.00000000  -.01106963  -.00053761
1.00000000  -.01106963  -.00053761
2.00000000  -.01106963  -.00053761
3.00000000  -.01106963  -.00053761
4.00000000  -.01110361  -.00044110
5.00000000  -.01110361  -.00044110
6.00000000  -.01110361  -.00044110
7.00000000  -.01110361  -.00044110
8.00000000  -.01108943  -.00039987
9.00000000  -.01108943  -.00039987
10.00000000  -.01108943  -.00039987
11.00000000  -.01108943  -.00039987
12.00000000  -.01107566  -.00010956
13.00000000  -.01107566  -.00010956
14.00000000  -.01107566  -.00010956
15.00000000  -.01107566  -.00010956
16.00000000  -.01109548  -.00028785
17.00000000  -.01109548  -.00028785
18.00000000  -.01109548  -.00028785
19.00000000  -.01109548  -.00028785
20.00000000  -.01110759  -.00036874
21.00000000  -.01110759  -.00036874
22.00000000  -.01110759  -.00036874
23.00000000  -.01110759  -.00036874
24.00000000  -.01109474  -.00044251
25.00000000  -.01109474  -.00044251
26.00000000  -.01109474  -.00044251
27.00000000  -.01109474  -.00044251
28.00000000  -.01110852  -.00022460
29.00000000  -.01110852  -.00022460
30.00000000  -.01110852  -.00022460
31.00000000  -.01110852  -.00022460
32.00000000  -.01109390  .00108810
33.00000000  -.01109390  .00108810
34.00000000  -.01109390  .00108810
35.00000000  -.01109390  .00108810
36.00000000  -.01108897  -.00029038
37.00000000  -.01108897  -.00029038
38.00000000  -.01108897  -.00029038
39.00000000  -.01108897  -.00029038
40.00000000  -.01110374  -.00013806
41.00000000  -.01110374  -.00013806
42.00000000  -.01110374  -.00013806
43.00000000  -.01110374  -.00013806
44.00000000  -.01107698  -.00031491
45.00000000  -.01107698  -.00031491
46.00000000  -.01107698  -.00031491
47.00000000  -.01107698  -.00031491
48.00000000  -.01108210  .00078677
49.00000000  -.01108210  .00078677
50.00000000  -.01108210  .00078677
51.00000000  -.01108210  .00078677
52.00000000  -.01110774  -.00024729
53.00000000  -.01110774  -.00024729
54.00000000  -.01110774  -.00024729
55.00000000  -.01110774  -.00024729
56.00000000  -.01108894  -.00015323
57.00000000  -.01108894  -.00015323
58.00000000  -.01108894  -.00015323
59.00000000  -.01108894  -.00015323
60.00000000  -.01110669  -.00029547
61.00000000  -.01110669  -.00029547
62.00000000  -.01110669  -.00029547
63.00000000  -.01110669  -.00029547
64.00000000  -.01110286  .00011698
65.00000000  -.01110286  .00011698
66.00000000  -.01110286  .00011698
67.00000000  -.01110286  .00011698
68.00000000  -.01109622  -.00001838
69.00000000  -.01109622  -.00001838
70.00000000  -.01109622  -.00001838
71.00000000  -.01109622  -.00001838
72.00000000  -.01108846  -.00009840
73.00000000  -.01108846  -.00009840
74.00000000  -.01108846  -.00009840
75.00000000  -.01108846  -.00009840
76.00000000  -.01109870  .00090688
77.00000000  -.01109870  .00090688
78.00000000  -.01109870  .00090688
79.00000000  -.01109870  .00090688
80.00000000  -.01109698  .00046414
81.00000000  -.01109698  .00046414
82.00000000  -.01109698  .00046414
83.00000000  -.01109698  .00046414
84.00000000  -.01109872  .00109063
85.00000000  -.01109872  .00109063
86.00000000  -.01109872  .00109063
87.00000000  -.01109872  .00109063
88.00000000  -.01108336  -.00012954
89.00000000  -.01108336  -.00012954
90.00000000  -.01108336  -.00012954
91.00000000  -.01108336  -.00012954
92.00000000  -.01111100  .00052218
93.00000000  -.01111100  .00052218
94.00000000  -.01111100  .00052218
95.00000000  -.01111100  .00052218
96.00000000  -.01109060  -.00059287
97.00000000  -.01109060  -.00059287
98.00000000  -.01109060  -.00059287
99.00000000  -.01109060  -.00059287
100.00000000  -.01109594  -.00009916
101.00000000  -.01109594  -.00009916
102.00000000  -.01109594  -.00009916
103.00000000  -.01109594  -.00009916
104.00000000  -.01109109  -.00023434
105.00000000  -.01109109  -.00023434
106.00000000  -.01109109  -.00023434
107.00000000  -.01109109  -.00023434
108.00000000  -.01108589  .00029163
109.00000000  -.01108589  .00029163
110.00000000  -.01108589  .00029163
111.00000000  -.01108589  .00029163
112.00000000  -.01109819  -.00045786
113.00000000  -.01109819  -.00045786
114.00000000  -.01109819  -.00045786
115.00000000  -.01109819  -.00045786
116.00000000  -.01110924  -.00030367
117.00000000  -.01110924  -.00030367
118.00000000  -.01110924  -.00030367
119.00000000  -.01110924  -.00030367
120.00000000  -.01109171  .00078228
121.00000000  -.01109171  .00078228
122.00000000  -.01109171  .00078228
123.00000000  -.01109171  .00078228
124.00000000  -.01109853  .00099934
125.00000000  -.01109853  .00099934
126.00000000  -.01109853  .00099934
127.00000000  -.01109853  .00099934
128.00000000  -.01110108  .00185231
129.00000000  -.01110108  .00185231
130.00000000  -.01110108  .00185231
131.00000000  -.01110108  .00185231
132.00000000  -.01104088  .00231559
133.00000000  -.01104088  .00231559
134.00000000  -.01104088  .00231559
135.00000000  -.01104088  .00231559
136.00000000  -.01109108  -.00009879
137.00000000  -.01109108  -.00009879
138.00000000  -.01109108  -.00009879
139.00000000  -.01109108  -.00009879
