-.01110637  .00004384
-.01109992  -.00034933
-.01108921  -.00039781
-.01109214  -.00050859
-.01109209  -.00026199
-.01110726  -.00031174
-.01110444  -.00011196
-.01105391  -.00022010
-.01110914  .00097012
-.01109594  -.00036700
-.01110757  -.00029458
-.01107961  -.00003035
-.01111028  .00063664
-.01109685  .00029905
-.01110193  .00129892
-.01109765  -.00047837
-.01109074  -.00058763
-.01109304  .00063771
-.01110066  -.00007569
-.01109458  .00044130
-.01106335  -.00034236
-.01109518  .00218093
-.01106780  .00078817
-.01108328  -.00058345
-.01109865  -.00026326
-.01109911  .00128418
-.01110265  .00042833
-.01107880  -.00013815
-.01110809  .00093366
-.01109608  .00061126
-.01109909  .00031006
-.01105359  .00247654
-.01107807  -.00012580
-.01108571  -.00007398
-.01110264  .00041056
-.01106229  .00275933
-.01109784  .00123621
-.01109288  .00091823
-.01110890  .00136994
-.01107494  .00129054
-.01108859  -.00043469
-.01106299  .00217489
-.01106128  -.00019789
-.01110353  .00265896
-.01110166  .00132705
-.01107359  .00324546
-.01109834  .00087654
-.01105814  .00198370
-.01106370  .00070762
-.01108949  .00209067
-.01108469  .00213073
-.01108504  .00327817
-.01110547  .00056839
-.01109471  .00136177
-.01108910  .00241565
-.01110524  .00313268
-.01104809  .00414393
-.01107728  .00391935
-.01110002  .00295419
-.01110613  .00281252
-.01102353  .00341607
-.01105914  .00401480
-.01107350  .00378979
-.01103553  .00420865
-.01094323  .00370137
-.01099305  .00401144
-.01109649  .00401433
-.01106525  .00407882
-.01089137  .00410058
-.01082778  .00385870
-.01077509  .00404052
-.01088663  .00419763
-.01095197  .00421978
-.00999808  .00353472
-.00899831  .00412932
-.00648165  .00414428
-.00660809  .00376381
-.00606396  .00379510
-.00531371  .00414795
-.00386920  .00409630
-.00308759  .00421384
-.00342359  .00425708
-.00257790  .00418992
-.00080858  .00401697
-.00009530  .00398685
-.00191632  .00424487
-.00024575  .00416700
.00050501  .00396173
-.00016964  .00423912
.00034427  .00414740
