.00000000  .00141265  .00045278
1.00000000  .00141265  .00045278
2.00000000  .00141265  .00045278
3.00000000  .00141265  .00045278
4.00000000  .00013438  .00157173
5.00000000  .00013438  .00157173
6.00000000  .00013438  .00157173
7.00000000  .00013438  .00157173
8.00000000  .00264690  .00103249
9.00000000  .00264690  .00103249
10.00000000  .00264690  .00103249
11.00000000  .00264690  .00103249
12.00000000  .00208639  .00224933
13.00000000  .00208639  .00224933
14.00000000  .00208639  .00224933
15.00000000  .00208639  .00224933
16.00000000  .00288261  .00198817
17.00000000  .00288261  .00198817
18.00000000  .00288261  .00198817
19.00000000  .00288261  .00198817
20.00000000  .00224180  -.00000668
21.00000000  .00224180  -.00000668
22.00000000  .00224180  -.00000668
23.00000000  .00224180  -.00000668
24.00000000  .00186630  .00272253
25.00000000  .00186630  .00272253
26.00000000  .00186630  .00272253
27.00000000  .00186630  .00272253
28.00000000  .00189278  .00130928
29.00000000  .00189278  .00130928
30.00000000  .00189278  .00130928
31.00000000  .00189278  .00130928
32.00000000  .00054076  .00135061
33.00000000  .00054076  .00135061
34.00000000  .00054076  .00135061
35.00000000  .00054076  .00135061
36.00000000  .00137264  .00080214
37.00000000  .00137264  .00080214
38.00000000  .00137264  .00080214
39.00000000  .00137264  .00080214
40.00000000  .00197893  .00280136
41.00000000  .00197893  .00280136
42.00000000  .00197893  .00280136
43.00000000  .00197893  .00280136
44.00000000  .00166347  .00243584
45.00000000  .00166347  .00243584
46.00000000  .00166347  .00243584
47.00000000  .00166347  .00243584
48.00000000  .00034420  .00230196
49.00000000  .00034420  .00230196
50.00000000  .00034420  .00230196
51.00000000  .00034420  .00230196
52.00000000  .00182222  .00085995
53.00000000  .00182222  .00085995
54.00000000  .00182222  .00085995
55.00000000  .00182222  .00085995
56.00000000  .00294988  .00294015
57.00000000  .00294988  .00294015
58.00000000  .00294988  .00294015
59.00000000  .00294988  .00294015
60.00000000  .00088859  .00079155
61.00000000  .00088859  .00079155
62.00000000  .00088859  .00079155
63.00000000  .00088859  .00079155
64.00000000  .00003409  .00297241
65.00000000  .00003409  .00297241
66.00000000  .00003409  .00297241
67.00000000  .00003409  .00297241
68.00000000  .00176974  .00060829
69.00000000  .00176974  .00060829
70.00000000  .00176974  .00060829
71.00000000  .00176974  .00060829
72.00000000  .00187231  .00084741
73.00000000  .00187231  .00084741
74.00000000  .00187231  .00084741
75.00000000  .00187231  .00084741
76.00000000  .00162375  .00178588
77.00000000  .00162375  .00178588
78.00000000  .00162375  .00178588
79.00000000  .00162375  .00178588
80.00000000  .00296360  .00054932
81.00000000  .00296360  .00054932
82.00000000  .00296360  .00054932
83.00000000  .00296360  .00054932
84.00000000  .00155137  .00024207
85.00000000  .00155137  .00024207
86.00000000  .00155137  .00024207
87.00000000  .00155137  .00024207
88.00000000  .00033398  .00198453
89.00000000  .00033398  .00198453
90.00000000  .00033398  .00198453
91.00000000  .00033398  .00198453
92.00000000  .00031675  .00000630
93.00000000  .00031675  .00000630
94.00000000  .00031675  .00000630
95.00000000  .00031675  .00000630
96.00000000  .00234524  .00130542
97.00000000  .00234524  .00130542
98.00000000  .00234524  .00130542
99.00000000  .00234524  .00130542
100.00000000  .00056162  .00242794
101.00000000  .00056162  .00242794
102.00000000  .00056162  .00242794
103.00000000  .00056162  .00242794
104.00000000  .00123840  .00153238
105.00000000  .00123840  .00153238
106.00000000  .00123840  .00153238
107.00000000  .00123840  .00153238
108.00000000  .00216281  .00017586
109.00000000  .00216281  .00017586
110.00000000  .00216281  .00017586
111.00000000  .00216281  .00017586
112.00000000  .00177159  .00298457
113.00000000  .00177159  .00298457
114.00000000  .00177159  .00298457
115.00000000  .00177159  .00298457
116.00000000  .00107293  .00270642
117.00000000  .00107293  .00270642
118.00000000  .00107293  .00270642
119.00000000  .00107293  .00270642
120.00000000  .00077547  .00254711
121.00000000  .00077547  .00254711
122.00000000  .00077547  .00254711
123.00000000  .00077547  .00254711
124.00000000  .00211992  .00087825
125.00000000  .00211992  .00087825
126.00000000  .00211992  .00087825
127.00000000  .00211992  .00087825
128.00000000  .00168463  .00206317
129.00000000  .00168463  .00206317
130.00000000  .00168463  .00206317
131.00000000  .00168463  .00206317
132.00000000  .00133540  .00169222
133.00000000  .00133540  .00169222
134.00000000  .00133540  .00169222
135.00000000  .00133540  .00169222
136.00000000  .00231032  .00069719
137.00000000  .00231032  .00069719
138.00000000  .00231032  .00069719
139.00000000  .00231032  .00069719
140.00000000  .00097578  .00038788
141.00000000  .00097578  .00038788
142.00000000  .00097578  .00038788
143.00000000  .00097578  .00038788
144.00000000  .00071531  .00147441
145.00000000  .00071531  .00147441
146.00000000  .00071531  .00147441
147.00000000  .00071531  .00147441
148.00000000  .00303310  .00082982
149.00000000  .00303310  .00082982
150.00000000  .00303310  .00082982
151.00000000  .00303310  .00082982
152.00000000  .00279208  .00225420
153.00000000  .00279208  .00225420
154.00000000  .00279208  .00225420
155.00000000  .00279208  .00225420
156.00000000  .00155850  .00044377
157.00000000  .00155850  .00044377
158.00000000  .00155850  .00044377
159.00000000  .00155850  .00044377
160.00000000  .00084044  .00124215
161.00000000  .00084044  .00124215
162.00000000  .00084044  .00124215
163.00000000  .00084044  .00124215
164.00000000  .00169838  .00045065
165.00000000  .00169838  .00045065
166.00000000  .00169838  .00045065
167.00000000  .00169838  .00045065
168.00000000  .00150810  .00286810
169.00000000  .00150810  .00286810
170.00000000  .00150810  .00286810
171.00000000  .00150810  .00286810
172.00000000  .00069291  .00124654
173.00000000  .00069291  .00124654
174.00000000  .00069291  .00124654
175.00000000  .00069291  .00124654
176.00000000  .00044760  .00305482
177.00000000  .00044760  .00305482
178.00000000  .00044760  .00305482
179.00000000  .00044760  .00305482
180.00000000  .00038302  .00006928
181.00000000  .00038302  .00006928
182.00000000  .00038302  .00006928
183.00000000  .00038302  .00006928
184.00000000  .00044475  .00179591
185.00000000  .00044475  .00179591
186.00000000  .00044475  .00179591
187.00000000  .00044475  .00179591
188.00000000  .00284192  .00302997
189.00000000  .00284192  .00302997
190.00000000  .00284192  .00302997
191.00000000  .00284192  .00302997
192.00000000  .00054869  .00235079
193.00000000  .00054869  .00235079
194.00000000  .00054869  .00235079
195.00000000  .00054869  .00235079
196.00000000  .00056120  .00129707
197.00000000  .00056120  .00129707
198.00000000  .00056120  .00129707
199.00000000  .00056120  .00129707
200.00000000  .00042352  .00020113
201.00000000  .00042352  .00020113
202.00000000  .00042352  .00020113
203.00000000  .00042352  .00020113
204.00000000  .00192654  .00087289
205.00000000  .00192654  .00087289
206.00000000  .00192654  .00087289
207.00000000  .00192654  .00087289
208.00000000  .00002446  .00192990
209.00000000  .00002446  .00192990
210.00000000  .00002446  .00192990
211.00000000  .00002446  .00192990
212.00000000  .00301223  .00229187
213.00000000  .00301223  .00229187
214.00000000  .00301223  .00229187
215.00000000  .00301223  .00229187
216.00000000  .00030317  .00174836
217.00000000  .00030317  .00174836
218.00000000  .00030317  .00174836
219.00000000  .00030317  .00174836
220.00000000  .00041788  .00073116
221.00000000  .00041788  .00073116
222.00000000  .00041788  .00073116
223.00000000  .00041788  .00073116
224.00000000  .00171299  .00267111
225.00000000  .00171299  .00267111
226.00000000  .00171299  .00267111
227.00000000  .00171299  .00267111
228.00000000  .00267671  .00159481
229.00000000  .00267671  .00159481
230.00000000  .00267671  .00159481
231.00000000  .00267671  .00159481
232.00000000  .00124634  -.00001191
233.00000000  .00124634  -.00001191
234.00000000  .00124634  -.00001191
235.00000000  .00124634  -.00001191
236.00000000  .00060614  .00212397
237.00000000  .00060614  .00212397
238.00000000  .00060614  .00212397
239.00000000  .00060614  .00212397
240.00000000  .00116279  .00018715
241.00000000  .00116279  .00018715
242.00000000  .00116279  .00018715
243.00000000  .00116279  .00018715
244.00000000  .00088379  .00092476
245.00000000  .00088379  .00092476
246.00000000  .00088379  .00092476
247.00000000  .00088379  .00092476
248.00000000  .00237991  .00272719
249.00000000  .00237991  .00272719
250.00000000  .00237991  .00272719
251.00000000  .00237991  .00272719
252.00000000  .00296179  .00075840
253.00000000  .00296179  .00075840
254.00000000  .00296179  .00075840
255.00000000  .00296179  .00075840
256.00000000  .00115391  .00137637
257.00000000  .00115391  .00137637
258.00000000  .00115391  .00137637
259.00000000  .00115391  .00137637
260.00000000  .00112778  .00254467
261.00000000  .00112778  .00254467
262.00000000  .00112778  .00254467
263.00000000  .00112778  .00254467
264.00000000  .00114867  .00083549
265.00000000  .00114867  .00083549
266.00000000  .00114867  .00083549
267.00000000  .00114867  .00083549
268.00000000  .00057477  .00246388
269.00000000  .00057477  .00246388
270.00000000  .00057477  .00246388
271.00000000  .00057477  .00246388
272.00000000  .00207039  .00024788
273.00000000  .00207039  .00024788
274.00000000  .00207039  .00024788
275.00000000  .00207039  .00024788
276.00000000  .00152929  .00169614
277.00000000  .00152929  .00169614
278.00000000  .00152929  .00169614
279.00000000  .00152929  .00169614
280.00000000  .00299113  .00128190
281.00000000  .00299113  .00128190
282.00000000  .00299113  .00128190
283.00000000  .00299113  .00128190
284.00000000  .00174023  .00298420
285.00000000  .00174023  .00298420
286.00000000  .00174023  .00298420
287.00000000  .00174023  .00298420
288.00000000  .00284774  .00136401
289.00000000  .00284774  .00136401
290.00000000  .00284774  .00136401
291.00000000  .00284774  .00136401
292.00000000  .00295142  .00157120
293.00000000  .00295142  .00157120
294.00000000  .00295142  .00157120
295.00000000  .00295142  .00157120
296.00000000  .00033025  .00152230
297.00000000  .00033025  .00152230
298.00000000  .00033025  .00152230
299.00000000  .00033025  .00152230
300.00000000  .00053565  .00046067
301.00000000  .00053565  .00046067
302.00000000  .00053565  .00046067
303.00000000  .00053565  .00046067
304.00000000  .00081288  .00243315
305.00000000  .00081288  .00243315
306.00000000  .00081288  .00243315
307.00000000  .00081288  .00243315
308.00000000  .00090623  .00219096
309.00000000  .00090623  .00219096
310.00000000  .00090623  .00219096
311.00000000  .00090623  .00219096
312.00000000  .00064996  .00164600
313.00000000  .00064996  .00164600
314.00000000  .00064996  .00164600
315.00000000  .00064996  .00164600
316.00000000  .00041045  .00142119
317.00000000  .00041045  .00142119
318.00000000  .00041045  .00142119
319.00000000  .00041045  .00142119
320.00000000  .00059015  .00184882
321.00000000  .00059015  .00184882
322.00000000  .00059015  .00184882
323.00000000  .00059015  .00184882
324.00000000  .00293306  .00028404
325.00000000  .00293306  .00028404
326.00000000  .00293306  .00028404
327.00000000  .00293306  .00028404
328.00000000  .00131718  .00019400
329.00000000  .00131718  .00019400
330.00000000  .00131718  .00019400
331.00000000  .00131718  .00019400
332.00000000  .00228804  .00070514
333.00000000  .00228804  .00070514
334.00000000  .00228804  .00070514
335.00000000  .00228804  .00070514
336.00000000  .00215276  .00273911
337.00000000  .00215276  .00273911
338.00000000  .00215276  .00273911
339.00000000  .00215276  .00273911
