.0000  .2663  .4636  .0007  .0001  .0012  .0001  .2661  .0019  .0000  .0000
1.0000  .2660  .4646  .0008  .0001  .0011  .0001  .2649  .0019  .0005  .0007
2.0000  .2657  .4657  .0008  .0001  .0011  .0001  .2637  .0019  .0010  .0013
3.0000  .2655  .4667  .0009  .0001  .0011  .0001  .2624  .0019  .0014  .0020
4.0000  .2653  .4678  .0009  .0001  .0010  .0000  .2611  .0019  .0019  .0025
5.0000  .2651  .4690  .0009  .0001  .0010  .0000  .2599  .0019  .0020  .0028
6.0000  .2650  .4702  .0010  .0001  .0010  .0000  .2586  .0019  .0022  .0031
7.0000  .2648  .4714  .0010  .0001  .0010  .0000  .2574  .0019  .0024  .0033
8.0000  .2647  .4726  .0010  .0001  .0010  .0000  .2561  .0019  .0026  .0036
9.0000  .2645  .4738  .0010  .0001  .0010  .0000  .2549  .0019  .0027  .0038
10.0000  .2644  .4750  .0010  .0001  .0010  .0000  .2537  .0019  .0029  .0040
11.0000  .2643  .4762  .0010  .0001  .0010  .0000  .2524  .0019  .0030  .0042
12.0000  .2641  .4774  .0010  .0001  .0010  .0000  .2512  .0019  .0032  .0044
13.0000  .2640  .4786  .0010  .0001  .0010  .0000  .2500  .0019  .0032  .0045
14.0000  .2639  .4799  .0010  .0001  .0010  .0000  .2488  .0019  .0033  .0046
15.0000  .2638  .4811  .0010  .0001  .0010  .0000  .2476  .0019  .0034  .0047
16.0000  .2637  .4823  .0011  .0001  .0010  .0000  .2464  .0019  .0035  .0049
17.0000  .2635  .4833  .0011  .0001  .0011  .0000  .2453  .0019  .0037  .0052
18.0000  .2634  .4844  .0011  .0001  .0011  .0000  .2441  .0019  .0040  .0056
19.0000  .2632  .4855  .0011  .0001  .0011  .0000  .2429  .0019  .0042  .0059
20.0000  .2630  .4866  .0011  .0001  .0011  .0000  .2418  .0019  .0045  .0062
21.0000  .2628  .4876  .0011  .0001  .0011  .0000  .2406  .0019  .0047  .0065
22.0000  .2627  .4887  .0011  .0001  .0011  .0000  .2395  .0019  .0049  .0068
23.0000  .2625  .4898  .0011  .0001  .0011  .0000  .2384  .0019  .0051  .0071
24.0000  .2624  .4908  .0011  .0001  .0011  .0000  .2372  .0019  .0053  .0075
25.0000  .2622  .4917  .0011  .0001  .0011  .0000  .2361  .0019  .0057  .0080
26.0000  .2619  .4927  .0011  .0001  .0011  .0000  .2350  .0019  .0060  .0085
27.0000  .2617  .4936  .0012  .0001  .0011  .0000  .2339  .0020  .0064  .0090
28.0000  .2615  .4945  .0012  .0001  .0011  .0000  .2328  .0020  .0067  .0094
29.0000  .2613  .4955  .0012  .0001  .0012  .0000  .2317  .0020  .0070  .0098
30.0000  .2611  .4965  .0012  .0001  .0012  .0000  .2307  .0020  .0073  .0102
31.0000  .2609  .4975  .0012  .0001  .0012  .0000  .2296  .0020  .0076  .0106
32.0000  .2607  .4983  .0012  .0001  .0012  .0000  .2285  .0020  .0080  .0112
33.0000  .2602  .4987  .0012  .0001  .0012  .0000  .2275  .0020  .0092  .0127
34.0000  .2597  .4990  .0012  .0001  .0012  .0000  .2264  .0020  .0103  .0143
35.0000  .2592  .4994  .0012  .0001  .0012  .0000  .2254  .0020  .0115  .0159
36.0000  .2587  .4998  .0013  .0001  .0012  .0000  .2244  .0020  .0125  .0172
37.0000  .2586  .5008  .0013  .0001  .0012  .0000  .2234  .0020  .0126  .0174
38.0000  .2584  .5018  .0013  .0001  .0012  .0000  .2223  .0020  .0128  .0177
39.0000  .2583  .5028  .0013  .0001  .0013  .0000  .2213  .0020  .0129  .0179
40.0000  .2581  .5038  .0013  .0001  .0013  .0000  .2204  .0020  .0131  .0182
41.0000  .2579  .5047  .0013  .0001  .0013  .0000  .2194  .0020  .0133  .0185
42.0000  .2578  .5056  .0013  .0001  .0013  .0000  .2184  .0020  .0135  .0188
43.0000  .2576  .5065  .0014  .0001  .0013  .0000  .2174  .0020  .0137  .0191
44.0000  .2574  .5074  .0014  .0001  .0013  .0000  .2164  .0020  .0139  .0195
45.0000  .2572  .5082  .0014  .0001  .0013  .0000  .2155  .0020  .0143  .0200
46.0000  .2569  .5089  .0014  .0001  .0014  .0000  .2145  .0020  .0147  .0206
47.0000  .2566  .5097  .0014  .0001  .0014  .0000  .2136  .0020  .0151  .0212
48.0000  .2564  .5104  .0014  .0001  .0014  .0000  .2127  .0020  .0156  .0219
49.0000  .2560  .5108  .0015  .0001  .0014  .0000  .2117  .0020  .0165  .0231
50.0000  .2555  .5112  .0015  .0001  .0014  .0000  .2108  .0020  .0174  .0243
51.0000  .2551  .5116  .0015  .0001  .0014  .0000  .2099  .0020  .0183  .0255
52.0000  .2547  .5120  .0015  .0001  .0014  .0000  .2090  .0020  .0192  .0267
53.0000  .2544  .5125  .0015  .0001  .0015  .0000  .2081  .0020  .0198  .0276
54.0000  .2540  .5131  .0015  .0001  .0015  .0000  .2072  .0020  .0204  .0285
55.0000  .2537  .5136  .0016  .0001  .0015  .0000  .2064  .0020  .0211  .0294
56.0000  .2533  .5141  .0016  .0001  .0015  .0000  .2055  .0020  .0218  .0304
57.0000  .2527  .5141  .0016  .0001  .0015  .0000  .2046  .0020  .0232  .0323
58.0000  .2521  .5141  .0016  .0001  .0016  .0000  .2038  .0020  .0246  .0342
59.0000  .2515  .5141  .0016  .0001  .0016  .0000  .2030  .0020  .0260  .0360
60.0000  .2510  .5143  .0017  .0001  .0016  .0000  .2021  .0020  .0271  .0376
61.0000  .2509  .5152  .0017  .0001  .0016  .0000  .2013  .0020  .0271  .0377
62.0000  .2507  .5161  .0017  .0001  .0016  .0000  .2005  .0020  .0272  .0378
63.0000  .2506  .5170  .0017  .0001  .0016  .0000  .1997  .0020  .0272  .0380
64.0000  .2504  .5179  .0017  .0001  .0017  .0000  .1989  .0020  .0272  .0381
65.0000  .2503  .5188  .0018  .0001  .0017  .0000  .1981  .0020  .0271  .0381
66.0000  .2502  .5197  .0018  .0001  .0017  .0000  .1973  .0020  .0270  .0381
67.0000  .2501  .5207  .0018  .0001  .0017  .0000  .1965  .0020  .0270  .0381
68.0000  .2499  .5215  .0018  .0001  .0018  .0001  .1958  .0021  .0271  .0384
69.0000  .2495  .5217  .0019  .0001  .0018  .0001  .1950  .0021  .0279  .0396
70.0000  .2490  .5220  .0019  .0001  .0018  .0001  .1942  .0021  .0288  .0408
71.0000  .2486  .5223  .0019  .0001  .0018  .0001  .1935  .0021  .0297  .0420
72.0000  .2482  .5226  .0019  .0001  .0019  .0001  .1928  .0021  .0304  .0431
73.0000  .2479  .5232  .0020  .0001  .0019  .0001  .1920  .0021  .0308  .0436
74.0000  .2476  .5238  .0020  .0001  .0019  .0001  .1913  .0021  .0311  .0441
75.0000  .2474  .5244  .0020  .0001  .0019  .0001  .1906  .0021  .0314  .0446
76.0000  .2471  .5249  .0021  .0002  .0020  .0001  .1899  .0021  .0317  .0452
77.0000  .2467  .5252  .0021  .0002  .0020  .0001  .1892  .0021  .0325  .0463
78.0000  .2463  .5256  .0021  .0002  .0020  .0001  .1886  .0021  .0332  .0473
79.0000  .2459  .5259  .0021  .0002  .0020  .0001  .1879  .0021  .0339  .0483
80.0000  .2455  .5262  .0022  .0002  .0021  .0001  .1872  .0021  .0345  .0492
81.0000  .2453  .5269  .0022  .0002  .0021  .0001  .1866  .0021  .0345  .0494
82.0000  .2451  .5276  .0022  .0002  .0021  .0001  .1859  .0021  .0346  .0497
83.0000  .2449  .5283  .0023  .0002  .0022  .0001  .1853  .0021  .0347  .0500
84.0000  .2446  .5288  .0023  .0002  .0022  .0001  .1847  .0021  .0351  .0506
85.0000  .2437  .5281  .0023  .0002  .0022  .0001  .1841  .0021  .0372  .0533
86.0000  .2429  .5275  .0024  .0002  .0022  .0001  .1835  .0021  .0392  .0560
87.0000  .2421  .5268  .0024  .0002  .0023  .0001  .1829  .0021  .0412  .0587
88.0000  .2413  .5263  .0024  .0002  .0023  .0001  .1823  .0021  .0430  .0611
89.0000  .2408  .5263  .0025  .0002  .0023  .0001  .1817  .0021  .0440  .0624
90.0000  .2403  .5264  .0025  .0002  .0024  .0001  .1811  .0021  .0449  .0638
91.0000  .2398  .5265  .0026  .0002  .0024  .0001  .1806  .0021  .0458  .0651
92.0000  .2394  .5266  .0026  .0002  .0025  .0001  .1800  .0021  .0465  .0662
93.0000  .2392  .5274  .0026  .0002  .0025  .0001  .1795  .0021  .0464  .0662
94.0000  .2390  .5282  .0027  .0002  .0025  .0001  .1790  .0021  .0463  .0663
95.0000  .2388  .5289  .0027  .0002  .0026  .0001  .1784  .0022  .0461  .0663
96.0000  .2386  .5296  .0028  .0002  .0026  .0001  .1779  .0022  .0460  .0664
97.0000  .2384  .5302  .0028  .0002  .0026  .0001  .1774  .0022  .0461  .0667
98.0000  .2381  .5307  .0028  .0002  .0027  .0001  .1769  .0022  .0462  .0670
99.0000  .2379  .5312  .0029  .0002  .0027  .0001  .1765  .0022  .0464  .0674
100.0000  .2376  .5316  .0029  .0002  .0028  .0001  .1760  .0022  .0467  .0679
101.0000  .2369  .5313  .0030  .0002  .0028  .0001  .1755  .0022  .0479  .0697
102.0000  .2363  .5310  .0030  .0002  .0028  .0001  .1751  .0022  .0492  .0715
103.0000  .2357  .5307  .0031  .0002  .0029  .0001  .1747  .0022  .0505  .0733
104.0000  .2351  .5305  .0031  .0002  .0029  .0001  .1742  .0022  .0517  .0750
105.0000  .2346  .5306  .0032  .0002  .0030  .0001  .1738  .0022  .0523  .0760
106.0000  .2342  .5307  .0032  .0002  .0030  .0001  .1734  .0022  .0529  .0770
107.0000  .2338  .5309  .0033  .0002  .0031  .0001  .1730  .0022  .0535  .0780
108.0000  .2333  .5310  .0033  .0002  .0031  .0001  .1726  .0022  .0540  .0788
109.0000  .2330  .5314  .0034  .0002  .0032  .0001  .1723  .0022  .0542  .0793
110.0000  .2327  .5318  .0034  .0003  .0032  .0001  .1719  .0022  .0544  .0797
111.0000  .2324  .5322  .0035  .0003  .0033  .0001  .1716  .0022  .0545  .0802
112.0000  .2320  .5325  .0035  .0003  .0033  .0001  .1712  .0022  .0548  .0808
113.0000  .2315  .5323  .0036  .0003  .0034  .0001  .1709  .0022  .0558  .0823
114.0000  .2309  .5321  .0036  .0003  .0034  .0001  .1706  .0022  .0568  .0837
115.0000  .2303  .5319  .0037  .0003  .0035  .0001  .1703  .0023  .0577  .0852
116.0000  .2298  .5317  .0038  .0003  .0035  .0001  .1700  .0023  .0587  .0866
117.0000  .2293  .5316  .0038  .0003  .0036  .0001  .1697  .0023  .0594  .0877
118.0000  .2288  .5315  .0039  .0003  .0036  .0001  .1695  .0023  .0601  .0889
119.0000  .2282  .5315  .0039  .0003  .0037  .0001  .1692  .0023  .0608  .0900
120.0000  .2278  .5314  .0040  .0003  .0038  .0001  .1690  .0023  .0614  .0911
121.0000  .2273  .5315  .0041  .0003  .0038  .0001  .1687  .0023  .0619  .0920
122.0000  .2269  .5315  .0041  .0003  .0039  .0001  .1685  .0023  .0624  .0928
123.0000  .2264  .5316  .0042  .0003  .0039  .0001  .1683  .0023  .0628  .0937
124.0000  .2259  .5314  .0043  .0003  .0040  .0001  .1681  .0023  .0636  .0949
125.0000  .2249  .5303  .0043  .0003  .0041  .0001  .1680  .0023  .0656  .0978
126.0000  .2240  .5292  .0044  .0003  .0041  .0001  .1678  .0023  .0677  .1006
127.0000  .2230  .5281  .0045  .0003  .0042  .0001  .1676  .0023  .0698  .1035
128.0000  .2222  .5272  .0045  .0003  .0043  .0001  .1675  .0023  .0715  .1060
129.0000  .2218  .5275  .0046  .0003  .0043  .0001  .1674  .0023  .0716  .1064
130.0000  .2214  .5278  .0047  .0003  .0044  .0001  .1673  .0024  .0717  .1069
131.0000  .2210  .5280  .0047  .0003  .0045  .0001  .1672  .0024  .0717  .1073
132.0000  .2207  .5282  .0048  .0004  .0045  .0001  .1671  .0024  .0718  .1078
133.0000  .2203  .5284  .0049  .0004  .0046  .0001  .1670  .0024  .0719  .1083
134.0000  .2199  .5286  .0050  .0004  .0047  .0001  .1670  .0024  .0721  .1088
135.0000  .2195  .5287  .0051  .0004  .0048  .0001  .1669  .0024  .0722  .1093
136.0000  .2191  .5288  .0051  .0004  .0048  .0001  .1669  .0024  .0723  .1098
137.0000  .2185  .5287  .0052  .0004  .0049  .0001  .1669  .0024  .0728  .1108
138.0000  .2180  .5286  .0053  .0004  .0050  .0001  .1669  .0024  .0733  .1117
139.0000  .2175  .5284  .0054  .0004  .0051  .0001  .1669  .0024  .0737  .1127
140.0000  .2169  .5281  .0055  .0004  .0051  .0001  .1669  .0024  .0745  .1140
141.0000  .2159  .5267  .0055  .0004  .0052  .0002  .1670  .0024  .0767  .1171
142.0000  .2148  .5253  .0056  .0004  .0053  .0002  .1670  .0025  .0789  .1202
