.00000000  -.00003057  .00305676
1.00000000  -.00003057  .00305676
2.00000000  -.00003057  .00305676
3.00000000  -.00003057  .00305676
4.00000000  -.00003057  .00305676
5.00000000  -.00003057  .00305676
6.00000000  -.00003057  .00305676
7.00000000  -.00003057  .00305676
8.00000000  -.00003057  .00305676
9.00000000  -.00003057  .00305676
10.00000000  -.00003057  .00305676
11.00000000  -.00003057  .00305676
12.00000000  -.00003057  .00305676
13.00000000  -.00003057  .00305676
14.00000000  -.00003057  .00305676
15.00000000  -.00003057  .00305676
16.00000000  -.00003057  .00305676
17.00000000  -.00003057  .00305676
18.00000000  -.00003057  .00305676
19.00000000  -.00003057  .00305676
20.00000000  -.00003057  .00305676
21.00000000  -.00003057  .00305676
22.00000000  -.00003057  .00305676
23.00000000  -.00003057  .00305676
24.00000000  -.00003057  .00305676
25.00000000  -.00003057  .00305676
26.00000000  -.00003057  .00305676
27.00000000  -.00003057  .00305676
28.00000000  -.00003057  .00305676
29.00000000  -.00003057  .00305676
30.00000000  -.00003057  .00305676
31.00000000  -.00003057  .00305676
32.00000000  -.00003057  .00305676
33.00000000  -.00003057  .00305676
34.00000000  -.00003057  .00305676
35.00000000  -.00003057  .00305676
36.00000000  -.00003057  .00305676
37.00000000  -.00003057  .00305676
38.00000000  -.00003057  .00305676
39.00000000  -.00003057  .00305676
40.00000000  -.00003057  .00305676
41.00000000  -.00003057  .00305676
42.00000000  -.00003057  .00305676
43.00000000  -.00003057  .00305676
44.00000000  -.00003057  .00305676
45.00000000  -.00003057  .00305676
46.00000000  -.00003057  .00305676
47.00000000  -.00003057  .00305676
48.00000000  -.00003057  .00305676
49.00000000  -.00003057  .00305676
50.00000000  -.00003057  .00305676
51.00000000  -.00003057  .00305676
52.00000000  -.00003057  .00305676
53.00000000  -.00003057  .00305676
54.00000000  -.00003057  .00305676
55.00000000  -.00003057  .00305676
56.00000000  -.00003057  .00305676
57.00000000  -.00003057  .00305676
58.00000000  -.00003057  .00305676
59.00000000  -.00003057  .00305676
60.00000000  -.00003057  .00305676
61.00000000  -.00003057  .00305676
62.00000000  -.00003057  .00305676
63.00000000  -.00003057  .00305676
64.00000000  -.00003057  .00305676
65.00000000  -.00003057  .00305676
66.00000000  -.00003057  .00305676
67.00000000  -.00003057  .00305676
68.00000000  -.00003057  .00305676
69.00000000  -.00003057  .00305676
70.00000000  -.00003057  .00305676
71.00000000  -.00003057  .00305676
72.00000000  -.00003057  .00305676
73.00000000  -.00003057  .00305676
74.00000000  -.00003057  .00305676
75.00000000  -.00003057  .00305676
76.00000000  -.00003057  .00305676
77.00000000  -.00003057  .00305676
78.00000000  -.00003057  .00305676
79.00000000  -.00003057  .00305676
80.00000000  -.00003057  .00305676
81.00000000  -.00003057  .00305676
82.00000000  -.00003057  .00305676
83.00000000  -.00003057  .00305676
84.00000000  -.00003057  .00305676
85.00000000  -.00003057  .00305676
86.00000000  -.00003057  .00305676
87.00000000  -.00003057  .00305676
88.00000000  -.00003057  .00305676
89.00000000  -.00003057  .00305676
90.00000000  -.00003057  .00305676
91.00000000  -.00003057  .00305676
92.00000000  -.00003057  .00305676
93.00000000  -.00003057  .00305676
94.00000000  -.00003057  .00305676
95.00000000  -.00003057  .00305676
96.00000000  -.00003057  .00305676
97.00000000  -.00003057  .00305676
98.00000000  -.00003057  .00305676
99.00000000  -.00003057  .00305676
100.00000000  -.00003057  .00305676
101.00000000  -.00003057  .00305676
102.00000000  -.00003057  .00305676
103.00000000  -.00003057  .00305676
104.00000000  -.00003057  .00305676
105.00000000  -.00003057  .00305676
106.00000000  -.00003057  .00305676
107.00000000  -.00003057  .00305676
108.00000000  -.00003057  .00305676
109.00000000  -.00003057  .00305676
110.00000000  -.00003057  .00305676
111.00000000  -.00003057  .00305676
112.00000000  -.00003057  .00305676
113.00000000  -.00003057  .00305676
114.00000000  -.00003057  .00305676
115.00000000  -.00003057  .00305676
116.00000000  -.00003057  .00305676
117.00000000  -.00003057  .00305676
118.00000000  -.00003057  .00305676
119.00000000  -.00003057  .00305676
120.00000000  -.00003057  .00305676
121.00000000  -.00003057  .00305676
122.00000000  -.00003057  .00305676
123.00000000  -.00003057  .00305676
124.00000000  -.00003057  .00305676
125.00000000  -.00003057  .00305676
126.00000000  -.00003057  .00305676
127.00000000  -.00003057  .00305676
128.00000000  -.00003057  .00305676
129.00000000  -.00003057  .00305676
130.00000000  -.00003057  .00305676
131.00000000  -.00003057  .00305676
132.00000000  -.00003057  .00305676
133.00000000  -.00003057  .00305676
134.00000000  -.00003057  .00305676
135.00000000  -.00003057  .00305676
136.00000000  -.00003057  .00305676
137.00000000  -.00003057  .00305676
138.00000000  -.00003057  .00305676
139.00000000  -.00003057  .00305676
140.00000000  -.00003057  .00305676
141.00000000  -.00003057  .00305676
142.00000000  -.00003057  .00305676
143.00000000  -.00003057  .00305676
144.00000000  -.00003057  .00305676
145.00000000  -.00003057  .00305676
146.00000000  -.00003057  .00305676
147.00000000  -.00003057  .00305676
148.00000000  -.00003057  .00305676
149.00000000  -.00003057  .00305676
150.00000000  -.00003057  .00305676
151.00000000  -.00003057  .00305676
152.00000000  -.00003057  .00305676
