"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,-0.00003057,0.00305676,"","","","","","","",""
1.,-0.00003057,0.00305676,"","","","","","","",""
2.,-0.00003057,0.00305676,"","","","","","","",""
3.,-0.00003057,0.00305676,"","","","","","","",""
4.,-0.00003057,0.00305676,"","","","","","","",""
5.,-0.00003057,0.00305676,"","","","","","","",""
6.,-0.00003057,0.00305676,"","","","","","","",""
7.,-0.00003057,0.00305676,"","","","","","","",""
8.,-0.00003057,0.00305676,"","","","","","","",""
9.,-0.00003057,0.00305676,"","","","","","","",""
10.,-0.00003057,0.00305676,"","","","","","","",""
11.,-0.00003057,0.00305676,"","","","","","","",""
12.,-0.00003057,0.00305676,"","","","","","","",""
13.,-0.00003057,0.00305676,"","","","","","","",""
14.,-0.00003057,0.00305676,"","","","","","","",""
15.,-0.00003057,0.00305676,"","","","","","","",""
16.,-0.00003057,0.00305676,"","","","","","","",""
17.,-0.00003057,0.00305676,"","","","","","","",""
18.,-0.00003057,0.00305676,"","","","","","","",""
19.,-0.00003057,0.00305676,"","","","","","","",""
20.,-0.00003057,0.00305676,"","","","","","","",""
21.,-0.00003057,0.00305676,"","","","","","","",""
22.,-0.00003057,0.00305676,"","","","","","","",""
23.,-0.00003057,0.00305676,"","","","","","","",""
24.,-0.00003057,0.00305676,"","","","","","","",""
25.,-0.00003057,0.00305676,"","","","","","","",""
26.,-0.00003057,0.00305676,"","","","","","","",""
27.,-0.00003057,0.00305676,"","","","","","","",""
28.,-0.00003057,0.00305676,"","","","","","","",""
29.,-0.00003057,0.00305676,"","","","","","","",""
30.,-0.00003057,0.00305676,"","","","","","","",""
31.,-0.00003057,0.00305676,"","","","","","","",""
32.,-0.00003057,0.00305676,"","","","","","","",""
33.,-0.00003057,0.00305676,"","","","","","","",""
34.,-0.00003057,0.00305676,"","","","","","","",""
35.,-0.00003057,0.00305676,"","","","","","","",""
36.,-0.00003057,0.00305676,"","","","","","","",""
37.,-0.00003057,0.00305676,"","","","","","","",""
38.,-0.00003057,0.00305676,"","","","","","","",""
39.,-0.00003057,0.00305676,"","","","","","","",""
40.,-0.00003057,0.00305676,"","","","","","","",""
41.,-0.00003057,0.00305676,"","","","","","","",""
42.,-0.00003057,0.00305676,"","","","","","","",""
43.,-0.00003057,0.00305676,"","","","","","","",""
44.,-0.00003057,0.00305676,"","","","","","","",""
45.,-0.00003057,0.00305676,"","","","","","","",""
46.,-0.00003057,0.00305676,"","","","","","","",""
47.,-0.00003057,0.00305676,"","","","","","","",""
48.,-0.00003057,0.00305676,"","","","","","","",""
49.,-0.00003057,0.00305676,"","","","","","","",""
50.,-0.00003057,0.00305676,"","","","","","","",""
51.,-0.00003057,0.00305676,"","","","","","","",""
52.,-0.00003057,0.00305676,"","","","","","","",""
53.,-0.00003057,0.00305676,"","","","","","","",""
54.,-0.00003057,0.00305676,"","","","","","","",""
55.,-0.00003057,0.00305676,"","","","","","","",""
56.,-0.00003057,0.00305676,"","","","","","","",""
57.,-0.00003057,0.00305676,"","","","","","","",""
58.,-0.00003057,0.00305676,"","","","","","","",""
59.,-0.00003057,0.00305676,"","","","","","","",""
60.,-0.00003057,0.00305676,"","","","","","","",""
61.,-0.00003057,0.00305676,"","","","","","","",""
62.,-0.00003057,0.00305676,"","","","","","","",""
63.,-0.00003057,0.00305676,"","","","","","","",""
64.,-0.00003057,0.00305676,"","","","","","","",""
65.,-0.00003057,0.00305676,"","","","","","","",""
66.,-0.00003057,0.00305676,"","","","","","","",""
67.,-0.00003057,0.00305676,"","","","","","","",""
68.,-0.00003057,0.00305676,"","","","","","","",""
69.,-0.00003057,0.00305676,"","","","","","","",""
70.,-0.00003057,0.00305676,"","","","","","","",""
71.,-0.00003057,0.00305676,"","","","","","","",""
72.,-0.00003057,0.00305676,"","","","","","","",""
73.,-0.00003057,0.00305676,"","","","","","","",""
