.00000000  -.01110637  .00004384
1.00000000  -.01110637  .00004384
2.00000000  -.01110637  .00004384
3.00000000  -.01110637  .00004384
4.00000000  -.01109992  -.00034933
5.00000000  -.01109992  -.00034933
6.00000000  -.01109992  -.00034933
7.00000000  -.01109992  -.00034933
8.00000000  -.01108921  -.00039781
9.00000000  -.01108921  -.00039781
10.00000000  -.01108921  -.00039781
11.00000000  -.01108921  -.00039781
12.00000000  -.01109214  -.00050859
13.00000000  -.01109214  -.00050859
14.00000000  -.01109214  -.00050859
15.00000000  -.01109214  -.00050859
16.00000000  -.01109209  -.00026199
17.00000000  -.01109209  -.00026199
18.00000000  -.01109209  -.00026199
19.00000000  -.01109209  -.00026199
20.00000000  -.01110726  -.00031174
21.00000000  -.01110726  -.00031174
22.00000000  -.01110726  -.00031174
23.00000000  -.01110726  -.00031174
24.00000000  -.01110444  -.00011196
25.00000000  -.01110444  -.00011196
26.00000000  -.01110444  -.00011196
27.00000000  -.01110444  -.00011196
28.00000000  -.01105391  -.00022010
29.00000000  -.01105391  -.00022010
30.00000000  -.01105391  -.00022010
31.00000000  -.01105391  -.00022010
32.00000000  -.01110914  .00097012
33.00000000  -.01110914  .00097012
34.00000000  -.01110914  .00097012
35.00000000  -.01110914  .00097012
36.00000000  -.01109594  -.00036700
37.00000000  -.01109594  -.00036700
38.00000000  -.01109594  -.00036700
39.00000000  -.01109594  -.00036700
40.00000000  -.01110757  -.00029458
41.00000000  -.01110757  -.00029458
42.00000000  -.01110757  -.00029458
43.00000000  -.01110757  -.00029458
44.00000000  -.01107961  -.00003035
45.00000000  -.01107961  -.00003035
46.00000000  -.01107961  -.00003035
47.00000000  -.01107961  -.00003035
48.00000000  -.01111028  .00063664
49.00000000  -.01111028  .00063664
50.00000000  -.01111028  .00063664
51.00000000  -.01111028  .00063664
52.00000000  -.01109685  .00029905
53.00000000  -.01109685  .00029905
54.00000000  -.01109685  .00029905
55.00000000  -.01109685  .00029905
56.00000000  -.01110193  .00129892
57.00000000  -.01110193  .00129892
58.00000000  -.01110193  .00129892
59.00000000  -.01110193  .00129892
60.00000000  -.01109765  -.00047837
61.00000000  -.01109765  -.00047837
62.00000000  -.01109765  -.00047837
63.00000000  -.01109765  -.00047837
64.00000000  -.01109074  -.00058763
65.00000000  -.01109074  -.00058763
66.00000000  -.01109074  -.00058763
67.00000000  -.01109074  -.00058763
68.00000000  -.01109304  .00063771
69.00000000  -.01109304  .00063771
70.00000000  -.01109304  .00063771
71.00000000  -.01109304  .00063771
72.00000000  -.01110066  -.00007569
73.00000000  -.01110066  -.00007569
74.00000000  -.01110066  -.00007569
75.00000000  -.01110066  -.00007569
76.00000000  -.01109458  .00044130
77.00000000  -.01109458  .00044130
78.00000000  -.01109458  .00044130
79.00000000  -.01109458  .00044130
80.00000000  -.01106335  -.00034236
81.00000000  -.01106335  -.00034236
82.00000000  -.01106335  -.00034236
83.00000000  -.01106335  -.00034236
84.00000000  -.01109518  .00218093
85.00000000  -.01109518  .00218093
86.00000000  -.01109518  .00218093
87.00000000  -.01109518  .00218093
88.00000000  -.01106780  .00078817
89.00000000  -.01106780  .00078817
90.00000000  -.01106780  .00078817
91.00000000  -.01106780  .00078817
92.00000000  -.01108328  -.00058345
93.00000000  -.01108328  -.00058345
94.00000000  -.01108328  -.00058345
95.00000000  -.01108328  -.00058345
96.00000000  -.01109865  -.00026326
97.00000000  -.01109865  -.00026326
98.00000000  -.01109865  -.00026326
99.00000000  -.01109865  -.00026326
100.00000000  -.01109911  .00128418
101.00000000  -.01109911  .00128418
102.00000000  -.01109911  .00128418
103.00000000  -.01109911  .00128418
104.00000000  -.01110265  .00042833
105.00000000  -.01110265  .00042833
106.00000000  -.01110265  .00042833
107.00000000  -.01110265  .00042833
108.00000000  -.01107880  -.00013815
109.00000000  -.01107880  -.00013815
110.00000000  -.01107880  -.00013815
111.00000000  -.01107880  -.00013815
112.00000000  -.01110809  .00093366
113.00000000  -.01110809  .00093366
114.00000000  -.01110809  .00093366
115.00000000  -.01110809  .00093366
116.00000000  -.01109608  .00061126
117.00000000  -.01109608  .00061126
118.00000000  -.01109608  .00061126
119.00000000  -.01109608  .00061126
120.00000000  -.01109909  .00031006
121.00000000  -.01109909  .00031006
122.00000000  -.01109909  .00031006
123.00000000  -.01109909  .00031006
124.00000000  -.01105359  .00247654
125.00000000  -.01105359  .00247654
126.00000000  -.01105359  .00247654
127.00000000  -.01105359  .00247654
128.00000000  -.01107807  -.00012580
129.00000000  -.01107807  -.00012580
130.00000000  -.01107807  -.00012580
131.00000000  -.01107807  -.00012580
132.00000000  -.01108571  -.00007398
133.00000000  -.01108571  -.00007398
134.00000000  -.01108571  -.00007398
135.00000000  -.01108571  -.00007398
136.00000000  -.01110264  .00041056
137.00000000  -.01110264  .00041056
138.00000000  -.01110264  .00041056
139.00000000  -.01110264  .00041056
140.00000000  -.01106229  .00275933
141.00000000  -.01106229  .00275933
142.00000000  -.01106229  .00275933
143.00000000  -.01106229  .00275933
144.00000000  -.01109784  .00123621
145.00000000  -.01109784  .00123621
146.00000000  -.01109784  .00123621
147.00000000  -.01109784  .00123621
148.00000000  -.01109288  .00091823
149.00000000  -.01109288  .00091823
150.00000000  -.01109288  .00091823
151.00000000  -.01109288  .00091823
152.00000000  -.01110890  .00136994
153.00000000  -.01110890  .00136994
154.00000000  -.01110890  .00136994
155.00000000  -.01110890  .00136994
156.00000000  -.01107494  .00129054
157.00000000  -.01107494  .00129054
158.00000000  -.01107494  .00129054
159.00000000  -.01107494  .00129054
160.00000000  -.01108859  -.00043469
161.00000000  -.01108859  -.00043469
162.00000000  -.01108859  -.00043469
163.00000000  -.01108859  -.00043469
164.00000000  -.01106299  .00217489
165.00000000  -.01106299  .00217489
166.00000000  -.01106299  .00217489
167.00000000  -.01106299  .00217489
