.00141265  .00045278
.00013438  .00157173
.00264690  .00103249
.00208639  .00224933
.00288261  .00198817
.00224180  -.00000668
.00186630  .00272253
.00189278  .00130928
.00054076  .00135061
.00137264  .00080214
.00197893  .00280136
.00166347  .00243584
.00034420  .00230196
.00182222  .00085995
.00294988  .00294015
.00088859  .00079155
.00003409  .00297241
.00176974  .00060829
.00187231  .00084741
.00162375  .00178588
.00296360  .00054932
.00155137  .00024207
.00033398  .00198453
.00031675  .00000630
.00234524  .00130542
.00056162  .00242794
.00123840  .00153238
.00216281  .00017586
.00177159  .00298457
.00107293  .00270642
.00077547  .00254711
.00211992  .00087825
.00168463  .00206317
.00133540  .00169222
.00231032  .00069719
.00097578  .00038788
.00071531  .00147441
.00303310  .00082982
.00279208  .00225420
.00155850  .00044377
.00084044  .00124215
.00169838  .00045065
.00150810  .00286810
.00069291  .00124654
.00044760  .00305482
.00038302  .00006928
.00044475  .00179591
.00284192  .00302997
.00054869  .00235079
.00056120  .00129707
.00042352  .00020113
.00192654  .00087289
.00002446  .00192990
.00301223  .00229187
.00030317  .00174836
.00041788  .00073116
.00171299  .00267111
.00267671  .00159481
.00124634  -.00001191
.00060614  .00212397
.00116279  .00018715
.00088379  .00092476
.00237991  .00272719
.00296179  .00075840
.00115391  .00137637
.00112778  .00254467
.00114867  .00083549
.00057477  .00246388
.00207039  .00024788
.00152929  .00169614
.00299113  .00128190
.00174023  .00298420
.00284774  .00136401
.00295142  .00157120
.00033025  .00152230
.00053565  .00046067
.00081288  .00243315
.00090623  .00219096
.00064996  .00164600
.00041045  .00142119
.00059015  .00184882
.00293306  .00028404
.00131718  .00019400
.00228804  .00070514
.00215276  .00273911
.00052755  .00294323
.00246400  .00034080
.00226127  .00214483
.00111071  .00057788
.00298047  .00082512
