"time","L","S","E","I_S","I_A","H","R","D",""
0.,0.26626009702112796,0.463606046009872,0.00067033,0.00009283,0.00120986,0.00013415796900000001,0.26612593900000003,0.00190074,""
0.1,0.2661849910909852,0.4638134772484562,0.0006736701414387965,0.00009173385722482353,0.001201266029641073,0.00013417300239978536,0.26599972966768715,0.0019009589621669892,""
0.2,0.266109909571151,0.464020923317824,0.0006768557841381941,0.0000906710838374136,0.0011928415116171992,0.00013416976915982097,0.2658734510489389,0.0019011779133334473,""
0.30000000000000004,0.2660348560618459,0.46422838593177107,0.0006798650633840625,0.00008964637665999402,0.0011846105585028562,0.00013414573398611,0.26574709342790365,0.0019013968459463803,""
0.4,0.2659598303890338,0.46443586232387796,0.0006827042379968157,0.00008865825058470063,0.0011765670518738506,0.0001341019046186382,0.2656206601144849,0.0019016157275293156,""
0.5,0.26588483232369076,0.46464334885365494,0.0006853815443177915,0.000087704751272779,0.0011687029401442977,0.00013403960720034526,0.2654941554643745,0.0019018345153445965,""
0.6000000000000001,0.26580986180270144,0.46485084452107084,0.0006878992388312755,0.00008678534809685855,0.0011610160123475429,0.00013395919860844863,0.265367580680248,0.001902053198095553,""
0.7000000000000001,0.265734918547495,0.4650583449125389,0.0006902672799680246,0.00008589769962387205,0.0011534965105524013,0.0001338622533500566,0.2652409410705138,0.0019022717259579484,""
0.8,0.26566000252238786,0.465265849463156,0.0006924869413815755,0.00008504150707357126,0.0011461431860342946,0.000133748971886708,0.26511423731546185,0.0019024900926181399,""
0.9,0.26558511362648063,0.4654733565882668,0.0006945617694217258,0.00008421595765838539,0.0011389525418159098,0.00013361988676312622,0.2649874713474495,0.001902708282143991,""
1.,0.26551025166793546,0.4656808632602987,0.0006964985705321813,0.00008341946888217585,0.0011319178898078581,0.0001334760502461119,0.26486064683028004,0.001902926262017452,""
1.1,0.2654354164605586,0.4658883665363648,0.0006983039699650299,0.00008265049371282869,0.00112503272694016,0.00013331849551180046,0.2647337673169344,0.0019031440000123996,""
1.2000000000000002,0.2653606078181564,0.46609586347357795,0.0006999845929723593,0.00008190748511823001,0.0011182905501428352,0.00013314825573632725,0.26460683636039317,0.0019033614639027108,""
1.3,0.26528582556058383,0.4663033512267675,0.0007015468415291771,0.00008118895054768463,0.001111685072721614,0.0001329663260992852,0.2644798573989952,0.001903578622755622,""
1.4000000000000001,0.265211069627141,0.4665108288803897,0.0007029927085101976,0.00008049447330673425,0.0011052142807996786,0.00013277295145440888,0.2643528316072196,0.001903795471178621,""
1.5,0.26513633992736957,0.46671829503815443,0.0007043252852710637,0.00007982336866266348,0.001098875095972718,0.00013256856359122258,0.26422576072356224,0.001904011997416111,""
1.6,0.2650616363356614,0.46692574773593065,0.0007055489606553504,0.00007917463528517665,0.0010926631824531212,0.00013235381510138297,0.2640986471527163,0.0019042281821966378,""
1.7000000000000002,0.2649869587264084,0.4671331850095875,0.0007066681235066324,0.00007854727184397812,0.001086574204453276,0.00013212935857654664,0.2639714932993749,0.0019044440062487475,""
1.8,0.2649123069767139,0.46734060494030544,0.0007076870570803034,0.0000779403039540516,0.0010806039268942817,0.00013189582702045376,0.26384430151700994,0.001904659451021613,""
1.9000000000000001,0.26483768100160954,0.4675480062431021,0.000708608567615835,0.0000773531341533117,0.0010747495234568866,0.00013165357943208157,0.2637170734425854,0.001904874508044868,""
2.,0.26476308070363797,0.46775538742428857,0.0007094359476969846,0.00007678504086840861,0.0010690077039526315,0.00013140306503330122,0.2635898109489933,0.0019050891655289042,""
2.1,0.2646885059759746,0.46796274683363415,0.0007101728546927616,0.00007623520943564445,0.0010633748302653631,0.0001311448007181699,0.2634625160860849,0.001905303409194495,""
2.2,0.26461395671179494,0.46817008282090816,0.0007108229459721753,0.0000757028251913213,0.0010578472642789282,0.00013087930338074493,0.2633351909037113,0.0019055172247624153,""
2.3000000000000003,0.2645394328070907,0.4683773937827743,0.0007113897695819344,0.00007518710052445578,0.0010524214729894024,0.00013060707077624308,0.2632078373976305,0.001905730598632532,""
2.4000000000000004,0.2644649341870138,0.4685846786014389,0.000711875741645525,0.00007468752792789954,0.001047095011724995,0.00013032840249630582,0.2630804570035167,0.0019059435242360393,""
2.5,0.26439046076503414,0.46879193596459307,0.0007122837317501532,0.00007420348768112749,0.0010418649998133738,0.00013004367751957735,0.26295305138142133,0.0019061559921872862,""
2.6,0.26431601244859154,0.46899916445951934,0.0007126168435618728,0.00007373430213885285,0.0010367283315178852,0.00012975331580442607,0.2628256223072197,0.0019063679916465621,""
