.0000  .2663  .4636  .0007  .0001  .0012  .0001  .2661  .0019  .0000  .0000
1.0000  .2623  .4662  .0008  .0001  .0011  .0001  .2649  .0019  .0027  .0037
2.0000  .2584  .4687  .0008  .0001  .0011  .0001  .2637  .0019  .0053  .0073
3.0000  .2545  .4712  .0009  .0001  .0011  .0001  .2624  .0019  .0080  .0109
4.0000  .2507  .4736  .0009  .0001  .0010  .0000  .2611  .0019  .0106  .0146
5.0000  .2470  .4760  .0009  .0001  .0010  .0000  .2599  .0019  .0132  .0182
6.0000  .2433  .4783  .0010  .0001  .0010  .0000  .2586  .0019  .0158  .0218
7.0000  .2397  .4806  .0010  .0001  .0010  .0000  .2574  .0019  .0184  .0254
8.0000  .2361  .4828  .0010  .0001  .0010  .0000  .2561  .0019  .0210  .0290
9.0000  .2326  .4850  .0010  .0001  .0010  .0000  .2549  .0019  .0236  .0326
10.0000  .2291  .4871  .0010  .0001  .0010  .0000  .2537  .0019  .0261  .0361
11.0000  .2257  .4892  .0010  .0001  .0010  .0000  .2524  .0019  .0287  .0397
12.0000  .2223  .4912  .0010  .0001  .0010  .0000  .2512  .0019  .0312  .0432
13.0000  .2190  .4932  .0010  .0001  .0010  .0000  .2500  .0019  .0337  .0468
14.0000  .2157  .4952  .0010  .0001  .0010  .0000  .2488  .0019  .0362  .0503
15.0000  .2125  .4971  .0010  .0001  .0010  .0000  .2476  .0019  .0387  .0538
16.0000  .2093  .4989  .0011  .0001  .0010  .0000  .2464  .0019  .0412  .0573
17.0000  .2062  .5007  .0011  .0001  .0010  .0000  .2453  .0019  .0436  .0609
18.0000  .2031  .5025  .0011  .0001  .0011  .0000  .2441  .0019  .0461  .0643
19.0000  .2001  .5042  .0011  .0001  .0011  .0000  .2429  .0019  .0485  .0678
20.0000  .1971  .5059  .0011  .0001  .0011  .0000  .2418  .0019  .0510  .0713
21.0000  .1942  .5076  .0011  .0001  .0011  .0000  .2406  .0019  .0534  .0748
22.0000  .1913  .5092  .0011  .0001  .0011  .0000  .2395  .0019  .0558  .0782
23.0000  .1884  .5108  .0011  .0001  .0011  .0000  .2384  .0019  .0582  .0817
24.0000  .1856  .5123  .0011  .0001  .0011  .0000  .2372  .0019  .0605  .0851
25.0000  .1829  .5138  .0011  .0001  .0011  .0000  .2361  .0019  .0629  .0886
26.0000  .1801  .5153  .0011  .0001  .0011  .0000  .2350  .0019  .0653  .0920
27.0000  .1774  .5167  .0012  .0001  .0011  .0000  .2339  .0020  .0676  .0954
28.0000  .1748  .5181  .0012  .0001  .0011  .0000  .2328  .0020  .0699  .0988
29.0000  .1722  .5194  .0012  .0001  .0011  .0000  .2317  .0020  .0723  .1022
30.0000  .1696  .5208  .0012  .0001  .0012  .0000  .2307  .0020  .0746  .1056
31.0000  .1671  .5220  .0012  .0001  .0012  .0000  .2296  .0020  .0769  .1090
32.0000  .1646  .5233  .0012  .0001  .0012  .0000  .2285  .0020  .0791  .1124
33.0000  .1621  .5245  .0012  .0001  .0012  .0000  .2275  .0020  .0814  .1157
