.0000  .2663  .4636  .0007  .0001  .0012  .0001  .2661  .0019  .0000  .0000
1.0000  .2631  .4676  .0008  .0001  .0011  .0001  .2649  .0019  .0004  .0006
2.0000  .2599  .4716  .0008  .0001  .0011  .0001  .2637  .0019  .0009  .0012
3.0000  .2568  .4755  .0009  .0001  .0011  .0001  .2624  .0019  .0013  .0018
4.0000  .2538  .4793  .0009  .0001  .0010  .0000  .2611  .0019  .0018  .0024
5.0000  .2507  .4832  .0009  .0001  .0010  .0000  .2599  .0019  .0022  .0030
6.0000  .2477  .4870  .0010  .0001  .0010  .0000  .2586  .0019  .0027  .0037
7.0000  .2448  .4907  .0010  .0001  .0010  .0000  .2574  .0019  .0031  .0043
8.0000  .2419  .4944  .0010  .0001  .0010  .0000  .2561  .0019  .0035  .0049
9.0000  .2390  .4981  .0010  .0001  .0010  .0000  .2549  .0019  .0040  .0055
10.0000  .2361  .5017  .0010  .0001  .0010  .0000  .2537  .0019  .0044  .0061
11.0000  .2333  .5053  .0010  .0001  .0010  .0000  .2524  .0019  .0049  .0067
12.0000  .2305  .5089  .0010  .0001  .0010  .0000  .2512  .0019  .0053  .0073
13.0000  .2278  .5124  .0010  .0001  .0010  .0000  .2500  .0019  .0057  .0079
14.0000  .2251  .5159  .0010  .0001  .0010  .0000  .2488  .0019  .0062  .0085
15.0000  .2224  .5193  .0010  .0001  .0010  .0000  .2476  .0019  .0066  .0091
16.0000  .2197  .5227  .0011  .0001  .0010  .0000  .2464  .0019  .0070  .0097
17.0000  .2171  .5260  .0011  .0001  .0011  .0000  .2453  .0019  .0075  .0103
18.0000  .2145  .5293  .0011  .0001  .0011  .0000  .2441  .0019  .0079  .0109
19.0000  .2120  .5326  .0011  .0001  .0011  .0000  .2429  .0019  .0083  .0115
20.0000  .2094  .5358  .0011  .0001  .0011  .0000  .2418  .0019  .0087  .0121
21.0000  .2069  .5390  .0011  .0001  .0011  .0000  .2406  .0019  .0092  .0128
22.0000  .2045  .5422  .0011  .0001  .0011  .0000  .2395  .0019  .0096  .0134
23.0000  .2020  .5453  .0011  .0001  .0011  .0000  .2384  .0019  .0100  .0140
24.0000  .1996  .5484  .0011  .0001  .0011  .0000  .2372  .0019  .0105  .0146
25.0000  .1972  .5515  .0011  .0001  .0011  .0000  .2361  .0019  .0109  .0152
26.0000  .1949  .5545  .0012  .0001  .0011  .0000  .2350  .0019  .0113  .0158
27.0000  .1925  .5575  .0012  .0001  .0011  .0000  .2339  .0020  .0117  .0164
28.0000  .1902  .5604  .0012  .0001  .0011  .0000  .2328  .0020  .0121  .0170
29.0000  .1880  .5633  .0012  .0001  .0012  .0000  .2317  .0020  .0126  .0176
30.0000  .1857  .5662  .0012  .0001  .0012  .0000  .2307  .0020  .0130  .0182
31.0000  .1835  .5690  .0012  .0001  .0012  .0000  .2296  .0020  .0134  .0188
32.0000  .1813  .5718  .0012  .0001  .0012  .0000  .2286  .0020  .0138  .0194
33.0000  .1791  .5746  .0012  .0001  .0012  .0000  .2275  .0020  .0142  .0200
34.0000  .1770  .5773  .0012  .0001  .0012  .0000  .2265  .0020  .0147  .0206
35.0000  .1749  .5801  .0013  .0001  .0012  .0000  .2254  .0020  .0151  .0212
36.0000  .1728  .5827  .0013  .0001  .0012  .0000  .2244  .0020  .0155  .0218
37.0000  .1707  .5854  .0013  .0001  .0012  .0000  .2234  .0020  .0159  .0224
38.0000  .1687  .5880  .0013  .0001  .0013  .0000  .2224  .0020  .0163  .0230
39.0000  .1666  .5906  .0013  .0001  .0013  .0000  .2214  .0020  .0167  .0236
40.0000  .1646  .5931  .0013  .0001  .0013  .0000  .2204  .0020  .0171  .0242
41.0000  .1627  .5956  .0013  .0001  .0013  .0000  .2194  .0020  .0175  .0248
42.0000  .1607  .5981  .0014  .0001  .0013  .0000  .2184  .0020  .0180  .0254
43.0000  .1588  .6006  .0014  .0001  .0013  .0000  .2174  .0020  .0184  .0260
44.0000  .1569  .6030  .0014  .0001  .0013  .0000  .2165  .0020  .0188  .0266
45.0000  .1550  .6054  .0014  .0001  .0014  .0000  .2155  .0020  .0192  .0272
46.0000  .1531  .6078  .0014  .0001  .0014  .0000  .2146  .0020  .0196  .0278
47.0000  .1513  .6101  .0014  .0001  .0014  .0000  .2137  .0020  .0200  .0284
48.0000  .1495  .6124  .0015  .0001  .0014  .0000  .2127  .0020  .0204  .0290
49.0000  .1477  .6147  .0015  .0001  .0014  .0000  .2118  .0020  .0208  .0296
50.0000  .1459  .6169  .0015  .0001  .0014  .0000  .2109  .0020  .0212  .0302
51.0000  .1442  .6191  .0015  .0001  .0015  .0000  .2100  .0020  .0216  .0308
52.0000  .1424  .6213  .0015  .0001  .0015  .0000  .2091  .0020  .0220  .0314
53.0000  .1407  .6235  .0016  .0001  .0015  .0000  .2082  .0020  .0224  .0320
54.0000  .1390  .6256  .0016  .0001  .0015  .0000  .2073  .0020  .0228  .0326
55.0000  .1373  .6277  .0016  .0001  .0015  .0000  .2065  .0020  .0232  .0332
56.0000  .1357  .6298  .0016  .0001  .0015  .0000  .2056  .0020  .0236  .0338
57.0000  .1341  .6319  .0016  .0001  .0016  .0000  .2047  .0020  .0239  .0343
58.0000  .1324  .6339  .0017  .0001  .0016  .0000  .2039  .0020  .0243  .0349
59.0000  .1308  .6359  .0017  .0001  .0016  .0000  .2031  .0020  .0247  .0355
60.0000  .1293  .6379  .0017  .0001  .0016  .0000  .2022  .0020  .0251  .0361
61.0000  .1277  .6398  .0017  .0001  .0016  .0000  .2014  .0020  .0255  .0367
62.0000  .1262  .6417  .0017  .0001  .0017  .0000  .2006  .0020  .0259  .0373
63.0000  .1246  .6436  .0018  .0001  .0017  .0000  .1998  .0020  .0263  .0379
