-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00003057  .00305676
-.00002847  .00305676
-.00002637  .00305676
-.00002435  .00305676
-.00002241  .00305676
-.00002058  .00305676
-.00001883  .00305676
-.00001718  .00305676
-.00001562  .00305676
-.00001415  .00305676
-.00001278  .00305676
-.00001149  .00305676
-.00001031  .00292607
-.00000920  .00274108
-.00000817  .00255602
-.00000723  .00237151
-.00000636  .00218824
-.00000557  .00200690
-.00000484  .00182824
-.00000417  .00165299
-.00000359  .00148196
-.00000305  .00131595
-.00000256  .00115578
-.00000212  .00100231
-.00000174  .00085637
-.00000141  .00071883
-.00000111  .00059056
-.00000085  .00047240
-.00000063  .00036523
-.00000045  .00026988
-.00000030  .00018720
-.00000018  .00011807
-.00000010  .00006351
-.00000003  .00002483
-.00000000  .00000354
