.00000000  -.00431387  .00427899
.50000000  -.00431387  .00427899
1.00000000  -.00431387  .00427899
1.50000000  -.00431387  .00427899
2.00000000  -.00431387  .00427899
2.50000000  -.00431387  .00427899
3.00000000  -.00431387  .00427899
3.50000000  -.00431387  .00427899
4.00000000  -.00372628  .00427908
4.50000000  -.00372628  .00427908
5.00000000  -.00372628  .00427908
5.50000000  -.00372628  .00427908
6.00000000  -.00372628  .00427908
6.50000000  -.00372628  .00427908
7.00000000  -.00372628  .00427908
7.50000000  -.00372628  .00427908
8.00000000  -.00319827  .00427892
8.50000000  -.00319827  .00427892
9.00000000  -.00319827  .00427892
9.50000000  -.00319827  .00427892
10.00000000  -.00319827  .00427892
10.50000000  -.00319827  .00427892
11.00000000  -.00319827  .00427892
11.50000000  -.00319827  .00427892
12.00000000  -.00273140  .00427916
12.50000000  -.00273140  .00427916
13.00000000  -.00273140  .00427916
13.50000000  -.00273140  .00427916
14.00000000  -.00273140  .00427916
14.50000000  -.00273140  .00427916
15.00000000  -.00273140  .00427916
15.50000000  -.00273140  .00427916
16.00000000  -.00236851  .00427860
16.50000000  -.00236851  .00427860
17.00000000  -.00236851  .00427860
17.50000000  -.00236851  .00427860
18.00000000  -.00236851  .00427860
18.50000000  -.00236851  .00427860
19.00000000  -.00236851  .00427860
19.50000000  -.00236851  .00427860
20.00000000  -.00200211  .00427862
20.50000000  -.00200211  .00427862
21.00000000  -.00200211  .00427862
21.50000000  -.00200211  .00427862
22.00000000  -.00200211  .00427862
22.50000000  -.00200211  .00427862
23.00000000  -.00200211  .00427862
23.50000000  -.00200211  .00427862
24.00000000  -.00175046  .00427892
24.50000000  -.00175046  .00427892
25.00000000  -.00175046  .00427892
25.50000000  -.00175046  .00427892
26.00000000  -.00175046  .00427892
26.50000000  -.00175046  .00427892
27.00000000  -.00175046  .00427892
27.50000000  -.00175046  .00427892
28.00000000  -.00154790  .00427823
28.50000000  -.00154790  .00427823
29.00000000  -.00154790  .00427823
29.50000000  -.00154790  .00427823
30.00000000  -.00154790  .00427823
30.50000000  -.00154790  .00427823
31.00000000  -.00154790  .00427823
31.50000000  -.00154790  .00427823
32.00000000  -.00127884  .00427849
32.50000000  -.00127884  .00427849
33.00000000  -.00127884  .00427849
