"time","L","S","E","I_S","I_A","H","R","D",""
0.,0.,0.729866143031,0.00067033,0.00009283,0.00120986,0.00013415796900000001,0.26612593900000003,0.00190074,""
0.1,0.,0.7299903864620911,0.0006816684759692717,0.00009174266918115778,0.0012013346861743889,0.00013417420861452548,0.2659997345347114,0.001900958963258122,""
0.2,0.,0.7301147287779807,0.0006926410734394014,0.00009070840296736065,0.0011931159597346997,0.0001341708297116554,0.26587345702138593,0.0019011779347803206,""
0.30000000000000004,0.,0.7302391718383091,0.0007032302685425711,0.00008972942257914132,0.0011852188874419561,0.00013414738982722425,0.26574710530596873,0.0019013968873313515,""
0.4,0.,0.7303637088675917,0.0007134497139171482,0.00008880341851559651,0.001177632430207806,0.0001341051344271935,0.2656206846431499,0.0019016157921906882,""
0.5,0.,0.7304883321225532,0.0007233150087956249,0.00008792774064903665,0.0011703439830346154,0.00013404550255495675,0.26549420102685706,0.0019018346155557,""
0.6000000000000001,0.,0.7306130338602282,0.0007328417516676764,0.00008709973859941693,0.0011633409417936232,0.00013396993371955383,0.26536766045039917,0.0019020533235924073,""
0.7000000000000001,0.,0.730737807944175,0.0007420423173687753,0.00008631734775145225,0.0011566132794557944,0.00013387951612249188,0.26524106770234035,0.0019022718927861758,""
0.8,0.,0.7308626492046805,0.0007509271408923189,0.00008557885597528429,0.0011501525197683761,0.00013377512656508118,0.26511442684628644,0.0019024903058320643,""
0.9,0.,0.7309875513428795,0.0007595089229922946,0.00008488213943352528,0.0011439483751518958,0.0001336578887667914,0.26498774279260384,0.00190270853817213,""
1.,0.,0.7311125080975527,0.0007678002890152639,0.00008422508838803474,0.0011379906180156107,0.00013352891766408727,0.26486102042383924,0.0019029265655251585,""
1.1,0.,0.7312375145298613,0.0007758112154557731,0.00008360608836754,0.0011322711280053585,0.00013338901967141232,0.26473426364530805,0.0019031443733305924,""
1.2000000000000002,0.,0.7313625656653973,0.0007835517500581514,0.00008302351157890024,0.0011267817280857626,0.0001332390095019474,0.2646074763886116,0.0019033619467664043,""
1.3,0.,0.731487656082226,0.0007910328370033936,0.00008247556261848663,0.0011215135280807638,0.0001330798062803128,0.2644806629160703,0.0019035792677208577,""
1.4000000000000001,0.,0.7316127804893318,0.0007982651579389637,0.00008196049440416348,0.0011164578472918987,0.00013291229962749865,0.26435382739242463,0.0019037963189812053,""
1.5,0.,0.7317379348206444,0.000805256938113553,0.00008147701197454521,0.0011116079650008502,0.0001327371031133526,0.26422697306940723,0.0019040130917461061,""
1.6,0.,0.7318631145986751,0.0008120172277992696,0.00008102366851578224,0.0011069565021965457,0.000132554923024206,0.26410010350540003,0.0019042295743891045,""
1.7000000000000002,0.,0.7319883151351286,0.0008185555000005302,0.0000805989394066061,0.001102495742566436,0.00013236651315322746,0.26397322241590837,0.0019044457538361901,""
1.8,0.,0.7321135318027922,0.000824881104980341,0.00008020132162164476,0.0010982180683815545,0.00013217261487690035,0.26384633346999575,0.0019046616173516726,""
1.9000000000000001,0.,0.7322387606779078,0.0008310019812019314,0.00007982956744747228,0.0010941169913514378,0.00013197381719415478,0.2637194398082369,0.0019048771566603266,""
2.,0.,0.7323639982820607,0.0008369251743614571,0.00007948259461325894,0.0010901867348026672,0.00013177060722354274,0.26359254424030215,0.001905092366636341,""
2.1,0.,0.7324892411434798,0.0008426577168955508,0.00007915932354058083,0.0010864215324779716,0.00013156347024515286,0.263465649571141,0.001905307242220048,""
2.2,0.,0.7326144857903943,0.0008482066412408454,0.00007885867465101407,0.0010828156181200799,0.00013135289153907385,0.263338758605703,0.0019055217783517802,""
2.3000000000000003,0.,0.7327397287510333,0.0008535789798339735,0.00007857956836613474,0.001079363225471721,0.00013113935638539437,0.26321187414893765,0.0019057359699718697,""
2.4000000000000004,0.,0.7328649664341089,0.0008587820041662346,0.00007832087912638128,0.001076058398901471,0.00013092337968548771,0.26308499909297406,0.0019059498110375489,""
2.5,0.,0.7329901952703419,0.0008638229384849847,0.00007808147985730793,0.0010728952274906976,0.00013070548522840414,0.2629581363037761,0.0019061632948206718,""
2.6,0.,0.7331154125304258,0.0008687073230107387,0.00007786055444634297,0.0010698691432752408,0.00013048600614647105,0.2628312880222517,0.0019063764204438026,""
2.7,0.,0.7332406155474916,0.0008734405729046936,0.00007765731026660319,0.0010669756777513862,0.00013026526086698168,0.2627044564432221,0.0019065891874966007,""
2.8000000000000003,0.,0.7333658016546708,0.0008780281033280461,0.00007747095469120539,0.0010642103624154194,0.0001300435678172292,0.26257764376150866,0.0019068015955687248,""
2.9000000000000004,0.,0.7334909681850943,0.0008824753294419934,0.00007730069509326637,0.001061568728763626,0.00012982124542450682,0.26245085217193254,0.0019070136442498342,""
3.,0.,0.7336161123681294,0.0008867878736226675,0.0000771456985693352,0.0010590461447518408,0.00012959863841995208,0.26232408394426854,0.001907225332238355,""
3.1,0.,0.7337412313283437,0.0008909715634589172,0.00007700508141633065,0.0010566378250814348,0.00012937613292294625,0.26219734141234796,0.001907436656428795,""
3.2,0.,0.7338663227836456,0.0008950310366272096,0.00007687817775558425,0.0010543399343079009,0.00012915398292529315,0.2620706264670415,0.0019076476176970848,""
3.3000000000000003,0.,0.7339913845017363,0.0008989708311430277,0.0000767643404756274,0.0010521487161241432,0.0001289324306168438,0.2619439409626073,0.0019078582172968035,""
3.4000000000000004,0.,0.7341164142503174,0.0009027954850218545,0.00007666292246499151,0.001050060414223066,0.0001287117181874494,0.26181728675330385,0.0019080684564815292,""
3.5,0.,0.73424140979709,0.0009065095362791728,0.000076573276612208,0.0010480712722975734,0.00012849208782696094,0.2616906656933894,0.0019082783365048405,""
3.6,0.,0.7343663688993325,0.0009101175437548937,0.0000764947513034513,0.0010461775177115524,0.00012827378498260811,0.2615640796444206,0.0019084878584944545,""
3.7,0.,0.734491289496631,0.0009136236986830657,0.00007642675456308997,0.0010443756761449319,0.00012805702492213513,0.26143753032488404,0.0019086970241718342,""
3.8000000000000003,0.,0.7346161698298942,0.0009170315860784928,0.00007636880077736149,0.0010426627611658237,0.00012784196211038538,0.2613110192230788,0.0019089058368950747,""
