.0000  .2663  .4636  .0007  .0001  .0012  .0001  .2661  .0019  .0000  .0000
.5000  .2647  .4656  .0007  .0001  .0012  .0001  .2655  .0019  .0002  .0003
1.0000  .2631  .4676  .0008  .0001  .0011  .0001  .2649  .0019  .0004  .0006
1.5000  .2615  .4696  .0008  .0001  .0011  .0001  .2643  .0019  .0007  .0009
2.0000  .2599  .4716  .0008  .0001  .0011  .0001  .2637  .0019  .0009  .0012
2.5000  .2584  .4735  .0009  .0001  .0011  .0001  .2630  .0019  .0011  .0015
3.0000  .2568  .4755  .0009  .0001  .0011  .0001  .2624  .0019  .0013  .0018
3.5000  .2553  .4774  .0009  .0001  .0010  .0000  .2618  .0019  .0016  .0021
4.0000  .2538  .4793  .0009  .0001  .0010  .0000  .2611  .0019  .0018  .0024
4.5000  .2522  .4813  .0009  .0001  .0010  .0000  .2605  .0019  .0020  .0027
5.0000  .2507  .4832  .0009  .0001  .0010  .0000  .2599  .0019  .0022  .0030
5.5000  .2492  .4851  .0009  .0001  .0010  .0000  .2593  .0019  .0024  .0034
6.0000  .2477  .4870  .0010  .0001  .0010  .0000  .2586  .0019  .0027  .0037
6.5000  .2463  .4889  .0010  .0001  .0010  .0000  .2580  .0019  .0029  .0040
7.0000  .2448  .4907  .0010  .0001  .0010  .0000  .2574  .0019  .0031  .0043
7.5000  .2433  .4926  .0010  .0001  .0010  .0000  .2568  .0019  .0033  .0046
8.0000  .2419  .4944  .0010  .0001  .0010  .0000  .2561  .0019  .0035  .0049
8.5000  .2404  .4963  .0010  .0001  .0010  .0000  .2555  .0019  .0038  .0052
9.0000  .2390  .4981  .0010  .0001  .0010  .0000  .2549  .0019  .0040  .0055
9.5000  .2376  .4999  .0010  .0001  .0010  .0000  .2543  .0019  .0042  .0058
10.0000  .2361  .5017  .0010  .0001  .0010  .0000  .2537  .0019  .0044  .0061
10.5000  .2347  .5035  .0010  .0001  .0010  .0000  .2530  .0019  .0046  .0064
11.0000  .2333  .5053  .0010  .0001  .0010  .0000  .2524  .0019  .0049  .0067
11.5000  .2319  .5071  .0010  .0001  .0010  .0000  .2518  .0019  .0051  .0070
12.0000  .2305  .5089  .0010  .0001  .0010  .0000  .2512  .0019  .0053  .0073
12.5000  .2292  .5106  .0010  .0001  .0010  .0000  .2506  .0019  .0055  .0076
13.0000  .2278  .5124  .0010  .0001  .0010  .0000  .2500  .0019  .0057  .0079
13.5000  .2264  .5141  .0010  .0001  .0010  .0000  .2494  .0019  .0059  .0082
14.0000  .2251  .5159  .0010  .0001  .0010  .0000  .2488  .0019  .0062  .0085
14.5000  .2237  .5176  .0010  .0001  .0010  .0000  .2482  .0019  .0064  .0088
15.0000  .2224  .5193  .0010  .0001  .0010  .0000  .2476  .0019  .0066  .0091
15.5000  .2211  .5210  .0011  .0001  .0010  .0000  .2470  .0019  .0068  .0094
