.0000  .2663  .4636  .0007  .0001  .0012  .0001  .2661  .0019  .0000  .0000
.5000  .2647  .4640  .0007  .0001  .0012  .0001  .2655  .0019  .0018  .0024
1.0000  .2631  .4645  .0008  .0001  .0011  .0001  .2649  .0019  .0036  .0049
1.5000  .2615  .4649  .0008  .0001  .0011  .0001  .2643  .0019  .0053  .0073
2.0000  .2599  .4653  .0008  .0001  .0011  .0001  .2637  .0019  .0071  .0097
2.5000  .2584  .4658  .0009  .0001  .0011  .0001  .2630  .0019  .0089  .0121
3.0000  .2569  .4662  .0009  .0001  .0011  .0001  .2624  .0019  .0106  .0146
3.5000  .2553  .4666  .0009  .0001  .0010  .0000  .2618  .0019  .0124  .0170
4.0000  .2538  .4670  .0009  .0001  .0010  .0000  .2611  .0019  .0141  .0194
4.5000  .2522  .4675  .0009  .0001  .0010  .0000  .2605  .0019  .0158  .0218
5.0000  .2506  .4680  .0009  .0001  .0010  .0000  .2599  .0019  .0176  .0242
5.5000  .2490  .4684  .0009  .0001  .0010  .0000  .2593  .0019  .0193  .0266
6.0000  .2475  .4689  .0010  .0001  .0010  .0000  .2586  .0019  .0210  .0290
6.5000  .2459  .4693  .0010  .0001  .0010  .0000  .2580  .0019  .0227  .0314
7.0000  .2444  .4698  .0010  .0001  .0010  .0000  .2574  .0019  .0244  .0337
7.5000  .2429  .4702  .0010  .0001  .0010  .0000  .2568  .0019  .0262  .0361
8.0000  .2413  .4707  .0010  .0001  .0010  .0000  .2561  .0019  .0279  .0385
8.5000  .2398  .4711  .0010  .0001  .0010  .0000  .2555  .0019  .0296  .0409
9.0000  .2382  .4716  .0010  .0001  .0010  .0000  .2549  .0019  .0312  .0432
9.5000  .2367  .4721  .0010  .0001  .0010  .0000  .2543  .0019  .0329  .0456
10.0000  .2351  .4726  .0010  .0001  .0010  .0000  .2537  .0019  .0346  .0479
10.5000  .2336  .4730  .0010  .0001  .0010  .0000  .2530  .0019  .0363  .0503
11.0000  .2321  .4735  .0010  .0001  .0010  .0000  .2524  .0019  .0380  .0527
11.5000  .2305  .4740  .0010  .0001  .0010  .0000  .2518  .0019  .0396  .0550
12.0000  .2290  .4744  .0010  .0001  .0010  .0000  .2512  .0019  .0413  .0573
12.5000  .2275  .4749  .0010  .0001  .0010  .0000  .2506  .0019  .0429  .0597
13.0000  .2260  .4754  .0010  .0001  .0010  .0000  .2500  .0019  .0446  .0620
13.5000  .2244  .4759  .0010  .0001  .0010  .0000  .2494  .0019  .0462  .0643
14.0000  .2229  .4763  .0010  .0001  .0010  .0000  .2488  .0019  .0479  .0667
14.5000  .2214  .4768  .0010  .0001  .0010  .0000  .2482  .0019  .0495  .0690
15.0000  .2199  .4772  .0010  .0001  .0010  .0000  .2476  .0019  .0511  .0713
15.5000  .2184  .4777  .0010  .0001  .0010  .0000  .2470  .0019  .0527  .0736
16.0000  .2169  .4781  .0010  .0001  .0010  .0000  .2464  .0019  .0544  .0759
16.5000  .2154  .4786  .0011  .0001  .0010  .0000  .2458  .0019  .0560  .0782
17.0000  .2140  .4791  .0011  .0001  .0010  .0000  .2453  .0019  .0576  .0805
17.5000  .2125  .4795  .0011  .0001  .0011  .0000  .2447  .0019  .0592  .0828
18.0000  .2110  .4800  .0011  .0001  .0011  .0000  .2441  .0019  .0608  .0851
18.5000  .2095  .4804  .0011  .0001  .0011  .0000  .2435  .0019  .0624  .0874
19.0000  .2081  .4809  .0011  .0001  .0011  .0000  .2429  .0019  .0640  .0897
19.5000  .2066  .4813  .0011  .0001  .0011  .0000  .2423  .0019  .0656  .0920
20.0000  .2052  .4817  .0011  .0001  .0011  .0000  .2418  .0019  .0671  .0943
20.5000  .2037  .4822  .0011  .0001  .0011  .0000  .2412  .0019  .0687  .0965
21.0000  .2023  .4826  .0011  .0001  .0011  .0000  .2406  .0019  .0703  .0988
21.5000  .2008  .4830  .0011  .0001  .0011  .0000  .2400  .0019  .0718  .1011
22.0000  .1994  .4835  .0011  .0001  .0011  .0000  .2395  .0019  .0734  .1033
22.5000  .1980  .4839  .0011  .0001  .0011  .0000  .2389  .0019  .0749  .1056
23.0000  .1966  .4843  .0011  .0001  .0011  .0000  .2383  .0019  .0765  .1078
23.5000  .1952  .4847  .0011  .0001  .0011  .0000  .2378  .0019  .0780  .1101
24.0000  .1938  .4851  .0011  .0001  .0011  .0000  .2372  .0019  .0796  .1123
24.5000  .1924  .4855  .0011  .0001  .0011  .0000  .2367  .0019  .0811  .1146
25.0000  .1910  .4860  .0011  .0001  .0011  .0000  .2361  .0019  .0826  .1168
25.5000  .1896  .4864  .0011  .0001  .0011  .0000  .2356  .0019  .0842  .1191
26.0000  .1882  .4868  .0011  .0001  .0011  .0000  .2350  .0019  .0857  .1213
26.5000  .1869  .4871  .0011  .0001  .0011  .0000  .2345  .0020  .0872  .1235
27.0000  .1855  .4875  .0011  .0001  .0011  .0000  .2339  .0020  .0887  .1257
27.5000  .1842  .4879  .0011  .0001  .0011  .0000  .2334  .0020  .0902  .1280
28.0000  .1828  .4883  .0012  .0001  .0011  .0000  .2328  .0020  .0917  .1302
28.5000  .1815  .4887  .0012  .0001  .0011  .0000  .2323  .0020  .0932  .1324
29.0000  .1802  .4890  .0012  .0001  .0011  .0000  .2317  .0020  .0947  .1346
29.5000  .1788  .4894  .0012  .0001  .0011  .0000  .2312  .0020  .0962  .1368
30.0000  .1775  .4897  .0012  .0001  .0012  .0000  .2306  .0020  .0977  .1390
30.5000  .1762  .4901  .0012  .0001  .0012  .0000  .2301  .0020  .0992  .1412
31.0000  .1749  .4904  .0012  .0001  .0012  .0000  .2296  .0020  .1006  .1434
31.5000  .1736  .4908  .0012  .0001  .0012  .0000  .2290  .0020  .1021  .1456
32.0000  .1724  .4911  .0012  .0001  .0012  .0000  .2285  .0020  .1036  .1478
32.5000  .1711  .4915  .0012  .0001  .0012  .0000  .2280  .0020  .1050  .1500
33.0000  .1698  .4918  .0012  .0001  .0012  .0000  .2275  .0020  .1065  .1522
33.5000  .1685  .4921  .0012  .0001  .0012  .0000  .2269  .0020  .1079  .1543
34.0000  .1673  .4925  .0012  .0001  .0012  .0000  .2264  .0020  .1094  .1565
34.5000  .1660  .4928  .0012  .0001  .0012  .0000  .2259  .0020  .1108  .1587
35.0000  .1648  .4931  .0012  .0001  .0012  .0000  .2254  .0020  .1122  .1608
35.5000  .1635  .4934  .0012  .0001  .0012  .0000  .2249  .0020  .1137  .1630
36.0000  .1623  .4937  .0012  .0001  .0012  .0000  .2244  .0020  .1151  .1652
36.5000  .1611  .4940  .0012  .0001  .0012  .0000  .2238  .0020  .1165  .1673
37.0000  .1598  .4943  .0013  .0001  .0012  .0000  .2233  .0020  .1179  .1695
37.5000  .1586  .4946  .0013  .0001  .0012  .0000  .2228  .0020  .1194  .1716
38.0000  .1574  .4949  .0013  .0001  .0012  .0000  .2223  .0020  .1208  .1738
38.5000  .1562  .4952  .0013  .0001  .0012  .0000  .2218  .0020  .1222  .1759
39.0000  .1550  .4955  .0013  .0001  .0012  .0000  .2213  .0020  .1236  .1781
39.5000  .1539  .4957  .0013  .0001  .0012  .0000  .2208  .0020  .1250  .1802
40.0000  .1527  .4960  .0013  .0001  .0013  .0000  .2203  .0020  .1263  .1823
40.5000  .1515  .4963  .0013  .0001  .0013  .0000  .2198  .0020  .1277  .1845
41.0000  .1504  .4965  .0013  .0001  .0013  .0000  .2193  .0020  .1291  .1866
41.5000  .1492  .4968  .0013  .0001  .0013  .0000  .2188  .0020  .1305  .1887
42.0000  .1481  .4970  .0013  .0001  .0013  .0000  .2183  .0020  .1319  .1908
42.5000  .1469  .4973  .0013  .0001  .0013  .0000  .2178  .0020  .1332  .1929
43.0000  .1458  .4975  .0013  .0001  .0013  .0000  .2174  .0020  .1346  .1951
43.5000  .1447  .4977  .0013  .0001  .0013  .0000  .2169  .0020  .1360  .1972
44.0000  .1436  .4980  .0013  .0001  .0013  .0000  .2164  .0020  .1373  .1993
44.5000  .1425  .4982  .0013  .0001  .0013  .0000  .2159  .0020  .1387  .2014
45.0000  .1414  .4984  .0014  .0001  .0013  .0000  .2154  .0020  .1400  .2035
