-.00431387  .00427899
-.00372628  .00427908
-.00319827  .00427892
-.00273140  .00427916
-.00236851  .00427860
-.00200211  .00427862
-.00175046  .00427892
-.00154790  .00427823
-.00127884  .00427849
-.00108536  .00427826
-.00090800  .00427800
-.00080663  .00427793
-.00070473  .00427492
-.00060963  .00427915
-.00048965  .00427554
-.00043936  .00427792
-.00041026  .00427835
-.00030848  .00426884
-.00028277  .00427607
-.00027625  .00427496
-.00019419  .00426303
-.00014338  .00425783
-.00015710  .00427209
-.00018265  .00426283
-.00010638  .00421479
-.00012476  .00397084
-.00006943  .00401895
-.00006693  .00360079
-.00003060  .00325450
-.00014003  .00311813
-.00000206  .00278091
-.00003387  .00252007
-.00004681  .00226552
.00006205  .00240647
-.00008191  .00211765
-.00002797  .00219719
.00001740  .00186569
.00004304  .00186094
.00000508  .00180220
-.00001389  .00168031
-.00001432  .00143066
.00006669  .00144605
-.00002182  .00147871
-.00003499  .00121497
.00000214  .00130054
.00000068  .00113436
-.00000269  .00117275
.00000895  .00110353
-.00000489  .00100402
-.00002590  .00097108
.00002493  .00108530
.00005991  .00108191
-.00001838  .00081780
.00003367  .00100091
-.00001074  .00081699
.00002436  .00099552
.00012560  .00088116
.00001158  .00100190
-.00001517  .00095087
.00001226  .00090460
.00001967  .00080875
-.00003632  .00089007
-.00000198  .00102527
.00002350  .00077029
-.00004008  .00079823
.00003400  .00084219
-.00001001  .00074706
-.00003058  .00072566
-.00003840  .00077429
-.00002405  .00074409
.00000928  .00076054
.00002036  .00058167
-.00006822  .00086433
.00000197  .00075317
-.00001386  .00088925
.00000984  .00072033
.00001680  .00057947
.00001230  .00059825
-.00002959  .00054106
.00001387  .00080643
-.00003587  .00064569
-.00004501  .00068971
.00000159  .00062738
-.00002014  .00089824
.00002612  .00075148
-.00002485  .00076111
.00000384  .00065378
.00000639  .00066774
.00002358  .00081540
.00001640  .00072764
