.00000000  .26626010  .46360605  .00067033  .00009283  .00120986  .00013416  .26612594  .00190074  .00000000  .12258164  .02451633  .00000000  .00000000
1.00000000  .26534798  .46539734  .00069646  .00008339  .00113191  .00013347  .26486064  .00190296  .00044584  .12259793  .02453389  .00060992  .00000000
2.00000000  .26443956  .46718813  .00070928  .00007673  .00106898  .00013139  .26358981  .00190516  .00089096  .12261467  .02454987  .00121957  .00000000
3.00000000  .26353471  .46897657  .00071293  .00007192  .00101700  .00012852  .26231568  .00190731  .00133536  .12263159  .02456471  .00182895  .00000000
4.00000000  .26263333  .47076132  .00071030  .00006834  .00097307  .00012524  .26103994  .00190941  .00177905  .12264853  .02457872  .00243806  .00000000
5.00000000  .26173537  .47254146  .00070341  .00006556  .00093512  .00012179  .25976381  .00191145  .00222202  .12266535  .02459209  .00304691  .00000000
6.00000000  .26084076  .47431630  .00069369  .00006331  .00090170  .00011832  .25848821  .00191343  .00266427  .12268197  .02460497  .00365548  .00000000
7.00000000  .25994946  .47608534  .00068214  .00006142  .00087172  .00011490  .25721384  .00191536  .00310582  .12269833  .02461744  .00426379  .00000000
8.00000000  .25906144  .47784821  .00066944  .00005975  .00084444  .00011159  .25594125  .00191723  .00354665  .12271441  .02462956  .00487183  .00000000
9.00000000  .25817666  .47960466  .00065608  .00005823  .00081929  .00010840  .25467084  .00191905  .00398678  .12273017  .02464135  .00547961  .00000000
10.00000000  .25729510  .48135446  .00064241  .00005683  .00079587  .00010535  .25340297  .00192082  .00442619  .12274561  .02465286  .00608711  .00000000
11.00000000  .25641674  .48309748  .00062865  .00005549  .00077389  .00010243  .25213789  .00192254  .00486489  .12276073  .02466409  .00669435  .00000000
12.00000000  .25554155  .48483358  .00061496  .00005421  .00075311  .00009964  .25087585  .00192421  .00530289  .12277552  .02467506  .00730132  .00000000
13.00000000  .25466952  .48656267  .00060146  .00005298  .00073339  .00009697  .24961702  .00192583  .00574017  .12278998  .02468578  .00790803  .00000000
14.00000000  .25380063  .48828468  .00058820  .00005178  .00071458  .00009441  .24836157  .00192742  .00617674  .12280413  .02469625  .00851447  .00000000
15.00000000  .25293485  .48999953  .00057524  .00005062  .00069660  .00009195  .24710965  .00192896  .00661260  .12281797  .02470649  .00912065  .00000000
16.00000000  .25207218  .49170718  .00056261  .00004949  .00067936  .00008960  .24586138  .00193046  .00704774  .12283150  .02471650  .00972656  .00000000
17.00000000  .25121259  .49340758  .00055032  .00004839  .00066281  .00008733  .24461688  .00193192  .00748218  .12284473  .02472629  .01033220  .00000000
18.00000000  .25035607  .49510070  .00053838  .00004732  .00064688  .00008516  .24337624  .00193335  .00791590  .12285768  .02473586  .01093759  .00000000
19.00000000  .24950261  .49678651  .00052679  .00004627  .00063155  .00008306  .24213956  .00193474  .00834891  .12287034  .02474522  .01154270  .00000000
20.00000000  .24865218  .49846497  .00051555  .00004526  .00061677  .00008104  .24090692  .00193610  .00878121  .12288274  .02475437  .01214756  .00000000
21.00000000  .24780479  .50013606  .00050465  .00004428  .00060252  .00007908  .23967841  .00193742  .00921279  .12289487  .02476332  .01275215  .00000000
22.00000000  .24696040  .50179976  .00049409  .00004333  .00058877  .00007720  .23845409  .00193871  .00964366  .12290675  .02477208  .01335648  .00000000
23.00000000  .24611901  .50345605  .00048385  .00004240  .00057548  .00007538  .23723404  .00193998  .01007382  .12291838  .02478066  .01396055  .00000000
24.00000000  .24528060  .50510492  .00047393  .00004150  .00056265  .00007362  .23601831  .00194121  .01050325  .12292977  .02478904  .01456435  .00000000
25.00000000  .24444515  .50674636  .00046432  .00004063  .00055025  .00007192  .23480698  .00194241  .01093198  .12294092  .02479726  .01516789  .00000000
26.00000000  .24361267  .50838035  .00045500  .00003978  .00053826  .00007028  .23360008  .00194359  .01135998  .12295186  .02480530  .01577118  .00000000
27.00000000  .24278312  .51000689  .00044598  .00003896  .00052667  .00006869  .23239768  .00194474  .01178727  .12296257  .02481317  .01637420  .00000000
28.00000000  .24195650  .51162597  .00043723  .00003817  .00051546  .00006715  .23119982  .00194586  .01221384  .12297307  .02482088  .01697696  .00000000
29.00000000  .24113280  .51323758  .00042875  .00003740  .00050461  .00006566  .23000655  .00194696  .01263969  .12298337  .02482844  .01757946  .00000000
30.00000000  .24031200  .51484173  .00042053  .00003665  .00049411  .00006422  .22881791  .00194804  .01306483  .12299347  .02483585  .01818170  .00000000
31.00000000  .23949409  .51643840  .00041256  .00003593  .00048394  .00006282  .22763394  .00194909  .01348924  .12300338  .02484310  .01878369  .00000000
32.00000000  .23867905  .51802760  .00040483  .00003523  .00047410  .00006147  .22645467  .00195012  .01391293  .12301310  .02485022  .01938541  .00000000
33.00000000  .23786688  .51960933  .00039734  .00003455  .00046457  .00006016  .22528014  .00195112  .01433590  .12302264  .02485720  .01998688  .00000000
34.00000000  .23705756  .52118360  .00039007  .00003389  .00045534  .00005890  .22411039  .00195211  .01475815  .12303200  .02486404  .02058808  .00000000
35.00000000  .23625108  .52275041  .00038302  .00003325  .00044640  .00005767  .22294543  .00195307  .01517967  .12304119  .02487075  .02118904  .00000000
36.00000000  .23544743  .52430975  .00037618  .00003263  .00043774  .00005648  .22178530  .00195402  .01560047  .12305022  .02487734  .02178973  .00000000
37.00000000  .23464659  .52586165  .00036955  .00003203  .00042935  .00005533  .22063002  .00195494  .01602055  .12305909  .02488380  .02239017  .00000000
38.00000000  .23384856  .52740610  .00036311  .00003144  .00042121  .00005422  .21947961  .00195585  .01643990  .12306780  .02489015  .02299035  .00000000
39.00000000  .23305332  .52894312  .00035686  .00003088  .00041332  .00005314  .21833411  .00195674  .01685852  .12307636  .02489638  .02359027  .00000000
40.00000000  .23226086  .53047271  .00035079  .00003033  .00040568  .00005209  .21719351  .00195761  .01727642  .12308478  .02490250  .02418994  .00000000
41.00000000  .23147118  .53199489  .00034490  .00002979  .00039826  .00005108  .21605785  .00195846  .01769359  .12309305  .02490851  .02478936  .00000000
42.00000000  .23068425  .53350966  .00033918  .00002928  .00039107  .00005009  .21492714  .00195930  .01811004  .12310119  .02491442  .02538852  .00000000
43.00000000  .22990006  .53501704  .00033363  .00002878  .00038409  .00004914  .21380139  .00196012  .01852575  .12310919  .02492023  .02598743  .00000000
44.00000000  .22911862  .53651705  .00032823  .00002829  .00037733  .00004821  .21268062  .00196093  .01894073  .12311706  .02492593  .02658608  .00000000
45.00000000  .22833990  .53800969  .00032299  .00002781  .00037076  .00004732  .21156483  .00196172  .01935499  .12312480  .02493154  .02718448  .00000000
46.00000000  .22756389  .53949498  .00031791  .00002736  .00036439  .00004645  .21045404  .00196249  .01976851  .12313242  .02493706  .02778263  .00000000
47.00000000  .22679058  .54097294  .00031296  .00002691  .00035820  .00004560  .20934825  .00196325  .02018130  .12313992  .02494248  .02838053  .00000000
48.00000000  .22601997  .54244358  .00030816  .00002648  .00035220  .00004479  .20824747  .00196400  .02059336  .12314731  .02494782  .02897817  .00000000
49.00000000  .22525204  .54390692  .00030349  .00002606  .00034637  .00004399  .20715171  .00196474  .02100468  .12315458  .02495308  .02957556  .00000000
50.00000000  .22448678  .54536297  .00029895  .00002565  .00034071  .00004322  .20606098  .00196546  .02141527  .12316175  .02495825  .03017270  .00000000
51.00000000  .22372419  .54681176  .00029455  .00002525  .00033522  .00004247  .20497527  .00196617  .02182512  .12316881  .02496334  .03076960  .00000000
52.00000000  .22296424  .54825331  .00029026  .00002486  .00032988  .00004175  .20389459  .00196687  .02223424  .12317576  .02496835  .03136624  .00000000
53.00000000  .22220694  .54968763  .00028609  .00002449  .00032470  .00004105  .20281893  .00196755  .02264263  .12318261  .02497328  .03196263  .00000000
54.00000000  .22145226  .55111474  .00028204  .00002413  .00031966  .00004036  .20174831  .00196823  .02305027  .12318937  .02497814  .03255877  .00000000
55.00000000  .22070020  .55253466  .00027810  .00002377  .00031477  .00003970  .20068272  .00196889  .02345718  .12319603  .02498293  .03315466  .00000000
56.00000000  .21995076  .55394742  .00027427  .00002343  .00031002  .00003905  .19962216  .00196954  .02386335  .12320260  .02498765  .03375031  .00000000
57.00000000  .21920391  .55535304  .00027055  .00002309  .00030540  .00003843  .19856663  .00197018  .02426878  .12320908  .02499230  .03434571  .00000000
58.00000000  .21845966  .55675152  .00026692  .00002277  .00030091  .00003782  .19751612  .00197081  .02467347  .12321547  .02499689  .03494086  .00000000
59.00000000  .21771798  .55814291  .00026340  .00002245  .00029654  .00003723  .19647063  .00197143  .02507742  .12322178  .02500141  .03553576  .00000000
60.00000000  .21697888  .55952722  .00025997  .00002214  .00029230  .00003666  .19543015  .00197205  .02548063  .12322800  .02500587  .03613041  .00000000
61.00000000  .21624233  .56090447  .00025664  .00002184  .00028818  .00003610  .19439469  .00197265  .02588310  .12323414  .02501027  .03672482  .00000000
62.00000000  .21550834  .56227469  .00025340  .00002155  .00028417  .00003556  .19336423  .00197324  .02628482  .12324021  .02501461  .03731899  .00000000
63.00000000  .21477689  .56363790  .00025024  .00002127  .00028027  .00003503  .19233877  .00197383  .02668580  .12324620  .02501889  .03791291  .00000000
64.00000000  .21404797  .56499412  .00024717  .00002099  .00027648  .00003452  .19131830  .00197440  .02708604  .12325211  .02502312  .03850658  .00000000
