.00000000  .26626010  .46360605  .00067033  .00009283  .00120986  .00013416  .26612594  .00190074  .00000000  .12258164  .02451633  .00000000  .00000000
1.00000000  .27129642  .46758647  .00069682  .00008339  .00113193  .00013347  .26486065  .00190296  -.00769211  .12259793  .02453389  .01050727  .00000000
2.00000000  .27642842  .47154605  .00071058  .00007675  .00106912  .00013139  .26358982  .00190516  -.01545730  .12261469  .02454987  .02109568  .00000000
3.00000000  .28165782  .47548174  .00071560  .00007198  .00101743  .00012853  .26231575  .00190731  -.02329616  .12263166  .02456472  .03176600  .00000000
4.00000000  .28698638  .47939097  .00071466  .00006845  .00097399  .00012527  .26104013  .00190941  -.03120926  .12264868  .02457874  .04251898  .00000000
5.00000000  .29241593  .48327147  .00070972  .00006576  .00093675  .00012184  .25976422  .00191145  -.03919715  .12266563  .02459215  .05335540  .00000000
6.00000000  .29794834  .48712119  .00070215  .00006361  .00090425  .00011841  .25848900  .00191344  -.04726038  .12268242  .02460508  .06427604  .00000000
7.00000000  .30358553  .49093821  .00069291  .00006184  .00087541  .00011505  .25721519  .00191537  -.05539950  .12269901  .02461762  .07528169  .00000000
8.00000000  .30933156  .49471953  .00068267  .00006031  .00084946  .00011181  .25594338  .00191724  -.06361596  .12271537  .02462983  .08637435  .00000000
9.00000000  .31519712  .49845842  .00067189  .00005896  .00082584  .00010871  .25467402  .00191907  -.07191403  .12273148  .02464176  .09755973  .00000000
10.00000000  .32117396  .50215893  .00066090  .00005772  .00080414  .00010577  .25340748  .00192084  -.08028974  .12274733  .02465342  .10883263  .00000000
11.00000000  .32726417  .50581933  .00064992  .00005657  .00078404  .00010298  .25214406  .00192256  -.08874363  .12276292  .02466485  .12019388  .00000000
12.00000000  .33346989  .50943789  .00063908  .00005549  .00076531  .00010034  .25088403  .00192425  -.09727626  .12277825  .02467605  .13164429  .00000000
13.00000000  .33979330  .51301285  .00062849  .00005446  .00074776  .00009784  .24962759  .00192588  -.10588817  .12279332  .02468705  .14318470  .00000000
14.00000000  .34623664  .51654246  .00061821  .00005347  .00073127  .00009546  .24837494  .00192748  -.11457994  .12280815  .02469784  .15481594  .00000000
15.00000000  .35280216  .52002493  .00060828  .00005253  .00071572  .00009321  .24712624  .00192904  -.12335211  .12282273  .02470844  .16653885  .00000000
16.00000000  .35948930  .52345634  .00059872  .00005163  .00070102  .00009108  .24588164  .00193057  -.13220029  .12283709  .02471885  .17834791  .00000000
17.00000000  .36628854  .52682650  .00058953  .00005076  .00068710  .00008905  .24464125  .00193206  -.14110481  .12285122  .02472909  .19021814  .00000000
18.00000000  .37321638  .53014407  .00058073  .00004993  .00067391  .00008712  .24340521  .00193352  -.15009086  .12286513  .02473916  .20218198  .00000000
19.00000000  .38027522  .53340714  .00057230  .00004913  .00066138  .00008528  .24217362  .00193494  -.15915902  .12287884  .02474907  .21424027  .00000000
20.00000000  .38746756  .53661376  .00056424  .00004837  .00064948  .00008353  .24094657  .00193634  -.16830986  .12289236  .02475882  .22639387  .00000000
21.00000000  .39479590  .53976197  .00055654  .00004763  .00063817  .00008187  .23972416  .00193771  -.17754395  .12290569  .02476842  .23864367  .00000000
22.00000000  .40226282  .54284973  .00054918  .00004693  .00062741  .00008028  .23850646  .00193905  -.18686186  .12291884  .02477787  .25099052  .00000000
23.00000000  .40987094  .54587499  .00054215  .00004626  .00061716  .00007877  .23729356  .00194037  -.19626420  .12293181  .02478719  .26343531  .00000000
24.00000000  .41762348  .54883859  .00053545  .00004562  .00060741  .00007732  .23608551  .00194166  -.20575504  .12294463  .02479638  .27598329  .00000000
25.00000000  .42552545  .55175034  .00052906  .00004500  .00059813  .00007595  .23488239  .00194293  -.21534925  .12295729  .02480544  .28865308  .00000000
26.00000000  .43357690  .55459342  .00052297  .00004442  .00058929  .00007463  .23368425  .00194417  -.22503006  .12296980  .02481438  .30142392  .00000000
27.00000000  .44178064  .55736560  .00051716  .00004386  .00058087  .00007338  .23249115  .00194540  -.23479806  .12298217  .02482321  .31429672  .00000000
28.00000000  .45013957  .56006458  .00051162  .00004332  .00057285  .00007218  .23130314  .00194660  -.24465387  .12299440  .02483193  .32727239  .00000000
29.00000000  .45865660  .56268805  .00050635  .00004281  .00056521  .00007104  .23012025  .00194779  -.25459810  .12300650  .02484054  .34035186  .00000000
30.00000000  .46733473  .56523362  .00050132  .00004232  .00055793  .00006995  .22894255  .00194896  -.26463138  .12301849  .02484905  .35353606  .00000000
31.00000000  .47617700  .56769887  .00049653  .00004186  .00055100  .00006891  .22777005  .00195011  -.27475433  .12303035  .02485747  .36682592  .00000000
32.00000000  .48518384  .57007469  .00049196  .00004142  .00054439  .00006792  .22660280  .00195124  -.28495826  .12304211  .02486580  .38021106  .00000000
33.00000000  .49434732  .57233177  .00048760  .00004100  .00053810  .00006697  .22544084  .00195236  -.29520595  .12305376  .02487404  .39364647  .00000000
34.00000000  .50368381  .57450052  .00048345  .00004059  .00053210  .00006607  .22428418  .00195346  -.30554417  .12306530  .02488220  .40718926  .00000000
35.00000000  .51319656  .57657831  .00047948  .00004021  .00052638  .00006521  .22313285  .00195455  -.31597354  .12307676  .02489028  .42084035  .00000000
36.00000000  .52288891  .57856244  .00047569  .00003984  .00052093  .00006439  .22198688  .00195562  -.32649470  .12308811  .02489828  .43460072  .00000000
37.00000000  .53276424  .58045019  .00047207  .00003949  .00051574  .00006360  .22084628  .00195668  -.33710829  .12309939  .02490622  .44847132  .00000000
38.00000000  .54282600  .58223874  .00046861  .00003916  .00051078  .00006285  .21971108  .00195773  -.34781496  .12311057  .02491408  .46245312  .00000000
39.00000000  .55307772  .58392524  .00046531  .00003884  .00050606  .00006214  .21858128  .00195876  -.35861535  .12312168  .02492188  .47654708  .00000000
40.00000000  .56352834  .58551004  .00046214  .00003854  .00050154  .00006146  .21745691  .00195979  -.36951876  .12313271  .02492962  .49076449  .00000000
41.00000000  .57420375  .58700305  .00045911  .00003825  .00049724  .00006081  .21633796  .00196080  -.38056097  .12314366  .02493730  .50514807  .00000000
42.00000000  .58508130  .58838478  .00045621  .00003797  .00049313  .00006019  .21522445  .00196180  -.39169983  .12315455  .02494492  .51964783  .00000000
43.00000000  .59616484  .58965209  .00045343  .00003770  .00048920  .00005960  .21411639  .00196280  -.40293604  .12316536  .02495249  .53426480  .00000000
44.00000000  .60745825  .59080179  .00045075  .00003745  .00048544  .00005903  .21301377  .00196378  -.41427027  .12317612  .02496000  .54900000  .00000000
45.00000000  .61896551  .59183063  .00044817  .00003720  .00048185  .00005849  .21191660  .00196475  -.42570322  .12318681  .02496746  .56385444  .00000000
46.00000000  .63069067  .59273527  .00044569  .00003697  .00047841  .00005798  .21082488  .00196572  -.43723559  .12319744  .02497488  .57882918  .00000000
47.00000000  .64263785  .59351232  .00044328  .00003674  .00047512  .00005748  .20973861  .00196667  -.44886808  .12320801  .02498225  .59392526  .00000000
48.00000000  .65480845  .59415843  .00044095  .00003653  .00047196  .00005701  .20865778  .00196762  -.46059873  .12321852  .02498958  .60914060  .00000000
49.00000000  .66719515  .59467079  .00043869  .00003632  .00046892  .00005656  .20758239  .00196856  -.47241738  .12322898  .02499686  .62446357  .00000000
50.00000000  .67981608  .59504528  .00043648  .00003612  .00046599  .00005613  .20651243  .00196950  -.48433801  .12323939  .02500411  .63991074  .00000000
51.00000000  .69267565  .59527824  .00043432  .00003592  .00046317  .00005571  .20544789  .00197043  -.49636133  .12324975  .02501131  .65548316  .00000000
52.00000000  .70577839  .59536590  .00043220  .00003573  .00046045  .00005532  .20438876  .00197135  -.50848809  .12326005  .02501848  .67118193  .00000000
53.00000000  .71912888  .59530445  .00043011  .00003555  .00045781  .00005493  .20333503  .00197226  -.52071901  .12327031  .02502560  .68700813  .00000000
54.00000000  .73273181  .59508996  .00042804  .00003536  .00045525  .00005457  .20228668  .00197317  -.53305483  .12328051  .02503269  .70296285  .00000000
55.00000000  .74659196  .59471846  .00042598  .00003519  .00045276  .00005421  .20124369  .00197407  -.54549631  .12329067  .02503975  .71904719  .00000000
56.00000000  .76071272  .59418161  .00042393  .00003501  .00045032  .00005387  .20020606  .00197497  -.55803848  .12330078  .02504677  .73525569  .00000000
57.00000000  .77509299  .59345807  .00042187  .00003484  .00044794  .00005354  .19917376  .00197586  -.57065885  .12331083  .02505375  .75156278  .00000000
58.00000000  .78974500  .59256477  .00041980  .00003467  .00044559  .00005322  .19814676  .00197674  -.58338655  .12332084  .02506070  .76800216  .00000000
59.00000000  .80467389  .59149738  .00041770  .00003450  .00044328  .00005291  .19712506  .00197762  -.59622232  .12333080  .02506762  .78457495  .00000000
60.00000000  .81988489  .59025148  .00041556  .00003433  .00044099  .00005260  .19610861  .00197850  -.60916696  .12334071  .02507450  .80128229  .00000000
