-.01106963  -.00053761
-.01110361  -.00044110
-.01108943  -.00039987
-.01107566  -.00010956
-.01109548  -.00028785
-.01110759  -.00036874
-.01109474  -.00044251
-.01110852  -.00022460
-.01109390  .00108810
-.01108897  -.00029038
-.01110374  -.00013806
-.01107698  -.00031491
-.01108210  .00078677
-.01110774  -.00024729
-.01108894  -.00015323
-.01110669  -.00029547
-.01110286  .00011698
-.01109622  -.00001838
-.01108846  -.00009840
-.01109870  .00090688
-.01109698  .00046414
-.01109872  .00109063
-.01108336  -.00012954
-.01111100  .00052218
-.01109060  -.00059287
-.01109594  -.00009916
-.01109109  -.00023434
-.01108589  .00029163
-.01109819  -.00045786
-.01110924  -.00030367
-.01109171  .00078228
-.01109853  .00099934
-.01110108  .00185231
-.01104088  .00231559
-.01109108  -.00009879
-.01110112  .00015043
-.01110554  -.00025179
-.01107598  .00244251
-.01109934  .00106987
-.01103257  .00194472
-.01109712  .00216539
-.01108068  .00305317
-.01108031  .00238199
-.01109067  .00097349
-.01109905  .00224884
-.01110062  .00162017
-.01110744  .00130290
-.01107364  .00140172
-.01109542  .00198407
-.01104246  .00129305
-.01108759  .00264824
-.01107473  .00188616
-.01104939  .00182998
-.01109146  .00244525
-.01107719  .00371283
-.01110986  .00192643
-.01106285  .00344728
-.01108294  .00375617
-.01105097  .00312246
-.01097215  .00369828
-.01107602  .00383272
-.01110355  .00338168
-.01102415  .00416808
-.01106307  .00412748
-.01096184  .00367932
-.01106016  .00413505
-.01106249  .00406436
-.01109131  .00372114
-.01085888  .00421710
-.01094624  .00395753
-.01082936  .00398002
-.01084623  .00408925
-.01072899  .00369941
-.01065602  .00402828
-.00893526  .00422723
-.00748693  .00403937
-.00770318  .00413028
-.00518965  .00384519
-.00523292  .00421804
-.00296537  .00410352
-.00325054  .00415758
-.00114421  .00418159
-.00105782  .00415289
.00010407  .00411094
-.00093460  .00422287
-.00145223  .00418742
-.00227649  .00419600
-.00030130  .00399878
-.00172381  .00399488
.00021371  .00411520
