.00005883  .00214471
-.00022347  .00193596
-.00003107  .00207705
.00018934  .00195429
-.00021412  .00165572
-.00022963  .00183112
.00020848  .00197688
-.00012889  .00205221
-.00009804  .00176835
-.00021348  .00195879
-.00001806  .00201977
-.00002895  .00197146
-.00006420  .00190693
-.00041809  .00177874
.00021626  .00188736
-.00005099  .00191168
-.00008107  .00204386
.00020301  .00188931
.00025958  .00181965
.00001641  .00189142
-.00022886  .00142756
-.00011819  .00195571
-.00033329  .00140190
-.00028576  .00173891
-.00009071  .00160585
.00001110  .00171849
-.00010842  .00162205
-.00009964  .00180555
.00020890  .00187176
.00005653  .00187292
.00015572  .00168861
-.00010795  .00186413
-.00014337  .00205405
.00000026  .00169087
-.00023290  .00181496
-.00000020  .00178900
.00019932  .00184191
.00021474  .00193368
.00012543  .00206746
-.00025218  .00173623
.00024339  .00173937
-.00002325  .00220192
.00028131  .00152179
-.00003136  .00213966
-.00005956  .00170577
.00001160  .00168246
-.00035817  .00193644
.00006733  .00206781
.00005054  .00147403
-.00004804  .00165222
.00012249  .00185327
.00006313  .00204174
.00007184  .00163833
.00003336  .00201544
-.00006390  .00165042
.00020920  .00171430
-.00003743  .00166410
.00007444  .00193972
-.00007842  .00174426
-.00008685  .00204703
.00001615  .00177994
.00033950  .00212862
-.00022172  .00188344
.00024060  .00173493
-.00000886  .00205928
.00004806  .00232180
-.00006225  .00170628
-.00002981  .00193988
.00019711  .00203768
-.00000427  .00204897
-.00008070  .00208964
.00009010  .00201828
-.00018237  .00203158
-.00001479  .00192339
-.00022905  .00182359
-.00032458  .00206096
.00018978  .00216265
-.00021972  .00206216
.00036762  .00196564
-.00007831  .00224175
.00019935  .00194267
.00027325  .00204483
-.00031553  .00197150
-.00014885  .00205315
.00028477  .00223765
.00023954  .00229894
-.00008240  .00205533
.00007299  .00209406
-.00018467  .00209638
.00025512  .00210939
