.0000  .2663  .4636  .0007  .0001  .0012  .0001  .2661  .0019  .0000  .0000
1.0000  .2653  .4654  .0008  .0001  .0011  .0001  .2649  .0019  .0005  .0007
2.0000  .2643  .4671  .0008  .0001  .0011  .0001  .2637  .0019  .0010  .0013
3.0000  .2633  .4689  .0009  .0001  .0011  .0001  .2624  .0019  .0015  .0020
4.0000  .2623  .4706  .0009  .0001  .0010  .0000  .2611  .0019  .0019  .0027
5.0000  .2613  .4724  .0009  .0001  .0010  .0000  .2599  .0019  .0024  .0033
6.0000  .2604  .4741  .0010  .0001  .0010  .0000  .2586  .0019  .0029  .0040
7.0000  .2594  .4758  .0010  .0001  .0010  .0000  .2574  .0019  .0034  .0046
8.0000  .2585  .4776  .0010  .0001  .0010  .0000  .2561  .0019  .0038  .0053
9.0000  .2575  .4793  .0010  .0001  .0010  .0000  .2549  .0019  .0043  .0059
10.0000  .2565  .4810  .0010  .0001  .0010  .0000  .2537  .0019  .0048  .0066
11.0000  .2556  .4826  .0010  .0001  .0010  .0000  .2524  .0019  .0053  .0073
12.0000  .2546  .4843  .0010  .0001  .0010  .0000  .2512  .0019  .0057  .0079
13.0000  .2537  .4860  .0010  .0001  .0010  .0000  .2500  .0019  .0062  .0086
14.0000  .2528  .4876  .0010  .0001  .0010  .0000  .2488  .0019  .0067  .0092
15.0000  .2518  .4893  .0011  .0001  .0010  .0000  .2476  .0019  .0072  .0099
16.0000  .2509  .4909  .0011  .0001  .0010  .0000  .2465  .0019  .0076  .0106
17.0000  .2500  .4925  .0011  .0001  .0011  .0000  .2453  .0019  .0081  .0112
18.0000  .2490  .4941  .0011  .0001  .0011  .0000  .2441  .0019  .0086  .0119
19.0000  .2481  .4957  .0011  .0001  .0011  .0000  .2429  .0019  .0090  .0125
20.0000  .2472  .4973  .0011  .0001  .0011  .0000  .2418  .0019  .0095  .0132
21.0000  .2463  .4989  .0011  .0001  .0011  .0000  .2407  .0019  .0100  .0138
22.0000  .2453  .5005  .0011  .0001  .0011  .0000  .2395  .0019  .0104  .0145
