"time","L","S","E","I_S","I_A","H","R","D",""
0.,0.26626009702112796,0.463606046009872,0.00067033,0.00009283,0.00120986,0.00013415796900000001,0.26612593900000003,0.00190074,""
0.1,0.2653729262050251,0.46462552568285126,0.0006737033907089515,0.00009172939598872194,0.0012012434100037931,0.00012910566739238695,0.2660048115656543,0.0019009546823755307,""
0.2,0.2644886818746593,0.46564210422153,0.0006769205698992839,0.00009066778004638961,0.0011928238417588178,0.00012428775461293128,0.26588335255277784,0.0019011614047155373,""
0.30000000000000004,0.2636073930912803,0.4666557501066185,0.0006799851497983662,0.00008964414847056718,0.0011845978770329722,0.0001196958015191079,0.26576157338032763,0.0019013604449526482,""
0.4,0.26272904948398434,0.4676664709195544,0.0006829028153416288,0.00008865698470171817,0.0011765594746215757,0.00011531839510415613,0.265639489744056,0.0019015521826363081,""
0.5,0.2618536413008574,0.4686742739585131,0.0006856785492316786,0.00008770497266377466,0.0011687033255701137,0.00011114590737353864,0.26551711504728037,0.0019017369385100943,""
0.6000000000000001,0.26098115853868237,0.46967916665721404,0.0006883175751295656,0.00008678672814818693,0.0011610238688287513,0.00010716811509185964,0.2653944634639585,0.001901915052946815,""
0.7000000000000001,0.2601115912882946,0.4706811565716646,0.000690824654750831,0.00008590100413915797,0.001153516018303314,0.00010337610810573818,0.2652715475315244,0.0019020868232175205,""
0.8,0.2592449296228443,0.4716802512391004,0.0006932046275907769,0.00008504653053526269,0.0011461746078913477,0.00009976075517060139,0.26514838006301705,0.0019022525538503398,""
0.9,0.25838116369234665,0.4726764582657679,0.0006954620216146907,0.00008422212860466219,0.0011389947921815941,0.00009631376059990848,0.26502497281700016,0.0019024125218845534,""
1.,0.2575202836728174,0.47366978528179904,0.0006976012582655915,0.00008342665090894424,0.0011319718354065676,0.00009302711674795663,0.26490133718916825,0.0019025669948863465,""
1.1,0.2566622797247151,0.4746602398944467,0.0006996268412407434,0.00008265892494962704,0.001125100916895568,0.00008989256138951456,0.264777484887607,0.0019027162487558,""
1.2000000000000002,0.2558071421278432,0.47564782980475195,0.0007015428194698646,0.00008191791017334835,0.0011183776836314675,0.00008690300265498228,0.2646534261306444,0.0019028605208308376,""
1.3,0.25495486122357497,0.4766325627763443,0.0007033529766397833,0.00008120264457693073,0.001111798055780118,0.00008405208847541482,0.26452917021046257,0.0019030000241459766,""
1.4000000000000001,0.25410542735356084,0.4776144465732396,0.0007050610950179121,0.00008051216658790142,0.0011053579549720348,0.00008133347111244298,0.26440472641391544,0.001903134971593903,""
1.5,0.25325883085945133,0.47859348895945364,0.000706670956871664,0.00007984551463378771,0.001099053302837733,0.00007874080282769757,0.2642801040278569,0.0019032655760673031,""
1.6,0.25241506208212044,0.4795696976966362,0.0007081863512291331,0.0000792017249915005,0.0010928800139933224,0.00007626771228531494,0.26415531236751527,0.0019033920512288617,""
1.7000000000000002,0.2515741114003506,0.4805430805224035,0.0007096110392551107,0.00007857983625096905,0.0010868340297708458,0.00007390771265248232,0.26403036084499565,0.0019035146143209507,""
1.8,0.25073596935064124,0.48151364529593293,0.0007109481864132315,0.000077979059646388,0.0010809119039177457,0.00007165584899812403,0.2639052569223375,0.00190363343211286,""
1.9000000000000001,0.24990062650046713,0.48248139991615907,0.0007122008067785339,0.00007739865200556967,0.001075110346393129,0.00006950761152054508,0.26378000750990094,0.00190374865677508,""
2.,0.24906807341730286,0.48344635228201654,0.0007133719144260568,0.00007683787015632637,0.0010694260671561017,0.00006745849041805052,0.263654619518046,0.0019038604404781013,""
2.1,0.2482383006686231,0.48440851029243986,0.0007144645234308388,0.0000762959709264704,0.0010638557761657702,0.00006550397588894534,0.2635290998571326,0.001903968935392414,""
2.2,0.24741129881767854,0.4853678818261282,0.0007154816997445524,0.00007577219480831484,0.0010583961306443149,0.00006363937253841744,0.2634034556587227,0.0019040742997349775,""
2.3000000000000003,0.246587058488912,0.4863244747106222,0.0007164264864950056,0.00007526578119463804,0.0010530438143145132,0.00006185973892912235,0.2632776942801008,0.001904176699431794,""
2.4000000000000004,0.24576557042165853,0.48727829687134766,0.0007173014734953893,0.0000747761013320949,0.0010477959760661001,0.00006016132470769713,0.26315182157019146,0.0019042762612010934,""
2.5,0.2449468253624291,0.4882293562448055,0.0007181092117456325,0.00007430253812848056,0.0010426498044689462,0.00005854049620074222,0.26302584323428263,0.0019043731079390052,""
2.6,0.24413081405773454,0.4891776607674966,0.0007188522522456641,0.0000738444744915901,0.0010376024880929227,0.000056993619734858065,0.2628997649776622,0.0019044673625416581,""
2.7,0.24331752725408584,0.49012321837592177,0.0007195331459954131,0.00007340129332921863,0.0010326512155079005,0.0000555170616366451,0.262773592505618,0.0019045591479051817,""
2.8000000000000003,0.24250695571985606,0.4910660369888906,0.0007201544373594432,0.00007297237680323764,0.0010277931812117235,0.00005410714659404046,0.26264733156104175,0.0019046485882431613,""
2.9000000000000004,0.24169909034776477,0.49200612453961856,0.0007207183775850926,0.00007255718553734076,0.0010230258805274744,0.0000527607646271011,0.2625209871154108,0.0019047357889288448,""
3.,0.24089392207336505,0.4929434889941732,0.0007212270550330502,0.00007215522723482307,0.001018346977164392,0.00005147519498202978,0.2623945636355866,0.0019048208424608827,""
3.1,0.24009144183223188,0.4938781383186997,0.0007216825578450124,0.00007176600966699892,0.0010137541350597526,0.00005024771753026984,0.26226806558764904,0.0019049038413173494,""
3.2,0.2392916405599403,0.4948100804793435,0.0007220869741626757,0.00007138904060518267,0.0010092450181508324,0.00004907561214326462,0.2621414974376779,0.0019049848779763197,""
3.3000000000000003,0.23849450919245,0.4957393234400607,0.0007224423960541996,0.000071023826554098,0.0010048172863874564,0.000047956145686243085,0.26201486366746557,0.0019050640453416707,""
3.4000000000000004,0.23770003872280387,0.4966658751314878,0.0007227508670762033,0.00007066988332832928,0.0010004686506556659,0.00004688658309345308,0.26188816872530934,0.0019051414362452896,""
3.5,0.23690822025615665,0.49758974350425683,0.000723014150546752,0.00007032680283374106,0.0009961971102048716,0.00004586475051909599,0.26176141630064154,0.0019052171248404434,""
3.6,0.23611904491044336,0.49851093652050477,0.0007232339578652876,0.00006999419189237648,0.0009920007174924223,0.000044888599105204893,0.2616346099215471,0.0019052911811494296,""
3.7,0.23533250380359916,0.49942946214236855,0.0007234120004312516,0.00006967165732627871,0.0009878775249756672,0.0000439560799938129,0.2615077531161107,0.0019053636751945454,""
