.00000000  .00005883  .00214471
1.00000000  .00005883  .00214471
2.00000000  .00005883  .00214471
3.00000000  .00005883  .00214471
4.00000000  -.00022347  .00193596
5.00000000  -.00022347  .00193596
6.00000000  -.00022347  .00193596
7.00000000  -.00022347  .00193596
8.00000000  -.00003107  .00207705
9.00000000  -.00003107  .00207705
10.00000000  -.00003107  .00207705
11.00000000  -.00003107  .00207705
12.00000000  .00018934  .00195429
13.00000000  .00018934  .00195429
14.00000000  .00018934  .00195429
15.00000000  .00018934  .00195429
16.00000000  -.00021412  .00165572
17.00000000  -.00021412  .00165572
18.00000000  -.00021412  .00165572
19.00000000  -.00021412  .00165572
20.00000000  -.00022963  .00183112
21.00000000  -.00022963  .00183112
22.00000000  -.00022963  .00183112
23.00000000  -.00022963  .00183112
24.00000000  .00020848  .00197688
25.00000000  .00020848  .00197688
26.00000000  .00020848  .00197688
27.00000000  .00020848  .00197688
28.00000000  -.00012889  .00205221
29.00000000  -.00012889  .00205221
30.00000000  -.00012889  .00205221
31.00000000  -.00012889  .00205221
32.00000000  -.00009804  .00176835
33.00000000  -.00009804  .00176835
34.00000000  -.00009804  .00176835
35.00000000  -.00009804  .00176835
36.00000000  -.00021348  .00195879
37.00000000  -.00021348  .00195879
38.00000000  -.00021348  .00195879
39.00000000  -.00021348  .00195879
40.00000000  -.00001806  .00201977
41.00000000  -.00001806  .00201977
42.00000000  -.00001806  .00201977
43.00000000  -.00001806  .00201977
44.00000000  -.00002895  .00197146
45.00000000  -.00002895  .00197146
46.00000000  -.00002895  .00197146
47.00000000  -.00002895  .00197146
48.00000000  -.00006420  .00190693
49.00000000  -.00006420  .00190693
50.00000000  -.00006420  .00190693
51.00000000  -.00006420  .00190693
52.00000000  -.00041809  .00177874
53.00000000  -.00041809  .00177874
54.00000000  -.00041809  .00177874
55.00000000  -.00041809  .00177874
56.00000000  .00021626  .00188736
57.00000000  .00021626  .00188736
58.00000000  .00021626  .00188736
59.00000000  .00021626  .00188736
60.00000000  -.00005099  .00191168
61.00000000  -.00005099  .00191168
62.00000000  -.00005099  .00191168
63.00000000  -.00005099  .00191168
64.00000000  -.00008107  .00204386
65.00000000  -.00008107  .00204386
66.00000000  -.00008107  .00204386
67.00000000  -.00008107  .00204386
68.00000000  .00020301  .00188931
69.00000000  .00020301  .00188931
70.00000000  .00020301  .00188931
71.00000000  .00020301  .00188931
72.00000000  .00025958  .00181965
73.00000000  .00025958  .00181965
74.00000000  .00025958  .00181965
75.00000000  .00025958  .00181965
76.00000000  .00001641  .00189142
77.00000000  .00001641  .00189142
78.00000000  .00001641  .00189142
79.00000000  .00001641  .00189142
80.00000000  -.00022886  .00142756
81.00000000  -.00022886  .00142756
82.00000000  -.00022886  .00142756
83.00000000  -.00022886  .00142756
84.00000000  -.00011819  .00195571
85.00000000  -.00011819  .00195571
86.00000000  -.00011819  .00195571
87.00000000  -.00011819  .00195571
88.00000000  -.00033329  .00140190
89.00000000  -.00033329  .00140190
90.00000000  -.00033329  .00140190
91.00000000  -.00033329  .00140190
92.00000000  -.00028576  .00173891
93.00000000  -.00028576  .00173891
94.00000000  -.00028576  .00173891
95.00000000  -.00028576  .00173891
96.00000000  -.00009071  .00160585
97.00000000  -.00009071  .00160585
98.00000000  -.00009071  .00160585
99.00000000  -.00009071  .00160585
100.00000000  .00001110  .00171849
101.00000000  .00001110  .00171849
102.00000000  .00001110  .00171849
103.00000000  .00001110  .00171849
104.00000000  -.00010842  .00162205
105.00000000  -.00010842  .00162205
106.00000000  -.00010842  .00162205
107.00000000  -.00010842  .00162205
108.00000000  -.00009964  .00180555
109.00000000  -.00009964  .00180555
110.00000000  -.00009964  .00180555
111.00000000  -.00009964  .00180555
112.00000000  .00020890  .00187176
113.00000000  .00020890  .00187176
114.00000000  .00020890  .00187176
115.00000000  .00020890  .00187176
116.00000000  .00005653  .00187292
117.00000000  .00005653  .00187292
118.00000000  .00005653  .00187292
119.00000000  .00005653  .00187292
120.00000000  .00015572  .00168861
121.00000000  .00015572  .00168861
122.00000000  .00015572  .00168861
123.00000000  .00015572  .00168861
124.00000000  -.00010795  .00186413
125.00000000  -.00010795  .00186413
126.00000000  -.00010795  .00186413
127.00000000  -.00010795  .00186413
128.00000000  -.00014337  .00205405
129.00000000  -.00014337  .00205405
130.00000000  -.00014337  .00205405
131.00000000  -.00014337  .00205405
132.00000000  .00000026  .00169087
133.00000000  .00000026  .00169087
134.00000000  .00000026  .00169087
135.00000000  .00000026  .00169087
136.00000000  -.00023290  .00181496
137.00000000  -.00023290  .00181496
138.00000000  -.00023290  .00181496
139.00000000  -.00023290  .00181496
140.00000000  -.00000020  .00178900
141.00000000  -.00000020  .00178900
142.00000000  -.00000020  .00178900
143.00000000  -.00000020  .00178900
144.00000000  .00019932  .00184191
145.00000000  .00019932  .00184191
146.00000000  .00019932  .00184191
147.00000000  .00019932  .00184191
148.00000000  .00021474  .00193368
149.00000000  .00021474  .00193368
150.00000000  .00021474  .00193368
151.00000000  .00021474  .00193368
152.00000000  .00012543  .00206746
153.00000000  .00012543  .00206746
154.00000000  .00012543  .00206746
155.00000000  .00012543  .00206746
156.00000000  -.00025218  .00173623
157.00000000  -.00025218  .00173623
158.00000000  -.00025218  .00173623
159.00000000  -.00025218  .00173623
160.00000000  .00024339  .00173937
161.00000000  .00024339  .00173937
162.00000000  .00024339  .00173937
163.00000000  .00024339  .00173937
164.00000000  -.00002325  .00220192
165.00000000  -.00002325  .00220192
166.00000000  -.00002325  .00220192
167.00000000  -.00002325  .00220192
168.00000000  .00028131  .00152179
169.00000000  .00028131  .00152179
170.00000000  .00028131  .00152179
171.00000000  .00028131  .00152179
172.00000000  -.00003136  .00213966
173.00000000  -.00003136  .00213966
174.00000000  -.00003136  .00213966
175.00000000  -.00003136  .00213966
176.00000000  -.00005956  .00170577
177.00000000  -.00005956  .00170577
178.00000000  -.00005956  .00170577
179.00000000  -.00005956  .00170577
180.00000000  .00001160  .00168246
181.00000000  .00001160  .00168246
182.00000000  .00001160  .00168246
183.00000000  .00001160  .00168246
184.00000000  -.00035817  .00193644
185.00000000  -.00035817  .00193644
186.00000000  -.00035817  .00193644
187.00000000  -.00035817  .00193644
188.00000000  .00006733  .00206781
189.00000000  .00006733  .00206781
190.00000000  .00006733  .00206781
191.00000000  .00006733  .00206781
192.00000000  .00005054  .00147403
193.00000000  .00005054  .00147403
194.00000000  .00005054  .00147403
195.00000000  .00005054  .00147403
196.00000000  -.00004804  .00165222
197.00000000  -.00004804  .00165222
198.00000000  -.00004804  .00165222
199.00000000  -.00004804  .00165222
200.00000000  .00012249  .00185327
201.00000000  .00012249  .00185327
202.00000000  .00012249  .00185327
203.00000000  .00012249  .00185327
204.00000000  .00006313  .00204174
205.00000000  .00006313  .00204174
206.00000000  .00006313  .00204174
207.00000000  .00006313  .00204174
208.00000000  .00007184  .00163833
209.00000000  .00007184  .00163833
210.00000000  .00007184  .00163833
211.00000000  .00007184  .00163833
212.00000000  .00003336  .00201544
213.00000000  .00003336  .00201544
214.00000000  .00003336  .00201544
215.00000000  .00003336  .00201544
216.00000000  -.00006390  .00165042
217.00000000  -.00006390  .00165042
218.00000000  -.00006390  .00165042
219.00000000  -.00006390  .00165042
220.00000000  .00020920  .00171430
221.00000000  .00020920  .00171430
222.00000000  .00020920  .00171430
223.00000000  .00020920  .00171430
224.00000000  -.00003743  .00166410
225.00000000  -.00003743  .00166410
226.00000000  -.00003743  .00166410
227.00000000  -.00003743  .00166410
228.00000000  .00007444  .00193972
229.00000000  .00007444  .00193972
230.00000000  .00007444  .00193972
231.00000000  .00007444  .00193972
232.00000000  -.00007842  .00174426
233.00000000  -.00007842  .00174426
234.00000000  -.00007842  .00174426
235.00000000  -.00007842  .00174426
236.00000000  -.00008685  .00204703
237.00000000  -.00008685  .00204703
238.00000000  -.00008685  .00204703
239.00000000  -.00008685  .00204703
240.00000000  .00001615  .00177994
241.00000000  .00001615  .00177994
242.00000000  .00001615  .00177994
243.00000000  .00001615  .00177994
244.00000000  .00033950  .00212862
245.00000000  .00033950  .00212862
246.00000000  .00033950  .00212862
247.00000000  .00033950  .00212862
248.00000000  -.00022172  .00188344
249.00000000  -.00022172  .00188344
250.00000000  -.00022172  .00188344
251.00000000  -.00022172  .00188344
252.00000000  .00024060  .00173493
253.00000000  .00024060  .00173493
254.00000000  .00024060  .00173493
255.00000000  .00024060  .00173493
256.00000000  -.00000886  .00205928
257.00000000  -.00000886  .00205928
258.00000000  -.00000886  .00205928
259.00000000  -.00000886  .00205928
260.00000000  .00004806  .00232180
261.00000000  .00004806  .00232180
262.00000000  .00004806  .00232180
263.00000000  .00004806  .00232180
264.00000000  -.00006225  .00170628
265.00000000  -.00006225  .00170628
266.00000000  -.00006225  .00170628
267.00000000  -.00006225  .00170628
268.00000000  -.00002981  .00193988
269.00000000  -.00002981  .00193988
270.00000000  -.00002981  .00193988
271.00000000  -.00002981  .00193988
272.00000000  .00019711  .00203768
273.00000000  .00019711  .00203768
274.00000000  .00019711  .00203768
275.00000000  .00019711  .00203768
276.00000000  -.00000427  .00204897
277.00000000  -.00000427  .00204897
278.00000000  -.00000427  .00204897
279.00000000  -.00000427  .00204897
280.00000000  -.00008070  .00208964
281.00000000  -.00008070  .00208964
282.00000000  -.00008070  .00208964
283.00000000  -.00008070  .00208964
284.00000000  .00009010  .00201828
285.00000000  .00009010  .00201828
286.00000000  .00009010  .00201828
287.00000000  .00009010  .00201828
288.00000000  -.00018237  .00203158
289.00000000  -.00018237  .00203158
290.00000000  -.00018237  .00203158
291.00000000  -.00018237  .00203158
292.00000000  -.00001479  .00192339
293.00000000  -.00001479  .00192339
294.00000000  -.00001479  .00192339
295.00000000  -.00001479  .00192339
296.00000000  -.00022905  .00182359
297.00000000  -.00022905  .00182359
298.00000000  -.00022905  .00182359
299.00000000  -.00022905  .00182359
300.00000000  -.00032458  .00206096
301.00000000  -.00032458  .00206096
302.00000000  -.00032458  .00206096
303.00000000  -.00032458  .00206096
304.00000000  .00018978  .00216265
305.00000000  .00018978  .00216265
306.00000000  .00018978  .00216265
307.00000000  .00018978  .00216265
308.00000000  -.00021972  .00206216
309.00000000  -.00021972  .00206216
310.00000000  -.00021972  .00206216
311.00000000  -.00021972  .00206216
312.00000000  .00036762  .00196564
313.00000000  .00036762  .00196564
314.00000000  .00036762  .00196564
315.00000000  .00036762  .00196564
316.00000000  -.00007831  .00224175
317.00000000  -.00007831  .00224175
318.00000000  -.00007831  .00224175
319.00000000  -.00007831  .00224175
320.00000000  .00019935  .00194267
321.00000000  .00019935  .00194267
322.00000000  .00019935  .00194267
323.00000000  .00019935  .00194267
324.00000000  .00027325  .00204483
325.00000000  .00027325  .00204483
326.00000000  .00027325  .00204483
327.00000000  .00027325  .00204483
328.00000000  -.00031553  .00197150
329.00000000  -.00031553  .00197150
330.00000000  -.00031553  .00197150
331.00000000  -.00031553  .00197150
332.00000000  -.00014885  .00205315
333.00000000  -.00014885  .00205315
