.0000  .2663  .4636  .0007  .0001  .0012  .0001  .2661  .0019  .0000  .0000
1.0000  .2653  .4654  .0008  .0001  .0011  .0001  .2649  .0019  .0004  .0006
2.0000  .2643  .4672  .0008  .0001  .0011  .0001  .2637  .0019  .0009  .0012
3.0000  .2633  .4690  .0009  .0001  .0011  .0001  .2624  .0019  .0013  .0018
4.0000  .2624  .4707  .0009  .0001  .0010  .0000  .2611  .0019  .0018  .0024
5.0000  .2614  .4725  .0009  .0001  .0010  .0000  .2599  .0019  .0022  .0030
6.0000  .2604  .4743  .0010  .0001  .0010  .0000  .2586  .0019  .0027  .0037
7.0000  .2595  .4760  .0010  .0001  .0010  .0000  .2574  .0019  .0031  .0043
8.0000  .2585  .4778  .0010  .0001  .0010  .0000  .2561  .0019  .0035  .0049
9.0000  .2576  .4795  .0010  .0001  .0010  .0000  .2549  .0019  .0040  .0055
10.0000  .2566  .4812  .0010  .0001  .0010  .0000  .2537  .0019  .0044  .0061
11.0000  .2557  .4829  .0010  .0001  .0010  .0000  .2524  .0019  .0049  .0067
12.0000  .2548  .4846  .0010  .0001  .0010  .0000  .2512  .0019  .0053  .0073
13.0000  .2538  .4863  .0010  .0001  .0010  .0000  .2500  .0019  .0057  .0079
14.0000  .2529  .4880  .0010  .0001  .0010  .0000  .2488  .0019  .0062  .0085
15.0000  .2520  .4897  .0011  .0001  .0010  .0000  .2476  .0019  .0066  .0091
16.0000  .2511  .4913  .0011  .0001  .0010  .0000  .2465  .0019  .0070  .0097
17.0000  .2501  .4930  .0011  .0001  .0011  .0000  .2453  .0019  .0075  .0103
18.0000  .2492  .4946  .0011  .0001  .0011  .0000  .2441  .0019  .0079  .0109
19.0000  .2483  .4962  .0011  .0001  .0011  .0000  .2429  .0019  .0083  .0115
20.0000  .2474  .4979  .0011  .0001  .0011  .0000  .2418  .0019  .0087  .0121
21.0000  .2465  .4995  .0011  .0001  .0011  .0000  .2407  .0019  .0092  .0128
22.0000  .2456  .5011  .0011  .0001  .0011  .0000  .2395  .0019  .0096  .0134
23.0000  .2447  .5026  .0011  .0001  .0011  .0000  .2384  .0019  .0100  .0140
24.0000  .2438  .5042  .0011  .0001  .0011  .0000  .2373  .0019  .0105  .0146
25.0000  .2429  .5058  .0011  .0001  .0011  .0000  .2362  .0019  .0109  .0152
26.0000  .2420  .5073  .0012  .0001  .0011  .0000  .2351  .0019  .0113  .0158
27.0000  .2411  .5089  .0012  .0001  .0011  .0000  .2340  .0019  .0117  .0164
28.0000  .2402  .5104  .0012  .0001  .0012  .0000  .2329  .0019  .0121  .0170
29.0000  .2393  .5119  .0012  .0001  .0012  .0000  .2318  .0019  .0126  .0176
30.0000  .2384  .5134  .0012  .0001  .0012  .0000  .2307  .0019  .0130  .0182
31.0000  .2375  .5149  .0012  .0001  .0012  .0000  .2297  .0019  .0134  .0188
32.0000  .2366  .5164  .0012  .0001  .0012  .0000  .2286  .0019  .0138  .0194
33.0000  .2358  .5179  .0012  .0001  .0012  .0000  .2276  .0019  .0142  .0200
34.0000  .2349  .5194  .0013  .0001  .0012  .0000  .2265  .0019  .0147  .0206
35.0000  .2340  .5209  .0013  .0001  .0012  .0000  .2255  .0019  .0151  .0212
36.0000  .2331  .5223  .0013  .0001  .0012  .0000  .2245  .0019  .0155  .0218
37.0000  .2323  .5237  .0013  .0001  .0013  .0000  .2235  .0019  .0159  .0224
38.0000  .2314  .5252  .0013  .0001  .0013  .0000  .2224  .0019  .0163  .0230
39.0000  .2305  .5266  .0013  .0001  .0013  .0000  .2214  .0019  .0167  .0236
40.0000  .2297  .5280  .0013  .0001  .0013  .0000  .2205  .0019  .0171  .0242
41.0000  .2288  .5294  .0014  .0001  .0013  .0000  .2195  .0019  .0175  .0248
42.0000  .2280  .5308  .0014  .0001  .0013  .0000  .2185  .0019  .0179  .0254
43.0000  .2271  .5322  .0014  .0001  .0013  .0000  .2175  .0019  .0184  .0260
44.0000  .2263  .5335  .0014  .0001  .0014  .0000  .2166  .0019  .0188  .0266
45.0000  .2254  .5349  .0014  .0001  .0014  .0000  .2156  .0019  .0192  .0272
46.0000  .2246  .5363  .0014  .0001  .0014  .0000  .2147  .0019  .0196  .0278
47.0000  .2237  .5376  .0015  .0001  .0014  .0000  .2138  .0019  .0200  .0284
48.0000  .2229  .5389  .0015  .0001  .0014  .0000  .2128  .0019  .0204  .0290
49.0000  .2220  .5402  .0015  .0001  .0014  .0000  .2119  .0019  .0208  .0296
50.0000  .2212  .5416  .0015  .0001  .0015  .0000  .2110  .0019  .0212  .0302
51.0000  .2204  .5429  .0015  .0001  .0015  .0000  .2101  .0019  .0216  .0308
52.0000  .2195  .5441  .0015  .0001  .0015  .0000  .2092  .0019  .0220  .0314
53.0000  .2187  .5454  .0016  .0001  .0015  .0000  .2083  .0019  .0224  .0320
54.0000  .2179  .5467  .0016  .0001  .0015  .0000  .2075  .0019  .0228  .0326
55.0000  .2171  .5479  .0016  .0001  .0015  .0000  .2066  .0019  .0232  .0332
56.0000  .2162  .5492  .0016  .0001  .0016  .0000  .2057  .0019  .0235  .0338
57.0000  .2154  .5504  .0017  .0001  .0016  .0000  .2049  .0019  .0239  .0343
58.0000  .2146  .5517  .0017  .0001  .0016  .0000  .2040  .0019  .0243  .0349
59.0000  .2138  .5529  .0017  .0001  .0016  .0000  .2032  .0019  .0247  .0355
60.0000  .2130  .5541  .0017  .0001  .0016  .0000  .2024  .0019  .0251  .0361
61.0000  .2121  .5553  .0017  .0001  .0017  .0001  .2016  .0019  .0255  .0367
62.0000  .2113  .5565  .0018  .0001  .0017  .0001  .2008  .0019  .0259  .0373
63.0000  .2105  .5576  .0018  .0001  .0017  .0001  .2000  .0019  .0263  .0379
64.0000  .2097  .5588  .0018  .0001  .0017  .0001  .1992  .0019  .0266  .0385
65.0000  .2089  .5599  .0018  .0001  .0018  .0001  .1984  .0019  .0270  .0391
66.0000  .2081  .5611  .0019  .0001  .0018  .0001  .1976  .0019  .0274  .0397
67.0000  .2073  .5622  .0019  .0001  .0018  .0001  .1969  .0019  .0278  .0403
68.0000  .2065  .5633  .0019  .0001  .0018  .0001  .1961  .0019  .0282  .0409
69.0000  .2057  .5645  .0019  .0002  .0019  .0001  .1954  .0020  .0285  .0415
70.0000  .2049  .5656  .0020  .0002  .0019  .0001  .1946  .0020  .0289  .0421
71.0000  .2041  .5666  .0020  .0002  .0019  .0001  .1939  .0020  .0293  .0427
72.0000  .2033  .5677  .0020  .0002  .0019  .0001  .1932  .0020  .0297  .0433
73.0000  .2025  .5688  .0021  .0002  .0020  .0001  .1925  .0020  .0300  .0438
74.0000  .2017  .5698  .0021  .0002  .0020  .0001  .1918  .0020  .0304  .0444
75.0000  .2009  .5709  .0021  .0002  .0020  .0001  .1911  .0020  .0308  .0450
76.0000  .2001  .5719  .0022  .0002  .0020  .0001  .1904  .0020  .0312  .0456
77.0000  .1993  .5730  .0022  .0002  .0021  .0001  .1897  .0020  .0315  .0462
78.0000  .1986  .5740  .0022  .0002  .0021  .0001  .1891  .0020  .0319  .0468
79.0000  .1978  .5750  .0023  .0002  .0021  .0001  .1884  .0020  .0323  .0474
80.0000  .1970  .5760  .0023  .0002  .0022  .0001  .1878  .0020  .0326  .0480
81.0000  .1962  .5769  .0023  .0002  .0022  .0001  .1871  .0020  .0330  .0486
82.0000  .1954  .5779  .0024  .0002  .0022  .0001  .1865  .0020  .0333  .0492
83.0000  .1947  .5789  .0024  .0002  .0023  .0001  .1859  .0020  .0337  .0498
84.0000  .1939  .5798  .0024  .0002  .0023  .0001  .1853  .0020  .0341  .0503
85.0000  .1931  .5808  .0025  .0002  .0023  .0001  .1847  .0020  .0344  .0509
86.0000  .1923  .5817  .0025  .0002  .0024  .0001  .1841  .0020  .0348  .0515
87.0000  .1916  .5826  .0025  .0002  .0024  .0001  .1835  .0020  .0351  .0521
88.0000  .1908  .5835  .0026  .0002  .0024  .0001  .1830  .0020  .0355  .0527
89.0000  .1900  .5844  .0026  .0002  .0025  .0001  .1824  .0020  .0358  .0533
90.0000  .1892  .5853  .0027  .0002  .0025  .0001  .1819  .0020  .0362  .0539
91.0000  .1885  .5861  .0027  .0002  .0026  .0001  .1813  .0020  .0365  .0545
92.0000  .1877  .5870  .0028  .0002  .0026  .0001  .1808  .0020  .0369  .0550
93.0000  .1869  .5878  .0028  .0002  .0026  .0001  .1803  .0020  .0372  .0556
94.0000  .1862  .5887  .0028  .0002  .0027  .0001  .1798  .0020  .0376  .0562
95.0000  .1854  .5895  .0029  .0002  .0027  .0001  .1793  .0020  .0379  .0568
96.0000  .1847  .5903  .0029  .0002  .0028  .0001  .1788  .0020  .0382  .0574
97.0000  .1839  .5911  .0030  .0002  .0028  .0001  .1784  .0020  .0386  .0580
98.0000  .1831  .5919  .0030  .0002  .0028  .0001  .1779  .0020  .0389  .0586
99.0000  .1824  .5926  .0031  .0002  .0029  .0001  .1775  .0020  .0393  .0592
100.0000  .1816  .5934  .0031  .0002  .0029  .0001  .1770  .0020  .0396  .0597
101.0000  .1809  .5941  .0032  .0002  .0030  .0001  .1766  .0020  .0399  .0603
102.0000  .1801  .5949  .0032  .0002  .0030  .0001  .1762  .0020  .0402  .0609
103.0000  .1794  .5956  .0033  .0003  .0031  .0001  .1758  .0020  .0406  .0615
104.0000  .1786  .5963  .0033  .0003  .0031  .0001  .1754  .0020  .0409  .0621
105.0000  .1778  .5970  .0034  .0003  .0032  .0001  .1750  .0020  .0412  .0627
106.0000  .1771  .5977  .0034  .0003  .0032  .0001  .1746  .0020  .0416  .0632
107.0000  .1763  .5983  .0035  .0003  .0033  .0001  .1743  .0020  .0419  .0638
108.0000  .1756  .5990  .0036  .0003  .0033  .0001  .1739  .0020  .0422  .0644
109.0000  .1748  .5996  .0036  .0003  .0034  .0001  .1736  .0020  .0425  .0650
110.0000  .1741  .6003  .0037  .0003  .0034  .0001  .1733  .0020  .0428  .0656
111.0000  .1733  .6009  .0037  .0003  .0035  .0001  .1730  .0020  .0431  .0662
112.0000  .1726  .6015  .0038  .0003  .0036  .0001  .1727  .0020  .0435  .0668
113.0000  .1718  .6021  .0039  .0003  .0036  .0001  .1724  .0020  .0438  .0673
114.0000  .1711  .6027  .0039  .0003  .0037  .0001  .1721  .0020  .0441  .0679
115.0000  .1703  .6032  .0040  .0003  .0037  .0001  .1719  .0020  .0444  .0685
116.0000  .1696  .6038  .0041  .0003  .0038  .0001  .1716  .0020  .0447  .0691
117.0000  .1689  .6043  .0041  .0003  .0039  .0001  .1714  .0020  .0450  .0697
118.0000  .1681  .6048  .0042  .0003  .0039  .0001  .1712  .0020  .0453  .0702
119.0000  .1674  .6053  .0043  .0003  .0040  .0001  .1710  .0020  .0456  .0708
120.0000  .1666  .6058  .0043  .0003  .0041  .0001  .1708  .0020  .0459  .0714
121.0000  .1659  .6063  .0044  .0003  .0041  .0001  .1706  .0020  .0462  .0720
122.0000  .1651  .6067  .0045  .0003  .0042  .0001  .1705  .0020  .0465  .0726
123.0000  .1644  .6072  .0046  .0004  .0043  .0001  .1703  .0020  .0468  .0732
124.0000  .1636  .6076  .0046  .0004  .0043  .0001  .1702  .0020  .0470  .0737
125.0000  .1629  .6080  .0047  .0004  .0044  .0001  .1701  .0020  .0473  .0743
126.0000  .1622  .6084  .0048  .0004  .0045  .0001  .1700  .0020  .0476  .0749
127.0000  .1614  .6088  .0049  .0004  .0046  .0001  .1699  .0020  .0479  .0755
128.0000  .1607  .6092  .0049  .0004  .0046  .0001  .1698  .0020  .0482  .0761
129.0000  .1599  .6095  .0050  .0004  .0047  .0001  .1697  .0020  .0485  .0766
130.0000  .1592  .6099  .0051  .0004  .0048  .0001  .1697  .0020  .0487  .0772
131.0000  .1584  .6102  .0052  .0004  .0049  .0001  .1697  .0021  .0490  .0778
132.0000  .1577  .6105  .0053  .0004  .0049  .0002  .1697  .0021  .0493  .0784
133.0000  .1570  .6108  .0054  .0004  .0050  .0002  .1697  .0021  .0495  .0790
134.0000  .1562  .6111  .0055  .0004  .0051  .0002  .1697  .0021  .0498  .0795
135.0000  .1555  .6113  .0055  .0004  .0052  .0002  .1697  .0021  .0501  .0801
136.0000  .1547  .6116  .0056  .0004  .0053  .0002  .1698  .0021  .0503  .0807
137.0000  .1540  .6118  .0057  .0004  .0054  .0002  .1698  .0021  .0506  .0813
138.0000  .1533  .6120  .0058  .0004  .0055  .0002  .1699  .0021  .0508  .0819
139.0000  .1525  .6122  .0059  .0005  .0055  .0002  .1700  .0021  .0511  .0824
140.0000  .1518  .6124  .0060  .0005  .0056  .0002  .1701  .0021  .0513  .0830
141.0000  .1510  .6126  .0061  .0005  .0057  .0002  .1703  .0021  .0516  .0836
142.0000  .1503  .6127  .0062  .0005  .0058  .0002  .1704  .0021  .0518  .0842
143.0000  .1495  .6128  .0063  .0005  .0059  .0002  .1706  .0021  .0521  .0847
144.0000  .1488  .6129  .0064  .0005  .0060  .0002  .1707  .0021  .0523  .0853
145.0000  .1481  .6130  .0065  .0005  .0061  .0002  .1709  .0021  .0526  .0859
146.0000  .1473  .6131  .0066  .0005  .0062  .0002  .1712  .0021  .0528  .0865
147.0000  .1466  .6132  .0067  .0005  .0063  .0002  .1714  .0021  .0530  .0871
148.0000  .1458  .6132  .0068  .0005  .0064  .0002  .1717  .0021  .0533  .0876
