"time","L","S","E","I_S","I_A","H","R","D","V","Vcon"
0.,0.2663,0.4636,0.0007,0.0001,0.0012,0.0001,0.2661,0.0019,0.,0.
1.,0.2653,0.4654,0.0008,0.0001,0.0011,0.0001,0.2649,0.0019,0.0005,0.0007
2.,0.2643,0.4671,0.0008,0.0001,0.0011,0.0001,0.2637,0.0019,0.001,0.0013
3.,0.2633,0.4689,0.0009,0.0001,0.0011,0.0001,0.2624,0.0019,0.0015,0.002
4.,0.2623,0.4706,0.0009,0.0001,0.001,0.,0.2611,0.0019,0.0019,0.0027
5.,0.2613,0.4724,0.0009,0.0001,0.001,0.,0.2599,0.0019,0.0024,0.0033
6.,0.2604,0.4741,0.001,0.0001,0.001,0.,0.2586,0.0019,0.0029,0.004
7.,0.2594,0.4758,0.001,0.0001,0.001,0.,0.2574,0.0019,0.0034,0.0046
8.,0.2585,0.4776,0.001,0.0001,0.001,0.,0.2561,0.0019,0.0038,0.0053
9.,0.2575,0.4793,0.001,0.0001,0.001,0.,0.2549,0.0019,0.0043,0.0059
10.,0.2565,0.481,0.001,0.0001,0.001,0.,0.2537,0.0019,0.0048,0.0066
11.,0.2556,0.4826,0.001,0.0001,0.001,0.,0.2524,0.0019,0.0053,0.0073
12.,0.2546,0.4843,0.001,0.0001,0.001,0.,0.2512,0.0019,0.0057,0.0079
13.,0.2537,0.486,0.001,0.0001,0.001,0.,0.25,0.0019,0.0062,0.0086
14.,0.2528,0.4876,0.001,0.0001,0.001,0.,0.2488,0.0019,0.0067,0.0092
15.,0.2518,0.4893,0.0011,0.0001,0.001,0.,0.2476,0.0019,0.0072,0.0099
16.,0.2509,0.4909,0.0011,0.0001,0.001,0.,0.2465,0.0019,0.0076,0.0106
17.,0.25,0.4925,0.0011,0.0001,0.0011,0.,0.2453,0.0019,0.0081,0.0112
18.,0.249,0.4941,0.0011,0.0001,0.0011,0.,0.2441,0.0019,0.0086,0.0119
19.,0.2481,0.4957,0.0011,0.0001,0.0011,0.,0.2429,0.0019,0.009,0.0125
20.,0.2472,0.4973,0.0011,0.0001,0.0011,0.,0.2418,0.0019,0.0095,0.0132
21.,0.2463,0.4989,0.0011,0.0001,0.0011,0.,0.2407,0.0019,0.01,0.0138
22.,0.2453,0.5005,0.0011,0.0001,0.0011,0.,0.2395,0.0019,0.0104,0.0145
23.,0.2444,0.502,0.0011,0.0001,0.0011,0.,0.2384,0.0019,0.0109,0.0151
24.,0.2435,0.5036,0.0011,0.0001,0.0011,0.,0.2373,0.0019,0.0113,0.0158
25.,0.2426,0.5051,0.0011,0.0001,0.0011,0.,0.2362,0.0019,0.0118,0.0165
26.,0.2417,0.5066,0.0012,0.0001,0.0011,0.,0.2351,0.0019,0.0123,0.0171
27.,0.2408,0.5082,0.0012,0.0001,0.0011,0.,0.234,0.0019,0.0127,0.0178
28.,0.2399,0.5097,0.0012,0.0001,0.0012,0.,0.2329,0.0019,0.0132,0.0184
29.,0.239,0.5112,0.0012,0.0001,0.0012,0.,0.2318,0.0019,0.0136,0.0191
30.,0.2381,0.5126,0.0012,0.0001,0.0012,0.,0.2307,0.0019,0.0141,0.0197
31.,0.2372,0.5141,0.0012,0.0001,0.0012,0.,0.2297,0.0019,0.0145,0.0204
32.,0.2363,0.5156,0.0012,0.0001,0.0012,0.,0.2286,0.0019,0.015,0.021
33.,0.2354,0.517,0.0012,0.0001,0.0012,0.,0.2276,0.0019,0.0155,0.0217
34.,0.2346,0.5185,0.0013,0.0001,0.0012,0.,0.2265,0.0019,0.0159,0.0223
35.,0.2337,0.5199,0.0013,0.0001,0.0012,0.,0.2255,0.0019,0.0164,0.023
36.,0.2328,0.5213,0.0013,0.0001,0.0012,0.,0.2245,0.0019,0.0168,0.0237
37.,0.2319,0.5228,0.0013,0.0001,0.0013,0.,0.2235,0.0019,0.0173,0.0243
38.,0.231,0.5242,0.0013,0.0001,0.0013,0.,0.2224,0.0019,0.0177,0.025
39.,0.2302,0.5256,0.0013,0.0001,0.0013,0.,0.2214,0.0019,0.0181,0.0256
40.,0.2293,0.5269,0.0013,0.0001,0.0013,0.,0.2205,0.0019,0.0186,0.0263
41.,0.2284,0.5283,0.0014,0.0001,0.0013,0.,0.2195,0.0019,0.019,0.0269
42.,0.2276,0.5297,0.0014,0.0001,0.0013,0.,0.2185,0.0019,0.0195,0.0276
43.,0.2267,0.531,0.0014,0.0001,0.0013,0.,0.2175,0.0019,0.0199,0.0282
44.,0.2258,0.5324,0.0014,0.0001,0.0014,0.,0.2166,0.0019,0.0204,0.0289
45.,0.225,0.5337,0.0014,0.0001,0.0014,0.,0.2156,0.0019,0.0208,0.0295
46.,0.2241,0.535,0.0014,0.0001,0.0014,0.,0.2147,0.0019,0.0212,0.0302
47.,0.2233,0.5363,0.0015,0.0001,0.0014,0.,0.2138,0.0019,0.0217,0.0308
48.,0.2224,0.5376,0.0015,0.0001,0.0014,0.,0.2128,0.0019,0.0221,0.0315
49.,0.2216,0.5389,0.0015,0.0001,0.0014,0.,0.2119,0.0019,0.0226,0.0321
50.,0.2207,0.5402,0.0015,0.0001,0.0015,0.,0.211,0.0019,0.023,0.0328
51.,0.2199,0.5415,0.0015,0.0001,0.0015,0.,0.2101,0.0019,0.0234,0.0334
52.,0.2191,0.5427,0.0015,0.0001,0.0015,0.,0.2092,0.0019,0.0239,0.0341
53.,0.2182,0.544,0.0016,0.0001,0.0015,0.,0.2083,0.0019,0.0243,0.0347
54.,0.2174,0.5452,0.0016,0.0001,0.0015,0.,0.2075,0.0019,0.0247,0.0354
55.,0.2165,0.5465,0.0016,0.0001,0.0015,0.,0.2066,0.0019,0.0252,0.036
56.,0.2157,0.5477,0.0016,0.0001,0.0016,0.,0.2057,0.0019,0.0256,0.0367
57.,0.2149,0.5489,0.0017,0.0001,0.0016,0.,0.2049,0.0019,0.026,0.0373
58.,0.214,0.5501,0.0017,0.0001,0.0016,0.,0.204,0.0019,0.0264,0.038
59.,0.2132,0.5513,0.0017,0.0001,0.0016,0.,0.2032,0.0019,0.0269,0.0386
60.,0.2124,0.5525,0.0017,0.0001,0.0016,0.,0.2024,0.0019,0.0273,0.0393
61.,0.2116,0.5536,0.0017,0.0001,0.0017,0.0001,0.2016,0.0019,0.0277,0.0399
62.,0.2108,0.5548,0.0018,0.0001,0.0017,0.0001,0.2008,0.0019,0.0281,0.0406
63.,0.2099,0.5559,0.0018,0.0001,0.0017,0.0001,0.2,0.0019,0.0285,0.0412
64.,0.2091,0.5571,0.0018,0.0001,0.0017,0.0001,0.1992,0.0019,0.029,0.0419
65.,0.2083,0.5582,0.0018,0.0001,0.0018,0.0001,0.1984,0.0019,0.0294,0.0425
66.,0.2075,0.5593,0.0019,0.0001,0.0018,0.0001,0.1976,0.0019,0.0298,0.0432
67.,0.2067,0.5604,0.0019,0.0001,0.0018,0.0001,0.1969,0.0019,0.0302,0.0438
68.,0.2059,0.5615,0.0019,0.0001,0.0018,0.0001,0.1961,0.0019,0.0306,0.0445
69.,0.2051,0.5626,0.0019,0.0002,0.0018,0.0001,0.1954,0.002,0.031,0.0451
70.,0.2043,0.5637,0.002,0.0002,0.0019,0.0001,0.1946,0.002,0.0315,0.0458
71.,0.2034,0.5647,0.002,0.0002,0.0019,0.0001,0.1939,0.002,0.0319,0.0464
72.,0.2026,0.5658,0.002,0.0002,0.0019,0.0001,0.1932,0.002,0.0323,0.047
73.,0.2018,0.5668,0.0021,0.0002,0.002,0.0001,0.1925,0.002,0.0327,0.0477
74.,0.201,0.5679,0.0021,0.0002,0.002,0.0001,0.1918,0.002,0.0331,0.0483
75.,0.2002,0.5689,0.0021,0.0002,0.002,0.0001,0.1911,0.002,0.0335,0.049
76.,0.1995,0.5699,0.0022,0.0002,0.002,0.0001,0.1904,0.002,0.0339,0.0496
77.,0.1987,0.5709,0.0022,0.0002,0.0021,0.0001,0.1897,0.002,0.0343,0.0503
78.,0.1979,0.5719,0.0022,0.0002,0.0021,0.0001,0.1891,0.002,0.0347,0.0509
79.,0.1971,0.5728,0.0022,0.0002,0.0021,0.0001,0.1884,0.002,0.0351,0.0516
80.,0.1963,0.5738,0.0023,0.0002,0.0022,0.0001,0.1878,0.002,0.0355,0.0522
81.,0.1955,0.5748,0.0023,0.0002,0.0022,0.0001,0.1871,0.002,0.0359,0.0529
82.,0.1947,0.5757,0.0024,0.0002,0.0022,0.0001,0.1865,0.002,0.0363,0.0535
83.,0.1939,0.5766,0.0024,0.0002,0.0023,0.0001,0.1859,0.002,0.0367,0.0542
84.,0.1931,0.5776,0.0024,0.0002,0.0023,0.0001,0.1853,0.002,0.0371,0.0548
85.,0.1924,0.5785,0.0025,0.0002,0.0023,0.0001,0.1847,0.002,0.0375,0.0554
86.,0.1916,0.5794,0.0025,0.0002,0.0024,0.0001,0.1841,0.002,0.0378,0.0561
87.,0.1908,0.5803,0.0025,0.0002,0.0024,0.0001,0.1835,0.002,0.0382,0.0567
88.,0.19,0.5811,0.0026,0.0002,0.0024,0.0001,0.183,0.002,0.0386,0.0574
89.,0.1892,0.582,0.0026,0.0002,0.0025,0.0001,0.1824,0.002,0.039,0.058
90.,0.1885,0.5828,0.0027,0.0002,0.0025,0.0001,0.1819,0.002,0.0394,0.0587
91.,0.1877,0.5837,0.0027,0.0002,0.0025,0.0001,0.1813,0.002,0.0398,0.0593
92.,0.1869,0.5845,0.0027,0.0002,0.0026,0.0001,0.1808,0.002,0.0402,0.06
93.,0.1862,0.5853,0.0028,0.0002,0.0026,0.0001,0.1803,0.002,0.0405,0.0606
94.,0.1854,0.5861,0.0028,0.0002,0.0027,0.0001,0.1798,0.002,0.0409,0.0612
95.,0.1846,0.5869,0.0029,0.0002,0.0027,0.0001,0.1793,0.002,0.0413,0.0619
96.,0.1838,0.5877,0.0029,0.0002,0.0028,0.0001,0.1788,0.002,0.0417,0.0625
97.,0.1831,0.5885,0.003,0.0002,0.0028,0.0001,0.1783,0.002,0.042,0.0632
98.,0.1823,0.5892,0.003,0.0002,0.0028,0.0001,0.1779,0.002,0.0424,0.0638
99.,0.1815,0.59,0.0031,0.0002,0.0029,0.0001,0.1774,0.002,0.0428,0.0645
100.,0.1808,0.5907,0.0031,0.0002,0.0029,0.0001,0.177,0.002,0.0431,0.0651
101.,0.18,0.5914,0.0032,0.0002,0.003,0.0001,0.1766,0.002,0.0435,0.0657
102.,0.1793,0.5921,0.0032,0.0002,0.003,0.0001,0.1762,0.002,0.0439,0.0664
103.,0.1785,0.5928,0.0033,0.0003,0.0031,0.0001,0.1758,0.002,0.0442,0.067
104.,0.1777,0.5935,0.0033,0.0003,0.0031,0.0001,0.1754,0.002,0.0446,0.0677
105.,0.177,0.5942,0.0034,0.0003,0.0032,0.0001,0.175,0.002,0.0449,0.0683
106.,0.1762,0.5949,0.0034,0.0003,0.0032,0.0001,0.1746,0.002,0.0453,0.0689
107.,0.1755,0.5955,0.0035,0.0003,0.0033,0.0001,0.1743,0.002,0.0456,0.0696
108.,0.1747,0.5961,0.0036,0.0003,0.0033,0.0001,0.1739,0.002,0.046,0.0702
109.,0.1739,0.5967,0.0036,0.0003,0.0034,0.0001,0.1736,0.002,0.0463,0.0709
110.,0.1732,0.5974,0.0037,0.0003,0.0034,0.0001,0.1733,0.002,0.0467,0.0715
111.,0.1724,0.5979,0.0037,0.0003,0.0035,0.0001,0.173,0.002,0.047,0.0721
112.,0.1717,0.5985,0.0038,0.0003,0.0036,0.0001,0.1727,0.002,0.0474,0.0728
113.,0.1709,0.5991,0.0039,0.0003,0.0036,0.0001,0.1724,0.002,0.0477,0.0734
114.,0.1702,0.5996,0.0039,0.0003,0.0037,0.0001,0.1721,0.002,0.0481,0.0741
115.,0.1694,0.6002,0.004,0.0003,0.0037,0.0001,0.1718,0.002,0.0484,0.0747
116.,0.1687,0.6007,0.0041,0.0003,0.0038,0.0001,0.1716,0.002,0.0487,0.0753
117.,0.1679,0.6012,0.0041,0.0003,0.0039,0.0001,0.1714,0.002,0.0491,0.076
118.,0.1672,0.6017,0.0042,0.0003,0.0039,0.0001,0.1712,0.002,0.0494,0.0766
119.,0.1664,0.6022,0.0043,0.0003,0.004,0.0001,0.171,0.002,0.0497,0.0773
120.,0.1657,0.6026,0.0043,0.0003,0.0041,0.0001,0.1708,0.002,0.0501,0.0779
121.,0.1649,0.6031,0.0044,0.0003,0.0041,0.0001,0.1706,0.002,0.0504,0.0785
122.,0.1642,0.6035,0.0045,0.0003,0.0042,0.0001,0.1704,0.002,0.0507,0.0792
123.,0.1634,0.604,0.0045,0.0003,0.0043,0.0001,0.1703,0.002,0.051,0.0798
124.,0.1627,0.6044,0.0046,0.0004,0.0043,0.0001,0.1701,0.002,0.0513,0.0805
125.,0.1619,0.6048,0.0047,0.0004,0.0044,0.0001,0.17,0.002,0.0517,0.0811
126.,0.1612,0.6051,0.0048,0.0004,0.0045,0.0001,0.1699,0.002,0.052,0.0817
127.,0.1604,0.6055,0.0049,0.0004,0.0045,0.0001,0.1698,0.002,0.0523,0.0824
128.,0.1597,0.6059,0.0049,0.0004,0.0046,0.0001,0.1697,0.002,0.0526,0.083
129.,0.1589,0.6062,0.005,0.0004,0.0047,0.0001,0.1697,0.002,0.0529,0.0837
130.,0.1582,0.6065,0.0051,0.0004,0.0048,0.0001,0.1696,0.002,0.0532,0.0843
131.,0.1575,0.6068,0.0052,0.0004,0.0049,0.0001,0.1696,0.0021,0.0535,0.0849
132.,0.1567,0.6071,0.0053,0.0004,0.0049,0.0001,0.1696,0.0021,0.0538,0.0856
133.,0.156,0.6074,0.0054,0.0004,0.005,0.0002,0.1696,0.0021,0.0541,0.0862
134.,0.1552,0.6076,0.0054,0.0004,0.0051,0.0002,0.1696,0.0021,0.0544,0.0868
135.,0.1545,0.6079,0.0055,0.0004,0.0052,0.0002,0.1696,0.0021,0.0547,0.0875
136.,0.1537,0.6081,0.0056,0.0004,0.0053,0.0002,0.1697,0.0021,0.055,0.0881
137.,0.153,0.6083,0.0057,0.0004,0.0054,0.0002,0.1697,0.0021,0.0552,0.0887
138.,0.1522,0.6085,0.0058,0.0004,0.0054,0.0002,0.1698,0.0021,0.0555,0.0894
139.,0.1515,0.6087,0.0059,0.0005,0.0055,0.0002,0.1699,0.0021,0.0558,0.09
140.,0.1508,0.6088,0.006,0.0005,0.0056,0.0002,0.17,0.0021,0.0561,0.0907
141.,0.15,0.609,0.0061,0.0005,0.0057,0.0002,0.1702,0.0021,0.0564,0.0913
142.,0.1493,0.6091,0.0062,0.0005,0.0058,0.0002,0.1703,0.0021,0.0566,0.0919
143.,0.1485,0.6092,0.0063,0.0005,0.0059,0.0002,0.1705,0.0021,0.0569,0.0926
144.,0.1478,0.6093,0.0064,0.0005,0.006,0.0002,0.1706,0.0021,0.0572,0.0932
145.,0.147,0.6093,0.0065,0.0005,0.0061,0.0002,0.1708,0.0021,0.0574,0.0938
146.,0.1463,0.6094,0.0066,0.0005,0.0062,0.0002,0.1711,0.0021,0.0577,0.0945
147.,0.1455,0.6094,0.0067,0.0005,0.0063,0.0002,0.1713,0.0021,0.0579,0.0951
148.,0.1448,0.6095,0.0068,0.0005,0.0064,0.0002,0.1715,0.0021,0.0582,0.0957
149.,0.144,0.6095,0.0069,0.0005,0.0065,0.0002,0.1718,0.0021,0.0584,0.0964
150.,0.1433,0.6095,0.007,0.0005,0.0066,0.0002,0.1721,0.0021,0.0587,0.097
151.,0.1426,0.6094,0.0071,0.0005,0.0067,0.0002,0.1724,0.0021,0.0589,0.0976
152.,0.1418,0.6094,0.0072,0.0006,0.0068,0.0002,0.1727,0.0021,0.0592,0.0983
153.,0.1411,0.6093,0.0073,0.0006,0.0069,0.0002,0.173,0.0021,0.0594,0.0989
154.,0.1403,0.6092,0.0075,0.0006,0.007,0.0002,0.1734,0.0021,0.0596,0.0995
155.,0.1396,0.6091,0.0076,0.0006,0.0071,0.0002,0.1738,0.0021,0.0599,0.1002
156.,0.1388,0.609,0.0077,0.0006,0.0072,0.0002,0.1742,0.0021,0.0601,0.1008
157.,0.1381,0.6089,0.0078,0.0006,0.0074,0.0002,0.1746,0.0021,0.0603,0.1014
158.,0.1373,0.6087,0.0079,0.0006,0.0075,0.0002,0.175,0.0021,0.0606,0.1021
159.,0.1366,0.6085,0.008,0.0006,0.0076,0.0002,0.1755,0.0021,0.0608,0.1027
