-.00011172  .00239039
-.00008459  .00226588
-.00010840  .00231364
-.00007897  .00231334
-.00009613  .00226314
-.00006852  .00229825
-.00007776  .00230024
-.00013772  .00230467
-.00005430  .00232170
-.00010562  .00230992
-.00008489  .00226436
-.00005606  .00224305
-.00004585  .00228362
-.00004215  .00227564
-.00007314  .00228969
-.00001193  .00224506
-.00007095  .00231771
-.00004461  .00227875
-.00006966  .00232341
-.00002311  .00231789
-.00004444  .00231461
-.00002527  .00225338
-.00002317  .00231101
-.00010297  .00226524
-.00006000  .00235508
-.00003484  .00231530
-.00001195  .00229271
-.00005839  .00230752
-.00002883  .00232261
-.00006022  .00228488
-.00004876  .00233561
.00000331  .00233182
.00000506  .00230285
-.00004355  .00232634
-.00004859  .00229666
.00000471  .00234622
-.00002415  .00232484
-.00001236  .00229213
-.00003778  .00227613
-.00000651  .00235166
-.00001131  .00229841
-.00001506  .00223084
-.00005373  .00229448
.00000163  .00227219
-.00006536  .00222793
-.00003502  .00225739
.00000295  .00225719
-.00000136  .00222946
-.00000797  .00222998
-.00000900  .00222869
.00001174  .00216623
-.00001590  .00213909
-.00000248  .00214162
.00001394  .00214071
-.00002433  .00209011
-.00000870  .00209615
-.00002266  .00203132
-.00000685  .00199569
.00001130  .00196281
.00003132  .00191420
-.00000201  .00188835
-.00003113  .00187191
-.00000702  .00177758
.00000828  .00173921
-.00001367  .00175292
-.00000865  .00165855
.00004017  .00159717
.00001874  .00163304
.00001987  .00156704
-.00000446  .00152215
-.00000906  .00146618
-.00001087  .00140582
-.00002290  .00136592
-.00002486  .00131069
-.00002327  .00132048
.00001977  .00124522
.00002930  .00126014
-.00004216  .00120795
.00001435  .00115138
-.00002132  .00111063
.00001141  .00108987
-.00000388  .00106201
-.00001116  .00107039
-.00003592  .00100430
-.00004600  .00101311
.00003956  .00098167
.00005100  .00095726
-.00003332  .00097654
-.00001015  .00097915
.00000731  .00096530
