.00138342  .00106849
.00381491  .00103404
.00141653  .00117663
-.00056797  .00327918
.00168811  -.00045873
.00531151  .00315708
.00456500  .00374358
.00194591  .00503385
.00491905  .00279257
.00190012  .00084185
.00155258  -.00041628
.00297450  .00267014
.00439924  .00294805
.00291030  .00552829
.00040985  .00006186
.00373473  -.00046137
-.00038257  .00235038
.00058405  .00334099
.00425174  .00452318
.00510127  .00327855
.00327045  .00184572
.00228835  .00359047
.00465257  .00391565
.00041673  .00411545
.00045152  .00231011
.00331178  .00570630
.00546203  .00438452
.00308895  .00590801
.00539205  .00556935
.00328579  .00176343
.00486987  .00469798
-.00032754  .00419008
.00441074  .00511697
.00560560  .00005679
.00163123  .00192774
.00433126  .00110767
.00032872  .00518831
.00496412  .00073578
.00261676  .00545425
.00435420  .00249459
.00290904  .00189151
.00184262  .00316773
.00538628  .00220732
.00044576  .00553873
.00045176  .00380018
.00270858  .00125856
.00207499  -.00017274
.00574468  .00414347
.00425431  .00210705
.00014348  .00078354
.00144302  .00064246
.00216794  .00544159
.00432131  -.00019322
-.00003363  .00341677
.00426399  .00532828
.00320102  .00595509
-.00021483  .00313739
.00386462  -.00047421
.00283830  .00330481
.00472399  .00193695
.00018637  -.00055691
-.00043726  -.00041370
.00319100  .00501461
.00203333  .00146381
.00038543  .00008171
.00540564  .00058202
.00507150  -.00009343
.00316302  .00580910
.00526632  .00534412
.00102020  .00347166
.00196456  .00475187
.00341750  .00345132
-.00060019  .00061288
.00267171  .00358610
.00473929  .00203391
.00161925  -.00025935
.00487965  .00298165
.00061935  .00175313
.00444487  .00247757
.00116676  .00267343
.00062028  .00034300
.00435594  .00588383
.00000901  -.00038724
.00354578  -.00030338
.00158248  .00490134
.00508094  .00048756
.00400962  .00213685
.00392748  .00247328
.00563350  .00433032
.00166394  .00293964
