.00000000  -.00011172  .00239039
1.00000000  -.00011172  .00239039
2.00000000  -.00011172  .00239039
3.00000000  -.00011172  .00239039
4.00000000  -.00008459  .00226588
5.00000000  -.00008459  .00226588
6.00000000  -.00008459  .00226588
7.00000000  -.00008459  .00226588
8.00000000  -.00010840  .00231364
9.00000000  -.00010840  .00231364
10.00000000  -.00010840  .00231364
11.00000000  -.00010840  .00231364
12.00000000  -.00007897  .00231334
13.00000000  -.00007897  .00231334
14.00000000  -.00007897  .00231334
15.00000000  -.00007897  .00231334
16.00000000  -.00009613  .00226314
17.00000000  -.00009613  .00226314
18.00000000  -.00009613  .00226314
19.00000000  -.00009613  .00226314
20.00000000  -.00006852  .00229825
21.00000000  -.00006852  .00229825
22.00000000  -.00006852  .00229825
23.00000000  -.00006852  .00229825
24.00000000  -.00007776  .00230024
25.00000000  -.00007776  .00230024
26.00000000  -.00007776  .00230024
27.00000000  -.00007776  .00230024
28.00000000  -.00013772  .00230467
29.00000000  -.00013772  .00230467
30.00000000  -.00013772  .00230467
31.00000000  -.00013772  .00230467
32.00000000  -.00005430  .00232170
33.00000000  -.00005430  .00232170
34.00000000  -.00005430  .00232170
35.00000000  -.00005430  .00232170
36.00000000  -.00010562  .00230992
37.00000000  -.00010562  .00230992
38.00000000  -.00010562  .00230992
39.00000000  -.00010562  .00230992
40.00000000  -.00008489  .00226436
41.00000000  -.00008489  .00226436
42.00000000  -.00008489  .00226436
43.00000000  -.00008489  .00226436
44.00000000  -.00005606  .00224305
45.00000000  -.00005606  .00224305
46.00000000  -.00005606  .00224305
47.00000000  -.00005606  .00224305
48.00000000  -.00004585  .00228362
49.00000000  -.00004585  .00228362
50.00000000  -.00004585  .00228362
51.00000000  -.00004585  .00228362
52.00000000  -.00004215  .00227564
53.00000000  -.00004215  .00227564
54.00000000  -.00004215  .00227564
55.00000000  -.00004215  .00227564
56.00000000  -.00007314  .00228969
57.00000000  -.00007314  .00228969
58.00000000  -.00007314  .00228969
59.00000000  -.00007314  .00228969
60.00000000  -.00001193  .00224506
61.00000000  -.00001193  .00224506
62.00000000  -.00001193  .00224506
63.00000000  -.00001193  .00224506
64.00000000  -.00007095  .00231771
65.00000000  -.00007095  .00231771
66.00000000  -.00007095  .00231771
67.00000000  -.00007095  .00231771
68.00000000  -.00004461  .00227875
69.00000000  -.00004461  .00227875
70.00000000  -.00004461  .00227875
71.00000000  -.00004461  .00227875
72.00000000  -.00006966  .00232341
73.00000000  -.00006966  .00232341
74.00000000  -.00006966  .00232341
75.00000000  -.00006966  .00232341
76.00000000  -.00002311  .00231789
77.00000000  -.00002311  .00231789
78.00000000  -.00002311  .00231789
79.00000000  -.00002311  .00231789
80.00000000  -.00004444  .00231461
81.00000000  -.00004444  .00231461
82.00000000  -.00004444  .00231461
83.00000000  -.00004444  .00231461
84.00000000  -.00002527  .00225338
85.00000000  -.00002527  .00225338
86.00000000  -.00002527  .00225338
87.00000000  -.00002527  .00225338
88.00000000  -.00002317  .00231101
89.00000000  -.00002317  .00231101
90.00000000  -.00002317  .00231101
91.00000000  -.00002317  .00231101
92.00000000  -.00010297  .00226524
93.00000000  -.00010297  .00226524
94.00000000  -.00010297  .00226524
95.00000000  -.00010297  .00226524
96.00000000  -.00006000  .00235508
97.00000000  -.00006000  .00235508
98.00000000  -.00006000  .00235508
99.00000000  -.00006000  .00235508
100.00000000  -.00003484  .00231530
101.00000000  -.00003484  .00231530
102.00000000  -.00003484  .00231530
103.00000000  -.00003484  .00231530
104.00000000  -.00001195  .00229271
105.00000000  -.00001195  .00229271
106.00000000  -.00001195  .00229271
107.00000000  -.00001195  .00229271
108.00000000  -.00005839  .00230752
109.00000000  -.00005839  .00230752
110.00000000  -.00005839  .00230752
111.00000000  -.00005839  .00230752
112.00000000  -.00002883  .00232261
113.00000000  -.00002883  .00232261
114.00000000  -.00002883  .00232261
115.00000000  -.00002883  .00232261
116.00000000  -.00006022  .00228488
117.00000000  -.00006022  .00228488
118.00000000  -.00006022  .00228488
119.00000000  -.00006022  .00228488
120.00000000  -.00004876  .00233561
121.00000000  -.00004876  .00233561
122.00000000  -.00004876  .00233561
123.00000000  -.00004876  .00233561
124.00000000  .00000331  .00233182
125.00000000  .00000331  .00233182
126.00000000  .00000331  .00233182
127.00000000  .00000331  .00233182
128.00000000  .00000506  .00230285
129.00000000  .00000506  .00230285
130.00000000  .00000506  .00230285
131.00000000  .00000506  .00230285
132.00000000  -.00004355  .00232634
133.00000000  -.00004355  .00232634
134.00000000  -.00004355  .00232634
135.00000000  -.00004355  .00232634
136.00000000  -.00004859  .00229666
137.00000000  -.00004859  .00229666
138.00000000  -.00004859  .00229666
139.00000000  -.00004859  .00229666
140.00000000  .00000471  .00234622
141.00000000  .00000471  .00234622
142.00000000  .00000471  .00234622
143.00000000  .00000471  .00234622
144.00000000  -.00002415  .00232484
145.00000000  -.00002415  .00232484
146.00000000  -.00002415  .00232484
147.00000000  -.00002415  .00232484
148.00000000  -.00001236  .00229213
149.00000000  -.00001236  .00229213
150.00000000  -.00001236  .00229213
151.00000000  -.00001236  .00229213
152.00000000  -.00003778  .00227613
153.00000000  -.00003778  .00227613
154.00000000  -.00003778  .00227613
155.00000000  -.00003778  .00227613
156.00000000  -.00000651  .00235166
157.00000000  -.00000651  .00235166
158.00000000  -.00000651  .00235166
159.00000000  -.00000651  .00235166
160.00000000  -.00001131  .00229841
161.00000000  -.00001131  .00229841
162.00000000  -.00001131  .00229841
163.00000000  -.00001131  .00229841
164.00000000  -.00001506  .00223084
165.00000000  -.00001506  .00223084
166.00000000  -.00001506  .00223084
167.00000000  -.00001506  .00223084
168.00000000  -.00005373  .00229448
169.00000000  -.00005373  .00229448
170.00000000  -.00005373  .00229448
171.00000000  -.00005373  .00229448
172.00000000  .00000163  .00227219
173.00000000  .00000163  .00227219
174.00000000  .00000163  .00227219
175.00000000  .00000163  .00227219
176.00000000  -.00006536  .00222793
177.00000000  -.00006536  .00222793
178.00000000  -.00006536  .00222793
179.00000000  -.00006536  .00222793
180.00000000  -.00003502  .00225739
181.00000000  -.00003502  .00225739
182.00000000  -.00003502  .00225739
183.00000000  -.00003502  .00225739
184.00000000  .00000295  .00225719
185.00000000  .00000295  .00225719
186.00000000  .00000295  .00225719
187.00000000  .00000295  .00225719
188.00000000  -.00000136  .00222946
189.00000000  -.00000136  .00222946
190.00000000  -.00000136  .00222946
191.00000000  -.00000136  .00222946
192.00000000  -.00000797  .00222998
193.00000000  -.00000797  .00222998
194.00000000  -.00000797  .00222998
195.00000000  -.00000797  .00222998
196.00000000  -.00000900  .00222869
197.00000000  -.00000900  .00222869
198.00000000  -.00000900  .00222869
199.00000000  -.00000900  .00222869
200.00000000  .00001174  .00216623
201.00000000  .00001174  .00216623
202.00000000  .00001174  .00216623
203.00000000  .00001174  .00216623
204.00000000  -.00001590  .00213909
205.00000000  -.00001590  .00213909
206.00000000  -.00001590  .00213909
207.00000000  -.00001590  .00213909
208.00000000  -.00000248  .00214162
209.00000000  -.00000248  .00214162
210.00000000  -.00000248  .00214162
211.00000000  -.00000248  .00214162
212.00000000  .00001394  .00214071
213.00000000  .00001394  .00214071
214.00000000  .00001394  .00214071
215.00000000  .00001394  .00214071
216.00000000  -.00002433  .00209011
217.00000000  -.00002433  .00209011
218.00000000  -.00002433  .00209011
219.00000000  -.00002433  .00209011
220.00000000  -.00000870  .00209615
221.00000000  -.00000870  .00209615
222.00000000  -.00000870  .00209615
223.00000000  -.00000870  .00209615
224.00000000  -.00002266  .00203132
225.00000000  -.00002266  .00203132
226.00000000  -.00002266  .00203132
227.00000000  -.00002266  .00203132
228.00000000  -.00000685  .00199569
229.00000000  -.00000685  .00199569
230.00000000  -.00000685  .00199569
231.00000000  -.00000685  .00199569
232.00000000  .00001130  .00196281
233.00000000  .00001130  .00196281
234.00000000  .00001130  .00196281
235.00000000  .00001130  .00196281
236.00000000  .00003132  .00191420
237.00000000  .00003132  .00191420
238.00000000  .00003132  .00191420
239.00000000  .00003132  .00191420
240.00000000  -.00000201  .00188835
241.00000000  -.00000201  .00188835
242.00000000  -.00000201  .00188835
243.00000000  -.00000201  .00188835
244.00000000  -.00003113  .00187191
245.00000000  -.00003113  .00187191
246.00000000  -.00003113  .00187191
247.00000000  -.00003113  .00187191
248.00000000  -.00000702  .00177758
249.00000000  -.00000702  .00177758
250.00000000  -.00000702  .00177758
251.00000000  -.00000702  .00177758
252.00000000  .00000828  .00173921
253.00000000  .00000828  .00173921
254.00000000  .00000828  .00173921
255.00000000  .00000828  .00173921
256.00000000  -.00001367  .00175292
257.00000000  -.00001367  .00175292
258.00000000  -.00001367  .00175292
259.00000000  -.00001367  .00175292
260.00000000  -.00000865  .00165855
261.00000000  -.00000865  .00165855
262.00000000  -.00000865  .00165855
263.00000000  -.00000865  .00165855
264.00000000  .00004017  .00159717
265.00000000  .00004017  .00159717
266.00000000  .00004017  .00159717
267.00000000  .00004017  .00159717
268.00000000  .00001874  .00163304
269.00000000  .00001874  .00163304
270.00000000  .00001874  .00163304
271.00000000  .00001874  .00163304
272.00000000  .00001987  .00156704
273.00000000  .00001987  .00156704
274.00000000  .00001987  .00156704
275.00000000  .00001987  .00156704
276.00000000  -.00000446  .00152215
277.00000000  -.00000446  .00152215
278.00000000  -.00000446  .00152215
279.00000000  -.00000446  .00152215
280.00000000  -.00000906  .00146618
281.00000000  -.00000906  .00146618
282.00000000  -.00000906  .00146618
