.00000000  .00138342  .00106849
1.00000000  .00138342  .00106849
2.00000000  .00138342  .00106849
3.00000000  .00138342  .00106849
4.00000000  .00381491  .00103404
5.00000000  .00381491  .00103404
6.00000000  .00381491  .00103404
7.00000000  .00381491  .00103404
8.00000000  .00141653  .00117663
9.00000000  .00141653  .00117663
10.00000000  .00141653  .00117663
11.00000000  .00141653  .00117663
12.00000000  -.00056797  .00327918
13.00000000  -.00056797  .00327918
14.00000000  -.00056797  .00327918
15.00000000  -.00056797  .00327918
16.00000000  .00168811  -.00045873
17.00000000  .00168811  -.00045873
18.00000000  .00168811  -.00045873
19.00000000  .00168811  -.00045873
20.00000000  .00531151  .00315708
21.00000000  .00531151  .00315708
22.00000000  .00531151  .00315708
23.00000000  .00531151  .00315708
24.00000000  .00456500  .00374358
25.00000000  .00456500  .00374358
26.00000000  .00456500  .00374358
27.00000000  .00456500  .00374358
28.00000000  .00194591  .00503385
29.00000000  .00194591  .00503385
30.00000000  .00194591  .00503385
31.00000000  .00194591  .00503385
32.00000000  .00491905  .00279257
33.00000000  .00491905  .00279257
34.00000000  .00491905  .00279257
35.00000000  .00491905  .00279257
36.00000000  .00190012  .00084185
37.00000000  .00190012  .00084185
38.00000000  .00190012  .00084185
39.00000000  .00190012  .00084185
40.00000000  .00155258  -.00041628
41.00000000  .00155258  -.00041628
42.00000000  .00155258  -.00041628
43.00000000  .00155258  -.00041628
44.00000000  .00297450  .00267014
45.00000000  .00297450  .00267014
46.00000000  .00297450  .00267014
47.00000000  .00297450  .00267014
48.00000000  .00439924  .00294805
49.00000000  .00439924  .00294805
50.00000000  .00439924  .00294805
51.00000000  .00439924  .00294805
52.00000000  .00291030  .00552829
53.00000000  .00291030  .00552829
54.00000000  .00291030  .00552829
55.00000000  .00291030  .00552829
56.00000000  .00040985  .00006186
57.00000000  .00040985  .00006186
58.00000000  .00040985  .00006186
59.00000000  .00040985  .00006186
60.00000000  .00373473  -.00046137
61.00000000  .00373473  -.00046137
62.00000000  .00373473  -.00046137
63.00000000  .00373473  -.00046137
64.00000000  -.00038257  .00235038
65.00000000  -.00038257  .00235038
66.00000000  -.00038257  .00235038
67.00000000  -.00038257  .00235038
68.00000000  .00058405  .00334099
69.00000000  .00058405  .00334099
70.00000000  .00058405  .00334099
71.00000000  .00058405  .00334099
72.00000000  .00425174  .00452318
73.00000000  .00425174  .00452318
74.00000000  .00425174  .00452318
75.00000000  .00425174  .00452318
76.00000000  .00510127  .00327855
77.00000000  .00510127  .00327855
78.00000000  .00510127  .00327855
79.00000000  .00510127  .00327855
80.00000000  .00327045  .00184572
81.00000000  .00327045  .00184572
82.00000000  .00327045  .00184572
83.00000000  .00327045  .00184572
84.00000000  .00228835  .00359047
85.00000000  .00228835  .00359047
86.00000000  .00228835  .00359047
87.00000000  .00228835  .00359047
88.00000000  .00465257  .00391565
89.00000000  .00465257  .00391565
90.00000000  .00465257  .00391565
91.00000000  .00465257  .00391565
92.00000000  .00041673  .00411545
93.00000000  .00041673  .00411545
94.00000000  .00041673  .00411545
95.00000000  .00041673  .00411545
96.00000000  .00045152  .00231011
97.00000000  .00045152  .00231011
98.00000000  .00045152  .00231011
99.00000000  .00045152  .00231011
100.00000000  .00331178  .00570630
101.00000000  .00331178  .00570630
102.00000000  .00331178  .00570630
103.00000000  .00331178  .00570630
104.00000000  .00546203  .00438452
105.00000000  .00546203  .00438452
106.00000000  .00546203  .00438452
107.00000000  .00546203  .00438452
108.00000000  .00308895  .00590801
109.00000000  .00308895  .00590801
110.00000000  .00308895  .00590801
111.00000000  .00308895  .00590801
112.00000000  .00539205  .00556935
113.00000000  .00539205  .00556935
114.00000000  .00539205  .00556935
115.00000000  .00539205  .00556935
116.00000000  .00328579  .00176343
117.00000000  .00328579  .00176343
118.00000000  .00328579  .00176343
119.00000000  .00328579  .00176343
120.00000000  .00486987  .00469798
121.00000000  .00486987  .00469798
122.00000000  .00486987  .00469798
123.00000000  .00486987  .00469798
124.00000000  -.00032754  .00419008
125.00000000  -.00032754  .00419008
126.00000000  -.00032754  .00419008
127.00000000  -.00032754  .00419008
128.00000000  .00441074  .00511697
129.00000000  .00441074  .00511697
130.00000000  .00441074  .00511697
131.00000000  .00441074  .00511697
132.00000000  .00560560  .00005679
133.00000000  .00560560  .00005679
134.00000000  .00560560  .00005679
135.00000000  .00560560  .00005679
136.00000000  .00163123  .00192774
137.00000000  .00163123  .00192774
138.00000000  .00163123  .00192774
139.00000000  .00163123  .00192774
140.00000000  .00433126  .00110767
141.00000000  .00433126  .00110767
142.00000000  .00433126  .00110767
143.00000000  .00433126  .00110767
144.00000000  .00032872  .00518831
145.00000000  .00032872  .00518831
146.00000000  .00032872  .00518831
147.00000000  .00032872  .00518831
148.00000000  .00496412  .00073578
149.00000000  .00496412  .00073578
150.00000000  .00496412  .00073578
151.00000000  .00496412  .00073578
152.00000000  .00261676  .00545425
153.00000000  .00261676  .00545425
154.00000000  .00261676  .00545425
155.00000000  .00261676  .00545425
156.00000000  .00435420  .00249459
157.00000000  .00435420  .00249459
158.00000000  .00435420  .00249459
159.00000000  .00435420  .00249459
160.00000000  .00290904  .00189151
161.00000000  .00290904  .00189151
162.00000000  .00290904  .00189151
163.00000000  .00290904  .00189151
164.00000000  .00184262  .00316773
165.00000000  .00184262  .00316773
166.00000000  .00184262  .00316773
167.00000000  .00184262  .00316773
168.00000000  .00538628  .00220732
169.00000000  .00538628  .00220732
170.00000000  .00538628  .00220732
171.00000000  .00538628  .00220732
172.00000000  .00044576  .00553873
173.00000000  .00044576  .00553873
174.00000000  .00044576  .00553873
175.00000000  .00044576  .00553873
176.00000000  .00045176  .00380018
177.00000000  .00045176  .00380018
178.00000000  .00045176  .00380018
179.00000000  .00045176  .00380018
180.00000000  .00270858  .00125856
181.00000000  .00270858  .00125856
182.00000000  .00270858  .00125856
183.00000000  .00270858  .00125856
184.00000000  .00207499  -.00017274
185.00000000  .00207499  -.00017274
186.00000000  .00207499  -.00017274
187.00000000  .00207499  -.00017274
188.00000000  .00574468  .00414347
189.00000000  .00574468  .00414347
190.00000000  .00574468  .00414347
191.00000000  .00574468  .00414347
192.00000000  .00425431  .00210705
193.00000000  .00425431  .00210705
194.00000000  .00425431  .00210705
195.00000000  .00425431  .00210705
196.00000000  .00014348  .00078354
197.00000000  .00014348  .00078354
198.00000000  .00014348  .00078354
199.00000000  .00014348  .00078354
200.00000000  .00144302  .00064246
201.00000000  .00144302  .00064246
202.00000000  .00144302  .00064246
203.00000000  .00144302  .00064246
204.00000000  .00216794  .00544159
205.00000000  .00216794  .00544159
206.00000000  .00216794  .00544159
207.00000000  .00216794  .00544159
208.00000000  .00432131  -.00019322
209.00000000  .00432131  -.00019322
210.00000000  .00432131  -.00019322
211.00000000  .00432131  -.00019322
212.00000000  -.00003363  .00341677
213.00000000  -.00003363  .00341677
214.00000000  -.00003363  .00341677
215.00000000  -.00003363  .00341677
216.00000000  .00426399  .00532828
217.00000000  .00426399  .00532828
218.00000000  .00426399  .00532828
219.00000000  .00426399  .00532828
220.00000000  .00320102  .00595509
221.00000000  .00320102  .00595509
222.00000000  .00320102  .00595509
223.00000000  .00320102  .00595509
224.00000000  -.00021483  .00313739
225.00000000  -.00021483  .00313739
226.00000000  -.00021483  .00313739
227.00000000  -.00021483  .00313739
228.00000000  .00386462  -.00047421
229.00000000  .00386462  -.00047421
230.00000000  .00386462  -.00047421
231.00000000  .00386462  -.00047421
232.00000000  .00283830  .00330481
233.00000000  .00283830  .00330481
234.00000000  .00283830  .00330481
235.00000000  .00283830  .00330481
236.00000000  .00472399  .00193695
237.00000000  .00472399  .00193695
238.00000000  .00472399  .00193695
239.00000000  .00472399  .00193695
240.00000000  .00018637  -.00055691
241.00000000  .00018637  -.00055691
242.00000000  .00018637  -.00055691
243.00000000  .00018637  -.00055691
244.00000000  -.00043726  -.00041370
245.00000000  -.00043726  -.00041370
246.00000000  -.00043726  -.00041370
247.00000000  -.00043726  -.00041370
248.00000000  .00319100  .00501461
249.00000000  .00319100  .00501461
250.00000000  .00319100  .00501461
251.00000000  .00319100  .00501461
252.00000000  .00203333  .00146381
253.00000000  .00203333  .00146381
254.00000000  .00203333  .00146381
255.00000000  .00203333  .00146381
256.00000000  .00038543  .00008171
257.00000000  .00038543  .00008171
258.00000000  .00038543  .00008171
259.00000000  .00038543  .00008171
260.00000000  .00540564  .00058202
261.00000000  .00540564  .00058202
262.00000000  .00540564  .00058202
263.00000000  .00540564  .00058202
264.00000000  .00507150  -.00009343
265.00000000  .00507150  -.00009343
266.00000000  .00507150  -.00009343
267.00000000  .00507150  -.00009343
268.00000000  .00316302  .00580910
269.00000000  .00316302  .00580910
270.00000000  .00316302  .00580910
271.00000000  .00316302  .00580910
272.00000000  .00526632  .00534412
273.00000000  .00526632  .00534412
274.00000000  .00526632  .00534412
275.00000000  .00526632  .00534412
276.00000000  .00102020  .00347166
277.00000000  .00102020  .00347166
278.00000000  .00102020  .00347166
279.00000000  .00102020  .00347166
280.00000000  .00196456  .00475187
281.00000000  .00196456  .00475187
282.00000000  .00196456  .00475187
283.00000000  .00196456  .00475187
284.00000000  .00341750  .00345132
285.00000000  .00341750  .00345132
286.00000000  .00341750  .00345132
287.00000000  .00341750  .00345132
288.00000000  -.00060019  .00061288
289.00000000  -.00060019  .00061288
290.00000000  -.00060019  .00061288
291.00000000  -.00060019  .00061288
292.00000000  .00267171  .00358610
293.00000000  .00267171  .00358610
294.00000000  .00267171  .00358610
295.00000000  .00267171  .00358610
296.00000000  .00473929  .00203391
297.00000000  .00473929  .00203391
298.00000000  .00473929  .00203391
299.00000000  .00473929  .00203391
300.00000000  .00161925  -.00025935
301.00000000  .00161925  -.00025935
302.00000000  .00161925  -.00025935
303.00000000  .00161925  -.00025935
304.00000000  .00487965  .00298165
305.00000000  .00487965  .00298165
306.00000000  .00487965  .00298165
307.00000000  .00487965  .00298165
308.00000000  .00061935  .00175313
309.00000000  .00061935  .00175313
310.00000000  .00061935  .00175313
311.00000000  .00061935  .00175313
312.00000000  .00444487  .00247757
313.00000000  .00444487  .00247757
314.00000000  .00444487  .00247757
315.00000000  .00444487  .00247757
316.00000000  .00116676  .00267343
317.00000000  .00116676  .00267343
318.00000000  .00116676  .00267343
319.00000000  .00116676  .00267343
320.00000000  .00062028  .00034300
321.00000000  .00062028  .00034300
322.00000000  .00062028  .00034300
323.00000000  .00062028  .00034300
324.00000000  .00435594  .00588383
325.00000000  .00435594  .00588383
326.00000000  .00435594  .00588383
327.00000000  .00435594  .00588383
328.00000000  .00000901  -.00038724
329.00000000  .00000901  -.00038724
330.00000000  .00000901  -.00038724
331.00000000  .00000901  -.00038724
332.00000000  .00354578  -.00030338
333.00000000  .00354578  -.00030338
334.00000000  .00354578  -.00030338
335.00000000  .00354578  -.00030338
336.00000000  .00158248  .00490134
337.00000000  .00158248  .00490134
338.00000000  .00158248  .00490134
339.00000000  .00158248  .00490134
340.00000000  .00508094  .00048756
341.00000000  .00508094  .00048756
342.00000000  .00508094  .00048756
343.00000000  .00508094  .00048756
344.00000000  .00400962  .00213685
345.00000000  .00400962  .00213685
346.00000000  .00400962  .00213685
347.00000000  .00400962  .00213685
348.00000000  .00392748  .00247328
349.00000000  .00392748  .00247328
350.00000000  .00392748  .00247328
351.00000000  .00392748  .00247328
352.00000000  .00563350  .00433032
353.00000000  .00563350  .00433032
354.00000000  .00563350  .00433032
355.00000000  .00563350  .00433032
356.00000000  .00166394  .00293964
357.00000000  .00166394  .00293964
358.00000000  .00166394  .00293964
359.00000000  .00166394  .00293964
360.00000000  .00166394  .00293964
